"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.1","1016.1","20.5","16.4","77","0.3","320","1.9","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.7","1015.8","19.5","16.2","81","0.0","0","2.4","330","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1005.5","1015.6","19.8","16.3","80","0.7","330","1.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.8","1015.9","19.8","16.2","80","1.7","330","4.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.9","1016.0","19.3","15.8","80","1.1","10","3.8","340","0.0","0.0","--","0.00","12.0","0","8.0","21.8","22.3","22.2","22.9","22.7","--","--"
"06","1006.2","1016.3","19.3","15.9","81","0.5","310","2.6","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.6","1016.7","19.6","16.0","80","0.8","360","3.6","340","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"08","1007.2","1017.3","20.5","16.5","78","2.3","350","5.8","340","0.0","0.0","0.2","0.60","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1007.7","1017.7","21.6","16.9","75","2.4","360","5.5","350","0.0","0.0","0.0","0.60","12.0","1","10.0","--","--","--","--","--","23.1","23.6"
"10","1007.4","1017.4","23.3","17.8","71","1.9","340","4.3","10","0.0","0.0","0.3","1.37","--","3","--","--","--","--","--","--","--","--"
"11","1006.8","1016.7","25.8","18.2","63","1.9","340","4.5","20","0.0","0.0","1.0","2.83","15.0","6","3.0","--","--","--","--","--","--","--"
"12","1006.1","1015.9","26.8","18.4","60","2.6","310","7.3","330","0.0","0.0","1.0","3.23","--","8","--","--","--","--","--","--","--","--"
"13","1005.5","1015.3","26.8","16.5","53","3.0","320","7.9","350","0.0","0.0","1.0","3.58","--","8","--","--","--","--","--","--","--","--"
"14","1005.1","1014.9","27.4","16.7","52","2.5","340","9.1","320","0.0","0.0","1.0","3.11","20.0","7","3.0","26.6","24.9","23.4","23.2","23.0","--","--"
"15","1004.5","1014.3","27.9","15.6","47","3.2","350","8.2","340","0.0","0.0","1.0","2.58","--","5","--","--","--","--","--","--","--","--"
"16","1004.2","1014.0","27.5","13.9","43","2.5","340","6.8","320","0.0","0.0","1.0","1.88","--","2","--","--","--","--","--","--","--","--"
"17","1004.7","1014.5","26.5","11.4","39","2.5","330","7.0","350","0.0","0.0","1.0","0.97","20.0","1","3.0","--","--","--","--","--","--","--"
"18","1005.2","1015.1","23.9","14.3","55","2.1","340","6.0","350","0.0","0.0","0.1","0.08","--","0","--","--","--","--","--","--","--","--"
"19","1006.0","1016.0","22.9","15.0","61","1.6","330","5.1","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.6","1016.6","22.1","14.9","64","1.1","320","3.5","330","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1007.3","1017.3","21.6","14.6","64","0.8","310","2.7","330","0.0","0.0","--","0.00","15.0","0","0.0","25.4","23.2","23.1","23.6","23.3","--","--"
"22","1007.4","1017.5","20.3","14.5","69","0.6","300","1.7","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.8","1017.9","19.9","14.8","72","0.3","100","1.6","130","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"24","1007.6","1017.7","19.2","14.3","73","0.0","0","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
