"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.4","1014.6","16.1","15.0","93","0.7","360","5.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.8","1014.0","16.5","14.9","90","0.6","360","3.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.6","1013.8","16.9","15.3","90","1.0","360","2.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.6","1013.8","17.0","15.4","90","1.0","20","3.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.4","1013.6","16.9","15.4","91","0.5","50","3.1","30","0.0","0.0","--","0.00","--","0","--","21.1","21.1","21.8","23.9","24.5","23.7","25.9"
"06","1003.7","1013.8","17.5","15.7","89","0.6","10","2.8","340","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","1004.3","1014.4","18.2","15.5","84","0.8","300","2.3","310","0.0","0.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"08","1004.8","1014.9","19.1","16.2","83","0.7","190","1.9","20","0.0","0.0","0.0","0.57","20.0","1","10.0","--","--","--","--","--","--","--"
"09","1005.2","1015.3","20.6","17.0","80","0.7","210","2.5","190","0.0","0.0","0.0","1.16","15.0","2","10.0","22.1","21.6","22.0","23.7","24.3","23.5","25.8"
"10","1005.3","1015.3","21.5","17.5","78","0.4","60","2.5","180","0.0","0.0","0.0","1.28","--","3","--","--","--","--","--","--","--","--"
"11","1005.2","1015.2","22.6","17.3","72","0.4","300","1.7","340","0.0","0.0","0.0","1.41","20.0","4","10.0","--","--","--","--","--","--","--"
"12","1004.8","1014.7","23.6","17.8","70","1.1","190","2.9","180","0.0","0.0","0.1","1.90","--","6","--","--","--","--","--","--","--","--"
"13","1004.3","1014.2","24.9","19.1","70","1.0","200","5.0","180","0.0","0.0","0.0","2.24","--","6","--","--","--","--","--","--","--","--"
"14","1003.8","1013.7","25.4","19.5","70","1.6","220","4.5","280","0.0","0.0","0.2","2.01","20.0","5","10.0","24.3","23.2","23.2","24.0","24.4","23.5","25.8"
"15","1003.6","1013.5","24.9","19.1","70","1.9","200","4.2","210","0.0","0.0","0.0","1.14","--","3","--","--","--","--","--","--","--","--"
"16","1003.6","1013.5","24.5","18.5","69","1.1","210","4.5","190","0.0","0.0","0.0","0.71","--","1","--","--","--","--","--","--","--","--"
"17","1003.7","1013.6","23.9","19.8","78","1.0","220","3.2","180","T","0.3","0.0","0.36","20.0","0","10.0","--","--","--","--","--","--","--"
"18","1003.7","1013.6","23.6","19.6","78","1.2","240","2.8","240","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"19","1004.0","1014.0","23.3","19.3","78","1.5","200","2.8","250","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1004.6","1014.6","22.7","19.5","82","0.3","210","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.9","1014.9","22.6","20.0","85","0.5","170","1.9","190","T","0.1","--","0.00","--","0","--","23.8","23.5","23.8","24.7","24.9","23.8","25.7"
"22","1005.2","1015.2","22.6","19.8","84","0.8","230","2.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.0","1015.0","22.4","20.1","87","0.5","190","2.1","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.6","1014.6","21.8","20.8","94","0.3","50","1.8","150","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
