"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.2","1013.3","19.3","15.8","80","0.4","10","2.0","320","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.6","1012.7","19.0","16.6","86","0.5","200","1.5","260","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.7","1011.8","19.1","16.5","85","0.3","80","2.0","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.3","1012.4","19.7","16.6","82","1.3","280","3.4","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.3","1012.4","18.5","16.1","86","1.7","10","5.9","360","0.0","0.0","--","0.00","--","0","--","20.7","20.7","21.1","22.5","22.8","21.8","23.7"
"06","1003.1","1013.2","18.4","16.9","91","1.4","270","3.6","250","2.0","0.4","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.5","1013.6","18.3","17.8","97","0.6","80","3.9","350","9.5","0.9","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1003.2","1013.3","19.1","18.8","98","0.6","180","2.3","80","1.5","0.5","0.0","0.16","8.0","0","10.0","--","--","--","--","--","--","--"
"09","1005.2","1015.3","18.8","18.5","98","1.1","250","5.1","250","1.5","1.0","0.0","0.22","6.0","1","10.0","20.7","20.5","20.8","22.3","22.7","21.7","23.7"
"10","1005.2","1015.3","19.2","18.9","98","0.9","160","4.8","160","3.5","1.0","0.0","0.26","--","1","--","--","--","--","--","--","--","--"
"11","1004.5","1014.6","20.5","20.0","97","1.0","220","2.2","250","1.0","1.0","0.0","0.92","8.0","4","10.0","--","--","--","--","--","--","--"
"12","1004.0","1014.0","20.9","20.1","95","1.2","230","3.1","200","T","0.5","0.0","0.93","--","4","--","--","--","--","--","--","--","--"
"13","1003.0","1013.0","21.9","19.5","86","0.3","10","2.9","240","0.0","0.0","0.0","1.27","--","5","--","--","--","--","--","--","--","--"
"14","1002.2","1012.2","22.6","19.0","80","0.7","330","3.0","10","0.0","0.0","0.0","0.88","10.0","3","10.0","22.2","21.4","21.5","22.3","22.6","21.6","23.7"
"15","1001.8","1011.8","21.4","19.0","86","1.0","40","3.9","320","0.0","0.0","0.0","0.22","--","1","--","--","--","--","--","--","--","--"
"16","1001.7","1011.7","21.2","19.0","87","1.4","10","2.5","360","0.0","0.0","0.0","0.22","--","1","--","--","--","--","--","--","--","--"
"17","1002.0","1012.0","20.8","18.6","87","2.1","360","4.1","340","0.0","0.0","0.0","0.13","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1002.0","1012.0","20.4","18.9","91","1.3","30","4.8","360","0.5","0.5","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"19","1002.1","1012.1","20.2","19.2","94","0.3","270","2.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.7","1012.8","20.0","19.3","96","0.3","360","1.3","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.0","1013.1","19.7","19.2","97","0.2","0","0.9","140","0.0","0.0","--","0.00","--","0","--","21.2","21.2","21.5","22.6","22.8","21.7","23.7"
"22","1003.2","1013.3","19.6","19.1","97","0.3","50","1.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.3","1013.4","19.4","19.1","98","0.3","120","1.2","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.3","1013.4","20.0","19.5","97","0.9","250","1.9","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
