"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.2","1019.5","16.0","10.3","69","2.5","40","8.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.0","1019.3","16.1","9.8","66","2.4","10","8.4","360","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1009.0","1019.3","16.0","9.7","66","2.7","20","6.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.1","1019.4","15.8","9.3","65","2.4","350","5.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.8","1020.1","15.2","10.0","71","2.6","360","6.3","330","0.0","0.0","--","0.00","12.0","0","10.0","20.2","20.9","21.8","24.0","24.5","23.7","24.5"
"06","1010.2","1020.5","14.6","11.2","80","2.5","10","7.7","10","T","0.4","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.2","1020.5","14.6","11.4","81","1.6","20","6.0","20","T","0.3","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1011.6","1021.9","14.2","11.4","83","2.0","20","6.6","340","0.0","0.0","0.0","0.10","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1011.9","1022.2","14.2","10.8","80","2.5","20","8.3","320","0.0","0.0","0.0","0.09","10.0","0","10.0","19.2","20.3","21.3","23.6","24.1","23.4","24.5"
"10","1012.2","1022.5","14.5","10.9","79","1.9","10","5.0","350","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"11","1012.4","1022.7","15.0","10.8","76","2.9","30","6.8","350","0.0","0.0","0.0","0.56","12.0","2","10.0","--","--","--","--","--","--","--"
"12","1011.7","1022.0","15.5","11.1","75","1.6","20","8.6","10","0.0","0.0","0.0","0.32","--","1","--","--","--","--","--","--","--","--"
"13","1010.9","1021.2","15.6","10.8","73","2.2","10","5.9","360","0.0","0.0","0.0","0.45","--","2","--","--","--","--","--","--","--","--"
"14","1010.8","1021.1","15.2","10.4","73","2.3","350","6.1","360","0.0","0.0","0.0","0.33","10.0","1","10.0","19.7","20.2","20.9","23.1","23.7","23.1","24.4"
"15","1010.9","1021.2","14.6","10.2","75","2.0","350","6.1","350","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"16","1011.0","1021.4","12.8","11.0","89","2.8","350","6.5","340","1.0","0.8","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"17","1011.0","1021.4","12.8","11.0","89","2.6","10","5.6","30","1.5","0.8","0.0","0.08","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1010.7","1021.1","13.0","10.5","85","3.1","10","6.0","20","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1011.1","1021.5","13.5","10.7","83","1.6","360","5.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.6","1022.0","13.8","10.6","81","1.0","330","4.8","20","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","1012.0","1022.3","14.2","11.0","81","0.8","20","3.5","310","0.0","0.0","--","0.00","12.0","0","10.0","18.0","18.9","19.9","22.5","23.1","22.7","24.4"
"22","1012.4","1022.7","14.4","10.6","78","1.2","310","4.0","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.1","1022.4","14.6","11.2","80","0.5","350","3.9","340","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","1011.6","1021.9","14.5","10.7","78","1.4","340","3.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
