"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.1","1017.1","21.9","17.3","75","1.5","350","4.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.9","1016.9","21.5","17.1","76","1.8","360","4.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.8","1016.9","21.0","17.0","78","2.1","10","5.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.8","1016.9","20.8","17.0","79","2.5","20","4.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.1","1017.2","20.7","16.7","78","2.0","350","4.2","350","0.0","0.0","--","0.00","--","0","--","23.3","23.6","24.3","26.1","26.5","25.5","26.9"
"06","1007.5","1017.6","20.8","16.6","77","1.9","20","4.8","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.1","1018.2","20.8","16.6","77","1.8","10","3.9","330","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"08","1008.6","1018.7","21.7","16.7","73","2.1","360","4.9","20","0.0","0.0","0.4","0.54","18.0","1","9.0","--","--","--","--","--","--","--"
"09","1008.7","1018.7","23.0","17.0","69","1.4","360","4.2","40","0.0","0.0","0.0","0.80","18.0","2","8.0","23.7","23.5","24.1","25.8","26.2","25.3","26.9"
"10","1008.1","1018.1","24.5","17.0","63","2.6","350","6.2","330","0.0","0.0","0.6","1.65","--","4","--","--","--","--","--","--","--","--"
"11","1007.4","1017.3","26.8","17.6","57","2.8","360","6.4","10","0.0","0.0","0.7","2.20","18.0","6","6.0","--","--","--","--","--","--","--"
"12","1006.7","1016.5","27.7","17.6","54","2.3","10","6.5","310","0.0","0.0","0.7","2.46","--","7","--","--","--","--","--","--","--","--"
"13","1006.3","1016.2","26.0","17.1","58","2.4","350","7.6","20","0.0","0.0","0.3","1.62","--","5","--","--","--","--","--","--","--","--"
"14","1006.1","1016.0","26.4","17.5","58","2.7","360","7.5","40","0.0","0.0","0.2","1.31","18.0","4","10.0","25.4","24.6","24.9","25.9","26.2","25.3","26.9"
"15","1006.4","1016.3","24.7","17.2","63","2.3","350","7.6","20","0.0","0.0","0.0","0.49","--","2","--","--","--","--","--","--","--","--"
"16","1006.4","1016.3","24.2","17.5","66","0.8","360","5.5","20","0.0","0.0","0.0","0.28","--","1","--","--","--","--","--","--","--","--"
"17","1006.5","1016.5","23.2","17.4","70","1.6","310","5.3","340","0.0","0.0","0.0","0.12","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1007.1","1017.1","21.5","17.7","79","2.2","340","6.3","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1007.8","1017.9","21.3","16.7","75","1.6","330","7.0","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.4","1018.5","21.3","16.3","73","2.1","360","6.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.7","1018.8","21.0","16.4","75","2.2","340","5.8","330","T","0.1","--","0.00","--","0","--","23.5","23.7","24.4","26.0","26.3","25.3","26.9"
"22","1008.6","1018.7","21.1","15.9","72","2.2","360","5.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.5","1018.6","20.9","15.9","73","1.5","360","4.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.1","1018.2","21.0","16.0","73","1.2","10","4.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
