"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.7","1007.4","28.2","23.6","76","1.3","170","4.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.6","1007.3","27.9","23.7","78","1.7","220","4.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.6","1007.3","27.7","23.7","79","2.4","200","6.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.5","1007.2","27.5","23.8","80","1.1","180","4.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.5","1007.3","27.0","23.7","82","0.6","180","3.9","190","0.0","0.0","--","0.00","--","0","--","27.6","27.4","27.8","28.9","29.0","28.1","29.0"
"06","998.2","1008.0","26.9","23.6","82","0.5","130","2.9","180","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","998.7","1008.4","27.9","23.5","77","0.3","140","1.8","140","0.0","0.0","0.7","0.51","--","0","--","--","--","--","--","--","--","--"
"08","998.9","1008.6","29.0","23.2","71","1.1","200","4.2","200","0.0","0.0","1.0","1.25","15.0","2","0.0","--","--","--","--","--","--","--"
"09","999.0","1008.7","30.3","23.0","65","1.5","220","4.2","270","0.0","0.0","1.0","2.03","20.0","4","2.0","28.1","27.5","27.7","28.8","29.0","28.0","29.0"
"10","999.0","1008.6","31.1","23.2","63","1.5","230","4.4","200","0.0","0.0","0.9","2.64","--","7","--","--","--","--","--","--","--","--"
"11","998.7","1008.3","32.3","24.4","63","1.5","240","4.2","190","0.0","0.0","0.4","2.04","20.0","7","6.0","--","--","--","--","--","--","--"
"12","998.3","1007.9","32.0","24.1","63","1.1","260","5.3","240","0.0","0.0","0.2","1.63","--","7","--","--","--","--","--","--","--","--"
"13","998.1","1007.7","32.7","25.5","66","1.8","270","5.0","270","0.0","0.0","0.5","2.35","--","9","--","--","--","--","--","--","--","--"
"14","997.9","1007.5","31.5","24.6","67","2.1","280","5.3","260","0.0","0.0","0.0","1.16","15.0","4","9.0","29.7","29.0","28.9","29.1","29.1","28.1","29.0"
"15","997.7","1007.3","32.2","25.1","66","1.9","250","5.0","220","0.0","0.0","0.2","1.27","--","4","--","--","--","--","--","--","--","--"
"16","997.4","1007.0","30.8","24.7","70","2.2","250","5.3","260","0.0","0.0","0.1","0.91","--","2","--","--","--","--","--","--","--","--"
"17","998.2","1007.9","29.3","25.1","78","1.7","230","5.7","220","0.0","0.0","0.0","0.07","15.0","0","10.0","--","--","--","--","--","--","--"
"18","998.4","1008.1","28.8","26.0","85","1.0","240","5.4","250","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","999.2","1009.0","27.6","25.6","89","1.4","230","4.6","240","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.9","1009.7","26.2","25.7","97","0.8","180","5.7","220","8.0","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.3","1010.1","26.2","25.7","97","0.4","80","3.4","80","7.0","0.8","--","0.00","--","0","--","28.2","28.1","28.5","29.4","29.4","28.3","29.0"
"22","1000.6","1010.4","26.4","25.9","97","0.2","0","4.6","170","3.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.9","1010.7","26.4","25.9","97","0.3","130","2.4","170","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.4","1010.2","26.4","25.9","97","0.3","50","3.1","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
