"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.9","1017.0","18.1","10.2","60","2.9","350","6.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.8","1016.9","17.9","9.7","59","2.2","360","5.6","350","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"03","1006.4","1016.5","17.8","10.8","64","0.2","0","6.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.2","1016.3","17.8","10.2","61","1.4","250","2.7","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.0","1017.2","17.0","10.1","64","2.0","340","4.2","360","0.0","0.0","--","0.00","12.0","0","6.0","19.3","20.5","20.9","22.0","22.9","--","--"
"06","1007.4","1017.6","16.6","10.5","67","0.5","340","5.0","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.5","1018.7","16.8","10.8","68","1.6","340","4.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1009.0","1019.2","17.7","11.4","67","1.5","10","4.5","330","0.0","0.0","0.1","0.40","15.0","0","7.0","--","--","--","--","--","--","--"
"09","1009.2","1019.4","18.2","11.7","66","0.5","310","3.7","360","0.0","0.0","0.2","0.59","12.0","1","10.0","--","--","--","--","--","23.3","23.2"
"10","1009.0","1019.1","19.7","12.8","64","0.4","50","2.5","350","0.0","0.0","0.0","0.80","--","2","--","--","--","--","--","--","--","--"
"11","1009.1","1019.1","22.0","13.7","59","1.6","260","3.2","240","0.0","0.0","0.6","1.88","12.0","4","6.0","--","--","--","--","--","--","--"
"12","1008.0","1018.0","23.2","13.5","54","1.1","360","4.4","310","0.0","0.0","0.8","2.49","--","6","--","--","--","--","--","--","--","--"
"13","1007.1","1017.0","24.5","13.7","51","0.9","210","3.9","220","0.0","0.0","1.0","2.96","--","6","--","--","--","--","--","--","--","--"
"14","1006.8","1016.7","23.9","13.0","50","1.9","330","4.6","300","0.0","0.0","0.4","1.88","10.0","4","8.0","25.1","23.5","22.4","22.2","22.5","--","--"
"15","1006.7","1016.7","23.2","13.3","54","1.5","330","5.3","360","0.0","0.0","0.0","0.87","--","2","--","--","--","--","--","--","--","--"
"16","1006.9","1016.9","21.8","13.2","58","3.1","350","6.0","340","0.0","0.0","0.0","0.69","--","1","--","--","--","--","--","--","--","--"
"17","1007.1","1017.1","21.8","13.2","58","1.5","300","4.3","310","0.0","0.0","0.0","0.25","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1007.3","1017.3","21.1","13.4","61","1.6","320","3.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.9","1018.0","20.5","13.4","64","1.8","350","4.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.2","1018.3","20.4","13.3","64","0.9","310","4.0","330","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","1008.3","1018.4","20.0","13.8","67","0.0","0","3.2","340","0.0","0.0","--","0.00","10.0","0","9.0","21.3","21.9","21.9","22.5","22.7","--","--"
"22","1007.9","1018.0","19.9","13.7","67","0.3","220","1.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.6","1017.7","19.9","13.8","68","0.1","0","2.3","310","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","1007.7","1017.8","19.9","14.0","69","0.1","0","1.3","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
