"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.5","1007.2","28.8","25.8","84","1.4","190","3.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.1","1006.8","28.2","25.4","85","1.5","220","4.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.5","1006.2","28.2","25.2","84","1.3","180","3.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.4","1006.1","28.4","24.6","80","1.1","230","2.6","280","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.0","1006.7","28.4","24.6","80","1.2","190","2.7","250","0.0","0.0","--","0.00","--","0","--","29.0","28.8","29.2","30.2","30.2","29.1","28.5"
"06","997.8","1007.5","28.4","24.6","80","0.6","210","2.3","210","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","998.4","1008.1","28.6","25.4","83","0.3","170","2.0","190","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"08","998.5","1008.2","29.1","24.4","76","1.2","20","2.6","20","0.0","0.0","0.0","0.47","15.0","1","7.0","--","--","--","--","--","--","--"
"09","998.2","1007.9","29.8","24.5","73","1.1","40","2.4","350","0.0","0.0","0.0","0.72","12.0","3","4.0","29.2","28.9","29.1","30.1","30.1","29.0","28.5"
"10","998.2","1007.9","30.7","24.1","68","1.6","360","4.1","320","0.0","0.0","0.5","1.76","--","5","--","--","--","--","--","--","--","--"
"11","998.0","1007.6","32.0","23.6","61","1.9","340","4.6","360","0.0","0.0","0.9","3.10","18.0","9","3.0","--","--","--","--","--","--","--"
"12","997.2","1006.8","33.1","24.3","60","1.6","360","5.6","360","0.0","0.0","0.7","2.95","--","10","--","--","--","--","--","--","--","--"
"13","996.7","1006.3","33.2","24.1","59","2.9","340","6.4","310","0.0","0.0","0.8","3.18","--","11","--","--","--","--","--","--","--","--"
"14","996.2","1005.8","33.0","24.2","60","1.9","330","6.9","10","0.0","0.0","0.9","3.13","18.0","10","5.0","30.8","29.9","29.9","30.2","30.1","29.0","28.5"
"15","995.6","1005.2","33.1","24.9","62","2.7","330","7.0","320","0.0","0.0","1.0","2.89","--","8","--","--","--","--","--","--","--","--"
"16","994.8","1004.4","32.5","24.3","62","2.3","360","7.1","350","0.0","0.0","0.9","2.17","--","5","--","--","--","--","--","--","--","--"
"17","994.4","1004.0","31.5","23.9","64","2.2","340","6.6","360","0.0","0.0","0.9","1.29","18.0","2","3.0","--","--","--","--","--","--","--"
"18","994.8","1004.4","31.0","23.9","66","2.0","10","6.2","320","0.0","0.0","1.0","0.80","--","1","--","--","--","--","--","--","--","--"
"19","994.9","1004.5","30.0","23.9","70","2.1","340","6.4","290","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"20","995.5","1005.2","29.5","24.2","73","2.1","350","4.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.2","1005.9","29.4","24.3","74","1.4","330","4.0","310","0.0","0.0","--","0.00","--","0","--","29.2","29.2","29.7","30.6","30.5","29.2","28.5"
"22","996.6","1006.3","29.4","24.3","74","1.0","310","3.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.4","1006.1","28.4","24.4","79","0.3","60","2.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.0","1005.7","27.9","24.3","81","0.9","130","2.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
