"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.2","1015.1","25.5","21.6","79","1.2","350","4.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.8","1014.7","24.7","21.2","81","1.3","340","4.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.6","1014.5","24.8","21.1","80","1.2","340","3.3","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.6","1014.5","24.4","20.9","81","1.1","360","4.3","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.6","1014.5","24.0","20.7","82","1.0","330","3.9","360","0.0","0.0","--","0.00","--","0","--","26.1","26.1","26.7","28.3","28.6","27.6","28.1"
"06","1005.0","1014.9","23.9","20.6","82","1.0","320","3.1","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.7","1015.6","24.2","20.9","82","1.1","330","2.9","340","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"08","1006.1","1016.0","24.7","20.6","78","1.5","310","4.3","360","0.0","0.0","0.5","0.71","15.0","1","5.0","--","--","--","--","--","--","--"
"09","1006.2","1016.1","26.3","21.1","73","1.7","330","4.4","330","0.0","0.0","0.1","1.17","15.0","2","7.0","26.2","26.0","26.5","28.1","28.4","27.5","28.1"
"10","1006.2","1016.0","28.1","21.7","68","1.5","340","4.7","300","0.0","0.0","1.0","2.42","--","5","--","--","--","--","--","--","--","--"
"11","1005.6","1015.4","29.3","21.3","62","2.0","340","5.0","360","0.0","0.0","1.0","2.89","15.0","7","5.0","--","--","--","--","--","--","--"
"12","1004.9","1014.6","30.3","21.1","58","2.0","340","5.2","330","0.0","0.0","1.0","3.11","--","9","--","--","--","--","--","--","--","--"
"13","1004.4","1014.1","30.8","21.6","58","2.3","330","6.5","350","0.0","0.0","1.0","3.04","--","8","--","--","--","--","--","--","--","--"
"14","1003.9","1013.6","30.4","20.7","56","2.0","330","6.6","360","0.0","0.0","1.0","2.69","18.0","6","0.0","27.9","27.3","27.5","28.2","28.5","27.5","28.0"
"15","1003.5","1013.2","30.0","20.0","55","2.6","350","6.9","20","0.0","0.0","1.0","2.12","--","4","--","--","--","--","--","--","--","--"
"16","1003.8","1013.6","28.8","19.2","56","2.9","360","8.0","30","0.0","0.0","1.0","1.40","--","2","--","--","--","--","--","--","--","--"
"17","1004.3","1014.1","27.9","18.9","58","2.2","360","6.8","320","0.0","0.0","1.0","0.60","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1004.7","1014.5","26.8","18.7","61","1.9","360","6.8","360","0.0","0.0","0.2","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1005.2","1015.1","25.8","18.0","62","2.8","350","6.5","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.2","1016.1","25.2","18.2","65","2.4","10","6.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.7","1016.6","24.6","18.1","67","2.2","10","6.4","20","0.0","0.0","--","0.00","--","0","--","25.7","25.9","26.8","28.4","28.8","27.7","28.1"
"22","1006.8","1016.7","24.7","18.2","67","1.3","20","7.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.7","1016.7","24.0","18.4","71","1.4","330","4.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.5","1016.5","23.9","18.6","72","2.1","360","4.4","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
