"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.6","1011.6","21.4","20.1","92","2.5","20","5.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.7","1011.7","20.5","19.3","93","2.1","360","5.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.4","1011.5","19.3","18.0","92","2.5","360","6.4","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.5","1011.5","19.7","17.1","85","2.7","360","6.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.7","1011.8","19.4","16.6","84","2.1","350","6.4","360","0.0","0.0","--","0.00","--","0","--","21.0","21.1","21.5","22.7","22.8","21.7","22.8"
"06","1002.1","1012.2","18.7","15.9","84","1.8","10","5.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.5","1012.6","18.5","15.8","84","1.1","340","4.0","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1003.2","1013.3","18.8","15.7","82","1.5","320","4.3","300","0.0","0.0","0.3","0.26","15.0","0","0.0","--","--","--","--","--","--","--"
"09","1003.9","1014.0","19.7","15.4","76","2.3","10","5.8","310","0.0","0.0","1.0","1.07","15.0","1","0.0","20.6","20.6","21.1","22.5","22.6","21.6","22.8"
"10","1003.5","1013.5","21.0","14.7","67","2.4","360","7.0","340","0.0","0.0","1.0","1.79","--","3","--","--","--","--","--","--","--","--"
"11","1003.0","1013.0","22.3","14.4","61","3.0","20","7.8","340","0.0","0.0","1.0","2.31","18.0","6","0.0","--","--","--","--","--","--","--"
"12","1002.0","1011.9","23.2","14.2","57","2.5","20","8.2","350","0.0","0.0","1.0","2.62","--","7","--","--","--","--","--","--","--","--"
"13","1001.2","1011.1","23.3","13.8","55","3.7","360","9.0","340","0.0","0.0","1.0","2.69","--","7","--","--","--","--","--","--","--","--"
"14","1000.9","1010.9","22.3","13.1","56","3.6","10","9.8","30","0.0","0.0","1.0","2.38","20.0","6","0.0","22.5","21.6","21.8","22.4","22.6","21.6","22.8"
"15","1000.7","1010.7","22.1","12.9","56","2.9","10","8.2","10","0.0","0.0","1.0","1.90","--","4","--","--","--","--","--","--","--","--"
"16","1001.2","1011.2","20.5","12.5","60","2.8","360","8.3","350","0.0","0.0","1.0","1.26","--","2","--","--","--","--","--","--","--","--"
"17","1002.1","1012.2","18.5","11.8","65","3.2","350","8.7","360","0.0","0.0","1.0","0.52","18.0","0","3.0","--","--","--","--","--","--","--"
"18","1003.0","1013.1","17.4","11.5","68","2.6","360","8.0","340","0.0","0.0","0.3","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1004.0","1014.2","16.7","11.2","70","2.5","360","7.8","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.9","1015.1","15.9","10.9","72","3.1","360","8.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.6","1015.8","15.5","10.5","72","2.8","20","8.0","20","0.0","0.0","--","0.00","--","0","--","19.3","19.9","20.7","22.4","22.6","21.6","22.9"
"22","1006.1","1016.4","15.1","10.1","72","2.2","20","7.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.6","1016.9","14.6","9.8","73","3.1","20","7.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.9","1017.2","14.7","9.7","72","2.2","20","7.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
