"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.0","1006.8","26.9","23.6","82","0.7","140","3.1","190","0.0","0.0","--","0.00","--","X","--","--","--","--","--","--","--","--"
"02","996.2","1005.9","27.2","23.7","81","0.8","160","3.7","180","0.0","0.0","--","0.00","12.0","X","10.0","--","--","--","--","--","--","--"
"03","996.1","1005.9","27.0","23.7","82","1.2","190","3.8","180","0.0","0.0","--","0.00","--","X","--","--","--","--","--","--","--","--"
"04","996.4","1006.2","25.6","24.4","93","0.7","200","3.6","210","2.0","0.2","--","0.00","--","X","--","--","--","--","--","--","--","--"
"05","997.4","1007.2","24.8","24.1","96","2.4","200","7.6","220","7.5","1.0","--","0.00","1.2","X","10.0","26.8","26.9","27.6","28.7","28.8","27.7","28.4"
"06","997.7","1007.5","24.6","24.3","98","0.9","120","4.1","170","8.5","1.0","0.0","0.01","--","X","--","--","--","--","--","--","--","--"
"07","997.7","1007.5","24.5","24.2","98","1.4","190","6.4","100","15.0","1.0","0.0","0.02","--","X","--","--","--","--","--","--","--","--"
"08","998.0","1007.8","24.9","24.4","97","1.3","170","3.2","160","7.0","1.0","0.0","0.05","1.2","X","10.0","--","--","--","--","--","--","--"
"09","998.1","1007.9","25.2","24.7","97","1.1","170","5.9","180","12.0","1.0","0.0","0.09","10.0","X","10.0","26.1","25.9","26.6","28.2","28.5","27.6","28.4"
"10","997.9","1007.7","25.8","25.1","96","0.8","150","3.8","190","0.5","0.5","0.0","0.32","--","X","--","--","--","--","--","--","--","--"
"11","997.6","1007.4","27.2","25.2","89","0.9","150","3.8","160","0.0","0.0","0.0","0.79","20.0","X","10.0","--","--","--","--","--","--","--"
"12","997.2","1006.9","28.6","25.4","83","1.0","160","4.4","150","0.0","0.0","0.0","1.08","--","X","--","--","--","--","--","--","--","--"
"13","996.7","1006.4","29.6","24.9","76","2.9","180","7.3","190","0.0","0.0","0.3","2.10","--","X","--","--","--","--","--","--","--","--"
"14","997.1","1006.9","26.0","25.0","94","1.1","130","8.4","240","10.5","0.6","0.0","0.36","20.0","X","10.0","27.7","27.2","27.3","28.0","28.2","27.4","28.4"
"15","996.3","1006.0","27.9","25.7","88","1.0","140","3.1","120","0.0","0.0","0.0","1.11","--","X","--","--","--","--","--","--","--","--"
"16","995.8","1005.5","28.7","25.1","81","1.6","190","4.0","170","0.0","0.0","0.3","1.38","--","X","--","--","--","--","--","--","--","--"
"17","996.5","1006.3","26.7","26.0","96","1.4","220","7.0","230","0.5","0.8","0.0","0.25","10.0","0","10.0","--","--","--","--","--","--","--"
"18","996.7","1006.5","25.8","24.9","95","1.1","170","6.4","250","1.5","0.6","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"19","996.7","1006.5","25.8","24.8","94","1.1","160","4.7","180","T","0.2","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","996.5","1006.3","25.3","24.6","96","1.2","200","4.4","180","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"21","996.4","1006.2","25.0","24.0","94","1.1","200","3.5","200","0.0","0.0","--","0.00","12.0","0","6.0","27.3","27.0","27.4","28.3","28.4","27.4","28.4"
"22","997.4","1007.2","25.5","24.3","93","1.5","220","3.1","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.6","1007.4","25.1","24.2","95","0.7","110","2.7","210","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","997.3","1007.1","25.8","23.9","89","0.8","170","3.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
