"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.1","1019.5","10.8","-0.9","44","0.9","340","2.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.3","1019.8","10.5","-1.5","43","0.5","80","1.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.2","1019.6","10.9","-3.9","35","1.1","20","3.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.2","1019.6","12.2","-6.7","26","1.4","360","3.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.6","1020.0","11.6","-5.8","29","1.2","360","4.5","20","0.0","0.0","--","0.00","--","0","--","13.4","14.5","15.3","17.9","18.7","18.0","22.5"
"06","1010.1","1020.5","11.1","-5.4","31","1.4","10","4.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.2","1020.7","10.8","-5.2","32","1.1","10","3.5","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1010.7","1021.1","12.6","-4.9","29","2.5","360","4.9","360","0.0","0.0","0.5","0.34","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1011.3","1021.7","14.0","-2.8","31","2.6","360","4.9","330","0.0","0.0","1.0","1.17","20.0","1","0.0","13.9","14.4","15.1","17.6","18.5","17.8","22.5"
"10","1011.3","1021.6","15.7","-0.1","34","2.4","360","6.3","20","0.0","0.0","1.0","1.83","--","3","--","--","--","--","--","--","--","--"
"11","1011.0","1021.2","17.5","0.7","32","2.9","20","7.0","360","0.0","0.0","1.0","2.33","20.0","5","0.0","--","--","--","--","--","--","--"
"12","1010.2","1020.4","17.9","1.0","32","3.8","360","7.7","350","0.0","0.0","1.0","2.61","--","6","--","--","--","--","--","--","--","--"
"13","1009.7","1019.9","18.7","1.3","31","2.9","350","8.4","30","0.0","0.0","1.0","2.61","--","6","--","--","--","--","--","--","--","--"
"14","1009.1","1019.3","18.1","1.6","33","4.0","360","9.6","340","0.0","0.0","1.0","2.27","18.0","5","0.0","16.4","15.8","16.1","17.7","18.4","17.7","22.4"
"15","1009.0","1019.2","17.6","2.8","37","3.6","10","9.0","350","0.0","0.0","1.0","1.77","--","3","--","--","--","--","--","--","--","--"
"16","1009.2","1019.4","16.4","3.1","41","3.5","360","8.9","10","0.0","0.0","1.0","1.10","--","1","--","--","--","--","--","--","--","--"
"17","1009.7","1020.0","15.2","3.4","45","3.0","10","8.6","330","0.0","0.0","1.0","0.37","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1010.3","1020.6","13.9","3.7","50","3.4","20","9.2","10","0.0","0.0","0.1","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1010.5","1020.9","12.8","3.5","53","1.1","30","8.7","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.9","1021.3","12.6","3.3","53","2.7","20","5.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.8","1021.2","12.3","2.2","50","1.8","360","5.4","50","0.0","0.0","--","0.00","--","0","--","14.6","15.1","15.8","17.9","18.6","17.8","22.4"
"22","1010.9","1021.3","11.2","0.6","48","0.5","60","5.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.6","1021.0","11.1","-0.7","44","0.5","40","4.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.7","1021.2","10.1","-2.5","41","0.4","160","3.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
