"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.5","1010.3","26.4","20.3","69","0.4","90","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.2","1010.0","25.3","20.1","73","0.1","0","1.5","140","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1000.1","1009.9","25.2","20.2","74","0.9","140","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.0","1009.8","24.9","20.0","74","0.3","90","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.1","1009.9","24.6","20.1","76","0.3","120","2.3","90","0.0","0.0","--","0.00","12.0","0","2.0","27.3","28.4","28.8","29.8","29.6","--","--"
"06","1000.2","1010.0","25.0","20.3","75","0.6","150","2.1","180","0.0","0.0","0.2","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.2","1010.0","26.4","21.0","72","0.9","190","2.3","190","0.0","0.0","0.9","0.59","--","0","--","--","--","--","--","--","--","--"
"08","1000.1","1009.8","28.1","21.2","66","0.6","210","2.8","230","0.0","0.0","1.0","1.40","12.0","1","0.0","--","--","--","--","--","--","--"
"09","999.9","1009.5","31.1","22.9","62","0.8","220","2.8","230","0.0","0.0","1.0","2.15","15.0","4","0.0","--","--","--","--","--","29.0","27.0"
"10","999.6","1009.1","33.7","23.5","55","1.0","270","4.4","250","0.0","0.0","1.0","2.82","--","6","--","--","--","--","--","--","--","--"
"11","999.6","1009.2","32.6","23.2","58","2.5","260","6.1","260","0.0","0.0","0.9","3.11","12.0","8","2.0","--","--","--","--","--","--","--"
"12","999.3","1008.8","34.5","24.0","55","2.0","270","6.1","260","0.0","0.0","1.0","3.56","--","9","--","--","--","--","--","--","--","--"
"13","998.7","1008.2","35.4","24.0","52","1.8","270","6.7","230","0.0","0.0","1.0","3.60","--","10","--","--","--","--","--","--","--","--"
"14","998.4","1007.9","34.5","23.7","54","1.8","320","6.2","350","0.0","0.0","1.0","3.33","15.0","8","2.0","43.4","35.3","31.7","30.7","29.8","--","--"
"15","998.2","1007.8","32.9","23.2","57","2.4","340","6.5","350","0.0","0.0","1.0","2.66","--","5","--","--","--","--","--","--","--","--"
"16","997.9","1007.5","32.0","22.8","58","2.2","240","6.2","250","0.0","0.0","1.0","1.94","--","3","--","--","--","--","--","--","--","--"
"17","998.1","1007.7","30.7","22.7","62","2.8","250","6.2","240","0.0","0.0","0.9","0.96","15.0","1","2.0","--","--","--","--","--","--","--"
"18","998.5","1008.2","29.3","22.4","66","1.6","240","5.6","240","0.0","0.0","0.5","0.31","--","0","--","--","--","--","--","--","--","--"
"19","999.1","1008.8","28.2","22.5","71","1.4","230","4.4","240","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.1","1008.8","28.5","22.6","70","1.4","240","3.1","240","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","999.3","1009.0","28.0","22.7","73","1.6","230","3.3","260","0.0","0.0","--","0.00","12.0","0","10.0","30.7","31.4","31.3","31.5","30.7","--","--"
"22","999.6","1009.3","27.7","22.8","75","0.6","190","2.8","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.0","1008.7","27.4","22.8","76","0.6","220","2.2","160","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"24","998.8","1008.6","26.9","22.8","78","0.2","0","1.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
