"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.3","1009.1","26.1","23.0","83","0.5","110","1.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.9","1008.7","25.8","23.3","86","0.7","140","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.7","1008.5","25.2","22.9","87","0.7","170","1.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.2","1008.0","25.2","22.5","85","0.3","110","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.2","1008.0","24.8","22.5","87","0.8","140","1.6","140","0.0","0.0","--","0.00","--","0","--","27.2","27.7","28.2","29.7","29.8","28.7","28.7"
"06","998.1","1007.9","24.9","22.6","87","0.1","0","1.2","160","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","998.1","1007.9","26.5","23.0","81","0.9","70","1.9","80","0.0","0.0","0.9","0.46","--","0","--","--","--","--","--","--","--","--"
"08","998.5","1008.2","29.0","22.8","69","1.7","10","3.6","340","0.0","0.0","1.0","1.24","15.0","2","0.0","--","--","--","--","--","--","--"
"09","999.1","1008.8","30.3","22.8","64","2.1","360","5.3","350","0.0","0.0","0.9","1.94","18.0","4","7.0","28.1","27.7","28.1","29.4","29.6","28.6","28.7"
"10","999.5","1009.2","31.0","23.2","63","1.7","10","5.3","350","0.0","0.0","0.7","2.31","--","7","--","--","--","--","--","--","--","--"
"11","999.4","1009.0","32.7","23.7","59","2.2","350","6.3","10","0.0","0.0","1.0","3.42","20.0","11","5.0","--","--","--","--","--","--","--"
"12","999.0","1008.6","33.2","24.4","60","1.6","20","4.6","360","0.0","0.0","0.7","3.07","--","11","--","--","--","--","--","--","--","--"
"13","998.4","1008.0","33.4","23.7","57","2.5","340","5.6","20","0.0","0.0","0.6","2.85","--","11","--","--","--","--","--","--","--","--"
"14","998.2","1007.8","33.2","24.1","59","2.7","350","7.5","20","0.0","0.0","0.7","2.83","18.0","10","5.0","30.3","29.1","29.5","29.6","29.6","28.5","28.7"
"15","997.8","1007.4","33.0","23.7","58","3.5","350","8.3","10","0.0","0.0","1.0","2.83","--","8","--","--","--","--","--","--","--","--"
"16","997.4","1007.0","32.9","23.6","58","2.8","10","7.9","350","0.0","0.0","1.0","2.08","--","5","--","--","--","--","--","--","--","--"
"17","997.1","1006.7","32.0","23.8","62","2.9","340","7.8","310","0.0","0.0","1.0","1.44","15.0","2","5.0","--","--","--","--","--","--","--"
"18","997.5","1007.1","30.9","23.6","65","2.3","350","7.1","360","0.0","0.0","0.3","0.38","--","0","--","--","--","--","--","--","--","--"
"19","998.3","1008.0","30.4","23.6","67","1.4","350","5.4","10","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","999.3","1009.0","29.9","23.9","70","1.4","10","4.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.5","1010.2","29.4","24.7","76","1.1","270","3.9","350","0.0","0.0","--","0.00","--","0","--","28.8","28.7","29.2","30.1","30.0","28.8","28.7"
"22","1000.4","1010.1","29.0","24.6","77","0.5","90","2.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.0","1009.7","29.1","24.4","76","1.3","170","3.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.7","1009.4","28.6","24.8","80","0.9","210","3.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
