"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.7","1013.6","23.5","20.6","84","0.8","210","2.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.5","1013.5","23.0","20.9","88","0.3","190","1.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.0","1013.0","22.8","20.7","88","0.2","0","1.5","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.4","1013.3","23.7","21.0","85","0.6","330","2.1","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.7","1013.6","24.0","20.9","83","0.9","330","3.0","30","0.0","0.0","--","0.00","--","0","--","23.8","23.6","23.9","25.0","25.0","23.8","23.8"
"06","1003.8","1013.8","21.8","20.8","94","1.5","340","4.8","350","0.5","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.1","1014.1","21.4","20.6","95","1.7","360","4.7","20","4.5","0.4","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1004.9","1014.9","22.5","21.5","94","0.7","230","4.1","20","0.0","0.0","0.1","0.51","10.0","1","10.0","--","--","--","--","--","--","--"
"09","1005.0","1014.9","23.7","21.4","87","0.8","300","2.5","30","0.0","0.0","0.0","0.75","10.0","1","7.0","23.9","23.4","23.7","24.7","24.8","23.7","23.8"
"10","1005.1","1015.1","22.5","19.3","82","3.5","350","5.7","360","0.0","0.0","0.3","1.63","--","4","--","--","--","--","--","--","--","--"
"11","1004.5","1014.5","23.4","19.2","77","2.4","360","6.4","350","0.0","0.0","0.6","2.54","10.0","7","7.0","--","--","--","--","--","--","--"
"12","1004.3","1014.2","23.8","18.2","71","2.9","10","7.0","20","0.0","0.0","0.5","2.71","--","8","--","--","--","--","--","--","--","--"
"13","1003.8","1013.8","21.7","17.1","75","2.4","350","8.8","320","0.0","0.0","0.0","1.47","--","5","--","--","--","--","--","--","--","--"
"14","1002.8","1012.7","23.1","17.6","71","2.1","330","6.2","330","0.0","0.0","0.1","1.79","12.0","5","7.0","24.1","23.6","24.1","24.8","24.8","23.7","23.9"
"15","1002.3","1012.2","24.4","18.1","68","1.5","310","5.9","280","0.0","0.0","0.1","1.56","--","4","--","--","--","--","--","--","--","--"
"16","1002.7","1012.6","23.1","17.6","71","2.0","350","5.6","330","0.0","0.0","0.0","0.99","--","2","--","--","--","--","--","--","--","--"
"17","1002.6","1012.6","21.5","16.9","75","1.4","350","8.0","340","0.0","0.0","0.2","0.67","12.0","1","9.0","--","--","--","--","--","--","--"
"18","1002.2","1012.2","21.1","16.7","76","1.9","340","5.6","300","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"19","1003.0","1013.1","19.8","16.5","81","2.9","340","7.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.0","1014.1","19.9","16.4","80","2.4","350","6.6","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.0","1014.1","19.9","16.4","80","1.4","320","6.3","20","0.0","0.0","--","0.00","--","0","--","22.6","22.7","23.4","24.8","24.9","23.8","23.9"
"22","1004.5","1014.6","19.4","16.3","82","1.6","330","5.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.2","1014.3","19.2","16.1","82","1.4","330","4.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.7","1012.8","19.7","16.9","84","0.7","250","4.3","350","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
