"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.0","1016.1","18.4","15.1","81","0.2","0","1.6","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.6","1015.7","18.5","15.8","84","0.4","160","1.5","150","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1005.1","1015.2","18.5","15.9","85","0.4","150","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.9","1015.0","18.4","15.7","84","0.2","0","0.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.4","1015.5","18.4","15.8","85","0.3","310","0.9","260","0.0","0.0","--","0.00","10.0","0","9.0","19.7","19.7","20.2","21.7","22.1","21.3","23.4"
"06","1006.0","1016.1","19.2","15.7","80","0.8","350","1.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.9","1017.0","19.6","15.9","79","0.2","0","1.4","30","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","1007.4","1017.5","20.5","15.5","73","0.5","160","1.4","240","0.0","0.0","0.4","0.75","10.0","1","8.0","--","--","--","--","--","--","--"
"09","1007.7","1017.7","22.2","16.0","68","1.1","210","2.9","200","0.0","0.0","1.0","1.51","10.0","2","4.0","21.5","20.4","20.5","21.6","22.0","21.3","23.4"
"10","1007.8","1017.8","23.3","15.4","61","1.5","220","3.3","210","0.0","0.0","0.9","2.11","--","4","--","--","--","--","--","--","--","--"
"11","1007.1","1017.0","25.3","15.9","56","0.9","320","3.1","300","0.0","0.0","1.0","2.75","10.0","7","3.0","--","--","--","--","--","--","--"
"12","1006.1","1016.0","26.2","16.5","55","1.1","80","3.2","260","0.0","0.0","0.9","2.95","--","8","--","--","--","--","--","--","--","--"
"13","1005.3","1015.2","26.4","17.5","58","2.1","350","5.4","360","0.0","0.0","0.8","2.88","--","8","--","--","--","--","--","--","--","--"
"14","1004.4","1014.3","26.0","16.6","56","2.6","340","5.9","340","0.0","0.0","0.9","2.91","12.0","8","5.0","25.0","23.4","23.1","22.4","22.3","21.3","23.3"
"15","1003.9","1013.8","26.0","15.7","53","3.1","350","6.6","340","0.0","0.0","0.9","2.48","--","6","--","--","--","--","--","--","--","--"
"16","1003.7","1013.6","25.0","15.6","56","2.5","340","6.0","10","0.0","0.0","0.7","1.51","--","3","--","--","--","--","--","--","--","--"
"17","1003.5","1013.4","24.3","15.3","57","2.0","350","5.8","360","0.0","0.0","0.8","0.90","15.0","1","5.0","--","--","--","--","--","--","--"
"18","1003.6","1013.6","23.2","15.0","60","1.8","10","5.2","10","0.0","0.0","0.5","0.26","--","0","--","--","--","--","--","--","--","--"
"19","1003.9","1013.9","23.0","14.1","57","0.6","10","4.0","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.5","1014.5","22.9","14.2","58","0.6","30","3.3","360","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"21","1004.8","1014.8","22.1","17.5","75","0.9","310","2.6","360","0.0","0.0","--","0.00","12.0","0","2.0","21.9","22.0","22.4","23.2","23.2","21.8","23.3"
"22","1004.9","1014.9","21.2","16.8","76","0.6","100","1.6","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.0","1015.1","20.0","15.7","76","0.2","0","1.6","140","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"24","1004.7","1014.8","20.2","17.0","82","0.9","120","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
