"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.0","1015.1","19.8","13.3","66","2.5","10","5.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.9","1015.0","20.1","12.9","63","1.8","10","4.8","20","0.0","0.0","--","0.00","15.0","0","7.0","--","--","--","--","--","--","--"
"03","1004.9","1015.0","20.2","13.0","63","2.2","20","5.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.3","1015.4","19.7","11.2","58","1.4","360","5.4","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.3","1016.4","18.9","9.1","53","2.5","10","5.8","10","0.0","0.0","--","0.00","15.0","0","9.0","22.5","23.2","24.1","26.1","26.4","25.3","25.4"
"06","1007.0","1017.1","18.8","8.5","51","2.1","360","7.3","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1007.7","1017.8","18.7","7.8","49","1.7","360","5.5","350","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"08","1008.2","1018.3","19.3","8.6","50","2.2","360","6.5","10","0.0","0.0","0.5","0.72","20.0","1","5.0","--","--","--","--","--","--","--"
"09","1008.2","1018.3","21.3","9.9","48","1.6","340","7.0","310","0.0","0.0","1.0","1.57","20.0","2","2.0","23.4","23.1","23.6","25.6","26.0","25.1","25.4"
"10","1008.1","1018.1","23.4","10.5","44","1.8","340","6.0","360","0.0","0.0","1.0","2.26","--","5","--","--","--","--","--","--","--","--"
"11","1007.3","1017.2","24.7","9.9","39","2.2","330","5.7","330","0.0","0.0","1.0","2.83","20.0","7","0.0","--","--","--","--","--","--","--"
"12","1006.6","1016.5","26.2","10.0","36","2.8","350","7.6","320","0.0","0.0","1.0","3.13","--","8","--","--","--","--","--","--","--","--"
"13","1005.6","1015.5","26.6","9.9","35","2.3","360","6.6","350","0.0","0.0","1.0","3.13","--","8","--","--","--","--","--","--","--","--"
"14","1005.2","1015.0","27.7","10.9","35","2.4","340","7.0","360","0.0","0.0","1.0","2.89","20.0","7","0.0","27.8","25.9","25.8","25.8","25.9","24.9","25.4"
"15","1004.9","1014.7","27.4","11.5","37","3.1","360","6.6","320","0.0","0.0","1.0","2.38","--","5","--","--","--","--","--","--","--","--"
"16","1004.9","1014.8","25.2","12.1","44","2.2","350","6.7","20","0.0","0.0","1.0","1.65","--","2","--","--","--","--","--","--","--","--"
"17","1005.3","1015.2","24.2","11.9","46","2.8","10","6.2","30","0.0","0.0","1.0","0.87","15.0","1","0.0","--","--","--","--","--","--","--"
"18","1005.7","1015.7","23.3","11.4","47","1.6","350","6.4","340","0.0","0.0","0.2","0.23","--","0","--","--","--","--","--","--","--","--"
"19","1006.4","1016.4","22.1","11.2","50","2.4","350","6.2","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.9","1017.0","21.1","11.2","53","1.7","350","5.3","20","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1007.4","1017.5","20.9","11.0","53","1.5","360","5.0","340","0.0","0.0","--","0.00","12.0","0","0.0","23.8","24.2","25.0","26.3","26.3","25.1","25.4"
"22","1007.2","1017.3","21.1","11.5","54","0.8","310","3.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.2","1017.3","20.9","11.0","53","1.1","340","3.0","360","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1006.9","1017.0","18.8","10.6","59","1.0","360","4.9","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
