"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.4","1009.3","24.3","19.6","75","1.0","220","2.4","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.9","1008.8","24.2","19.7","76","0.7","110","2.7","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.5","1008.4","24.2","19.7","76","0.6","180","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.3","1008.2","24.4","19.5","74","0.1","0","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.7","1008.6","24.5","19.6","74","0.3","210","2.1","150","0.0","0.0","--","0.00","--","0","--","24.1","24.0","24.3","25.3","25.4","24.2","24.4"
"06","999.2","1009.1","24.6","19.7","74","0.4","210","1.3","240","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.6","1009.5","24.5","20.0","76","0.5","210","2.2","250","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1000.3","1010.2","25.2","20.3","74","0.1","0","1.7","220","0.0","0.0","0.0","0.22","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1000.6","1010.4","25.8","19.7","69","0.5","220","2.2","210","0.0","0.0","0.0","0.61","10.0","1","10.0","24.7","24.2","24.3","25.2","25.3","24.2","24.5"
"10","1000.3","1010.1","27.4","20.5","66","0.8","70","3.7","180","0.0","0.0","0.4","1.67","--","4","--","--","--","--","--","--","--","--"
"11","999.9","1009.7","27.4","19.8","63","1.0","220","3.4","170","0.0","0.0","0.1","1.15","10.0","3","10.0","--","--","--","--","--","--","--"
"12","999.0","1008.7","28.3","19.8","60","1.0","290","2.9","250","0.0","0.0","0.0","1.12","--","4","--","--","--","--","--","--","--","--"
"13","998.9","1008.7","25.0","21.3","80","3.5","360","8.7","360","0.0","0.0","0.0","0.53","--","2","--","--","--","--","--","--","--","--"
"14","998.3","1008.1","25.9","19.8","69","1.6","40","7.8","20","0.0","0.0","0.0","1.34","12.0","4","9.0","25.5","24.8","24.9","25.4","25.3","24.2","24.5"
"15","997.9","1007.7","26.6","19.0","63","2.1","40","6.5","10","0.0","0.0","0.0","0.90","--","3","--","--","--","--","--","--","--","--"
"16","997.2","1007.0","26.9","17.7","57","2.8","30","6.9","10","0.0","0.0","0.2","1.09","--","2","--","--","--","--","--","--","--","--"
"17","997.2","1007.0","27.1","18.7","60","1.3","40","4.3","360","0.0","0.0","0.2","0.42","15.0","0","8.0","--","--","--","--","--","--","--"
"18","997.7","1007.5","26.2","19.1","65","2.0","350","4.1","340","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"19","997.4","1007.2","25.3","19.0","68","0.8","70","2.9","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.0","1007.8","24.8","19.4","72","0.5","70","1.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.3","1008.2","23.9","19.6","77","0.5","140","1.6","150","0.0","0.0","--","0.00","--","0","--","23.9","24.2","24.6","25.5","25.5","24.3","24.6"
"22","998.5","1008.4","24.1","19.6","76","0.5","120","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.6","1008.5","23.1","19.5","80","0.4","60","1.5","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.5","1008.4","22.8","19.4","81","0.2","0","1.4","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
