"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.0","1011.8","28.2","24.2","79","0.7","180","2.5","220","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.3","1012.1","28.2","24.0","78","1.2","220","2.4","240","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.3","1012.1","26.7","24.9","90","0.8","110","2.5","240","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.9","1011.7","26.3","24.3","89","0.5","170","2.8","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.8","1011.6","26.9","24.2","85","0.7","140","2.7","150","0.0","0.0","--","0.00","--","0","--","27.6","27.4","27.7","28.7","28.7","27.6","27.6"
"06","1002.1","1011.9","26.8","24.5","87","0.3","150","1.6","180","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","1002.3","1012.1","27.8","23.8","79","0.5","130","2.7","190","0.0","0.0","0.0","0.31","--","0","--","--","--","--","--","--","--","--"
"08","1002.4","1012.1","29.3","24.0","73","0.7","220","1.8","260","0.0","0.0","0.0","0.74","20.0","2","7.0","--","--","--","--","--","--","--"
"09","1002.2","1011.9","31.7","22.7","59","1.9","190","5.2","170","0.0","0.0","0.6","1.93","20.0","4","8.0","28.3","27.6","27.7","28.6","28.6","27.6","27.6"
"10","1002.6","1012.3","31.8","22.3","57","1.7","210","4.5","170","0.0","0.0","0.1","1.53","--","5","--","--","--","--","--","--","--","--"
"11","1002.6","1012.3","32.0","23.3","60","1.7","250","4.9","300","0.0","0.0","0.0","1.40","20.0","5","8.0","--","--","--","--","--","--","--"
"12","1002.6","1012.3","30.6","24.8","71","1.8","250","4.6","260","T","0.1","0.0","0.71","--","3","--","--","--","--","--","--","--","--"
"13","1002.4","1012.2","28.9","25.3","81","1.6","270","5.5","260","0.5","1.0","0.0","0.66","--","3","--","--","--","--","--","--","--","--"
"14","1002.4","1012.2","28.2","24.8","82","0.8","320","3.9","240","T","1.0","0.0","0.72","10.0","3","10.0","28.6","28.1","28.3","28.8","28.7","27.6","27.7"
"15","1001.7","1011.5","27.2","25.6","91","0.1","0","4.2","180","1.0","1.0","0.0","0.23","--","1","--","--","--","--","--","--","--","--"
"16","1000.5","1010.3","27.7","25.5","88","0.4","100","1.9","80","0.5","0.4","0.0","0.52","--","1","--","--","--","--","--","--","--","--"
"17","1000.4","1010.2","27.8","24.9","84","1.4","200","2.7","210","0.0","0.0","0.0","0.41","20.0","1","10.0","--","--","--","--","--","--","--"
"18","1000.6","1010.4","28.0","25.2","85","0.5","200","2.3","180","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"19","1000.9","1010.7","27.8","25.2","86","0.4","180","2.7","180","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1001.4","1011.2","28.2","25.0","83","0.8","130","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.3","1011.1","28.2","24.8","82","1.0","170","2.3","190","0.0","0.0","--","0.00","--","0","--","28.3","28.0","28.3","29.0","28.9","27.8","27.7"
"22","1001.3","1011.1","28.2","25.0","83","0.4","170","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.2","1011.0","27.8","25.4","87","0.6","170","2.4","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.0","1010.8","28.1","25.1","84","1.2","180","3.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
