"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.1","1008.8","28.3","24.9","82","0.4","160","4.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.2","1008.9","28.4","24.8","81","0.8","160","2.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.3","1009.0","28.1","25.1","84","0.4","170","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.1","1008.8","28.1","24.7","82","0.6","170","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.6","1009.3","28.3","24.7","81","0.1","0","1.6","140","0.0","0.0","--","0.00","--","0","--","29.1","28.8","29.3","30.5","30.6","29.7","29.9"
"06","1000.0","1009.7","28.3","25.1","83","0.7","210","1.9","180","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1000.1","1009.8","28.3","25.3","84","0.3","160","2.5","200","T","0.1","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"08","1000.2","1009.9","29.4","25.4","79","0.5","70","2.2","20","0.0","0.0","0.1","0.78","10.0","1","7.0","--","--","--","--","--","--","--"
"09","999.9","1009.6","30.9","25.5","73","0.5","200","2.6","300","0.0","0.0","1.0","1.86","12.0","3","3.0","30.1","29.3","29.3","30.4","30.5","29.6","29.9"
"10","999.6","1009.2","32.1","23.7","61","1.3","340","3.8","330","0.0","0.0","0.9","2.43","--","6","--","--","--","--","--","--","--","--"
"11","999.2","1008.8","32.8","24.6","62","1.8","10","4.5","10","0.0","0.0","0.5","2.18","12.0","6","8.0","--","--","--","--","--","--","--"
"12","998.8","1008.4","33.4","25.7","64","2.4","340","6.6","350","0.0","0.0","0.7","2.86","--","8","--","--","--","--","--","--","--","--"
"13","998.4","1008.0","33.9","25.1","60","1.9","340","6.9","310","0.0","0.0","0.9","3.36","--","10","--","--","--","--","--","--","--","--"
"14","997.7","1007.2","34.1","24.7","58","2.8","10","7.3","360","0.0","0.0","1.0","3.11","15.0","8","3.0","31.3","30.5","30.4","30.7","30.6","29.6","29.9"
"15","997.2","1006.7","33.9","24.5","58","2.1","10","6.5","340","0.0","0.0","1.0","2.58","--","6","--","--","--","--","--","--","--","--"
"16","997.1","1006.7","33.2","22.0","52","4.2","360","6.5","350","0.0","0.0","1.0","1.91","--","3","--","--","--","--","--","--","--","--"
"17","997.7","1007.3","32.4","23.4","59","0.9","50","6.1","360","0.0","0.0","1.0","1.11","15.0","1","7.0","--","--","--","--","--","--","--"
"18","998.5","1008.1","31.2","24.6","68","1.4","300","5.3","350","0.0","0.0","0.0","0.35","--","0","--","--","--","--","--","--","--","--"
"19","999.1","1008.8","30.2","26.2","79","1.0","320","3.9","220","T","0.1","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","1000.2","1009.9","29.1","26.1","84","0.8","130","3.4","240","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.7","1010.4","29.4","26.0","82","2.1","200","3.8","180","0.0","0.0","--","0.00","--","0","--","30.1","29.8","30.2","31.0","31.0","29.9","29.9"
"22","1000.4","1010.1","28.9","25.3","81","0.6","130","2.9","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.9","1009.6","28.4","24.4","79","0.3","170","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.5","1009.2","28.1","23.9","78","0.7","140","2.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
