"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.3","1008.1","26.2","24.6","91","0.2","0","2.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.1","1007.9","25.7","24.7","94","0.7","90","2.4","80","T","0.2","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","997.9","1007.7","25.9","25.0","95","0.3","120","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.2","1007.0","25.8","24.6","93","0.7","210","3.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.8","1007.6","26.1","24.5","91","1.9","220","5.0","240","0.0","0.0","--","0.00","12.0","0","9.0","27.1","26.8","27.1","28.2","28.2","27.1","27.9"
"06","998.1","1007.9","25.9","24.7","93","0.6","180","4.2","210","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","998.7","1008.5","26.0","24.8","93","0.6","160","2.2","180","T","0.1","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"08","998.9","1008.7","26.4","24.8","91","0.7","160","2.3","160","0.0","0.0","0.0","0.34","15.0","1","9.0","--","--","--","--","--","--","--"
"09","999.4","1009.2","26.1","24.9","93","1.9","190","4.0","200","0.5","0.4","0.0","0.50","10.0","1","9.0","27.4","26.9","27.1","28.1","28.2","27.1","27.9"
"10","999.2","1009.0","26.3","24.7","91","0.8","170","5.1","250","T","0.1","0.0","0.88","--","3","--","--","--","--","--","--","--","--"
"11","998.9","1008.6","28.5","25.5","84","0.8","190","3.2","180","0.0","0.0","0.1","1.74","18.0","5","9.0","--","--","--","--","--","--","--"
"12","999.0","1008.7","28.4","24.8","81","2.8","210","7.6","180","0.0","0.0","0.1","1.57","--","5","--","--","--","--","--","--","--","--"
"13","998.6","1008.4","27.0","24.8","88","2.5","200","8.3","180","0.0","0.0","0.4","2.65","--","8","--","--","--","--","--","--","--","--"
"14","998.3","1008.1","27.0","24.7","87","2.1","180","5.8","250","0.0","0.0","0.0","0.49","18.0","2","9.0","28.6","28.1","28.4","28.3","28.2","27.1","27.9"
"15","997.4","1007.1","28.1","23.7","77","2.7","190","7.2","190","0.0","0.0","0.0","0.97","--","3","--","--","--","--","--","--","--","--"
"16","996.8","1006.5","29.0","23.5","72","2.2","180","6.7","190","0.0","0.0","0.0","1.17","--","2","--","--","--","--","--","--","--","--"
"17","996.5","1006.2","29.1","23.6","72","1.7","200","6.0","190","0.0","0.0","0.1","0.74","20.0","1","6.0","--","--","--","--","--","--","--"
"18","996.3","1006.0","28.3","24.1","78","1.6","220","3.9","170","0.0","0.0","0.1","0.32","--","0","--","--","--","--","--","--","--","--"
"19","996.2","1005.9","27.6","24.3","82","0.9","190","3.6","220","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","997.3","1007.1","27.0","24.3","85","0.8","200","2.0","190","0.0","0.0","--","0.00","18.0","0","5.0","--","--","--","--","--","--","--"
"21","998.3","1008.1","27.3","24.4","84","0.5","150","2.6","250","0.0","0.0","--","0.00","18.0","0","6.0","27.8","27.5","28.0","28.8","28.6","27.4","28.0"
"22","998.9","1008.7","27.1","24.2","84","0.6","110","2.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.3","1009.1","26.3","24.5","90","0.5","180","1.2","90","0.0","0.0","--","0.00","18.0","0","6.0","--","--","--","--","--","--","--"
"24","998.9","1008.7","26.3","24.3","89","0.6","150","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
