"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.0","1007.8","26.0","25.1","95","0.4","80","1.4","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.6","1007.4","25.8","24.9","95","0.4","120","1.4","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.6","1007.4","25.5","24.6","95","0.4","130","1.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.5","1007.3","25.5","24.5","94","0.8","130","1.8","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.9","1007.7","25.5","24.6","95","0.5","150","1.7","160","0.0","0.0","--","0.00","--","0","--","27.5","27.8","28.3","29.6","29.8","28.7","29.2"
"06","998.3","1008.1","25.8","24.8","94","0.4","120","2.1","170","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","998.9","1008.7","26.6","24.8","90","0.6","120","1.4","140","0.0","0.0","0.0","0.32","--","0","--","--","--","--","--","--","--","--"
"08","999.0","1008.8","27.3","24.6","85","0.2","0","1.6","120","0.0","0.0","0.1","0.59","20.0","2","6.0","--","--","--","--","--","--","--"
"09","999.4","1009.1","29.2","23.9","73","1.8","190","4.0","250","0.0","0.0","0.3","1.22","20.0","4","7.0","28.6","28.1","28.3","29.4","29.6","28.6","29.1"
"10","999.7","1009.4","30.9","23.6","65","2.5","200","5.9","240","0.0","0.0","1.0","2.82","--","9","--","--","--","--","--","--","--","--"
"11","999.5","1009.1","32.6","24.7","63","2.4","220","6.8","220","0.0","0.0","0.8","2.68","20.0","10","8.0","--","--","--","--","--","--","--"
"12","999.2","1008.8","33.8","25.0","60","2.6","260","8.2","270","0.0","0.0","0.6","2.89","--","11","--","--","--","--","--","--","--","--"
"13","999.1","1008.7","32.8","24.0","60","2.8","220","7.2","220","0.0","0.0","0.3","2.10","--","9","--","--","--","--","--","--","--","--"
"14","999.1","1008.7","32.0","24.9","66","2.3","220","8.2","260","0.0","0.0","0.1","1.84","20.0","7","8.0","30.0","29.3","29.4","29.7","29.7","28.6","29.1"
"15","998.8","1008.4","32.2","24.3","63","2.1","200","7.3","240","0.0","0.0","0.1","1.03","--","4","--","--","--","--","--","--","--","--"
"16","998.8","1008.4","32.3","24.4","63","3.8","210","7.9","250","0.0","0.0","0.6","1.80","--","4","--","--","--","--","--","--","--","--"
"17","999.1","1008.7","31.3","23.2","62","3.2","200","8.7","180","0.0","0.0","0.3","0.80","20.0","1","8.0","--","--","--","--","--","--","--"
"18","998.8","1008.5","30.5","23.9","68","2.3","220","7.0","200","0.0","0.0","1.0","0.72","--","0","--","--","--","--","--","--","--","--"
"19","999.0","1008.7","29.9","23.1","67","2.8","220","5.2","200","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"20","999.4","1009.1","29.5","23.0","68","1.8","230","5.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.4","1010.1","29.1","22.8","69","1.2","220","5.1","200","0.0","0.0","--","0.00","--","0","--","28.7","28.7","29.3","30.1","30.1","28.9","29.1"
"22","1001.2","1010.9","28.8","22.6","69","1.5","210","4.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.1","1010.8","29.0","22.5","68","1.4","210","3.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.2","1011.0","27.5","24.2","82","0.5","140","3.6","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
