"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.3","1012.2","25.1","22.4","85","0.6","140","2.4","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.4","1011.3","25.2","22.5","85","0.7","160","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.3","1010.2","24.5","22.0","86","0.6","140","2.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.9","1009.8","24.5","22.0","86","0.2","0","2.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.7","1010.6","25.1","22.2","84","1.2","180","2.9","180","0.0","0.0","--","0.00","--","0","--","25.8","25.8","26.3","27.5","27.5","26.3","25.9"
"06","1001.8","1011.7","24.5","21.8","85","0.7","130","2.3","180","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","1002.5","1012.3","26.1","22.0","78","0.3","160","2.5","150","0.0","0.0","1.0","0.54","--","0","--","--","--","--","--","--","--","--"
"08","1003.0","1012.8","27.1","23.2","79","1.1","190","3.7","180","0.0","0.0","0.5","0.98","15.0","1","7.0","--","--","--","--","--","--","--"
"09","1003.1","1012.9","28.3","23.5","75","1.0","160","3.3","200","0.0","0.0","0.5","1.66","15.0","3","7.0","27.2","26.3","26.3","27.2","27.3","26.2","25.9"
"10","1003.1","1012.8","30.0","23.0","66","2.1","190","4.6","180","0.0","0.0","0.6","2.31","--","5","--","--","--","--","--","--","--","--"
"11","1002.9","1012.6","30.8","22.7","62","2.2","240","5.4","200","0.0","0.0","0.6","2.63","20.0","7","7.0","--","--","--","--","--","--","--"
"12","1001.9","1011.6","31.4","23.0","61","1.8","220","5.2","210","0.0","0.0","0.9","3.35","--","9","--","--","--","--","--","--","--","--"
"13","1000.9","1010.5","32.3","23.0","58","2.4","250","5.6","220","0.0","0.0","1.0","3.73","--","10","--","--","--","--","--","--","--","--"
"14","1000.0","1009.6","32.9","24.7","62","1.3","220","5.6","200","0.0","0.0","1.0","3.42","15.0","8","3.0","30.5","28.7","28.3","27.7","27.4","26.2","25.9"
"15","999.6","1009.2","32.4","24.2","62","1.8","260","4.9","240","0.0","0.0","0.7","2.38","--","5","--","--","--","--","--","--","--","--"
"16","999.9","1009.6","30.0","23.9","70","3.2","350","8.6","320","0.0","0.0","0.6","1.64","--","2","--","--","--","--","--","--","--","--"
"17","1000.6","1010.4","28.0","23.4","76","3.0","20","10.3","10","0.0","0.0","0.2","0.60","15.0","1","5.0","--","--","--","--","--","--","--"
"18","1000.4","1010.2","27.1","23.2","79","2.9","350","8.0","350","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"19","1001.2","1011.0","26.9","22.8","78","2.5","350","6.9","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1002.0","1011.9","25.7","22.2","81","2.8","350","6.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.8","1012.7","25.3","21.6","80","2.3","360","6.2","20","0.0","0.0","--","0.00","--","0","--","26.9","26.9","27.4","28.3","28.0","26.7","26.0"
"22","1003.4","1013.3","24.5","20.8","80","1.2","330","5.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.4","1013.3","24.1","20.4","80","1.4","330","3.9","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.2","1013.1","24.0","20.3","80","1.0","330","3.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
