"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.7","1013.6","25.8","22.1","80","0.6","120","2.3","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.2","1013.1","25.2","22.1","83","0.5","160","2.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.8","1012.7","25.0","21.9","83","0.5","120","2.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.6","1012.5","24.8","22.1","85","0.5","140","2.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.9","1012.8","24.6","21.9","85","0.7","120","3.0","150","0.0","0.0","--","0.00","--","0","--","26.2","26.3","27.0","28.6","28.8","28.0","28.8"
"06","1003.4","1013.3","24.3","22.0","87","0.3","150","2.8","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.9","1013.8","25.4","22.3","83","0.2","0","1.6","140","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"08","1004.2","1014.0","27.1","23.2","79","0.2","0","2.2","350","0.0","0.0","1.0","0.87","10.0","1","2.0","--","--","--","--","--","--","--"
"09","1004.1","1013.9","28.6","21.4","65","0.8","350","3.4","30","0.0","0.0","1.0","1.67","12.0","2","0.0","26.9","26.5","26.9","28.4","28.6","27.9","28.8"
"10","1004.0","1013.7","30.3","21.7","60","1.0","340","3.6","30","0.0","0.0","1.0","2.26","--","4","--","--","--","--","--","--","--","--"
"11","1003.4","1013.1","30.5","22.4","62","1.9","250","4.1","270","0.0","0.0","1.0","2.80","10.0","6","6.0","--","--","--","--","--","--","--"
"12","1002.7","1012.4","31.5","22.8","60","1.4","250","3.8","270","0.0","0.0","0.7","2.53","--","6","--","--","--","--","--","--","--","--"
"13","1002.0","1011.7","30.6","23.3","65","1.9","310","5.0","360","0.0","0.0","0.4","1.65","--","4","--","--","--","--","--","--","--","--"
"14","1001.6","1011.3","30.9","23.1","63","1.5","290","5.7","340","0.0","0.0","0.4","1.67","10.0","4","6.0","28.8","28.2","28.4","28.8","28.8","27.9","28.8"
"15","1001.3","1011.0","30.5","22.4","62","1.9","330","5.7","350","0.0","0.0","0.7","1.70","--","3","--","--","--","--","--","--","--","--"
"16","1001.7","1011.4","29.5","22.0","64","2.3","340","5.1","350","0.0","0.0","1.0","1.33","--","1","--","--","--","--","--","--","--","--"
"17","1002.3","1012.1","28.7","22.9","71","1.6","340","5.1","30","0.0","0.0","0.8","0.52","10.0","0","0.0","--","--","--","--","--","--","--"
"18","1003.0","1012.8","27.9","22.9","74","1.6","340","4.5","30","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1003.8","1013.6","27.6","23.2","77","1.3","20","4.1","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.5","1014.3","27.5","23.8","80","1.5","340","3.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.9","1014.7","27.4","23.9","81","0.7","30","3.5","350","0.0","0.0","--","0.00","--","0","--","27.7","27.4","28.0","29.1","29.1","28.1","28.8"
"22","1004.9","1014.7","26.8","24.1","85","0.5","110","2.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.7","1014.6","26.4","23.3","83","0.6","130","2.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.4","1014.3","26.0","23.7","87","0.3","160","2.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
