"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.1","1012.0","23.7","21.8","89","0.4","70","5.1","360","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.3","1011.2","23.4","22.0","92","0.2","0","1.1","210","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.2","1011.1","23.7","21.6","88","1.2","10","2.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.4","1011.3","23.0","21.5","91","0.7","30","2.3","30","0.5","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.9","1011.8","22.9","22.1","95","0.3","360","1.3","10","T","0.1","--","0.00","--","0","--","24.4","24.2","24.6","25.8","26.0","25.0","25.7"
"06","1002.0","1011.9","22.9","22.2","96","0.3","310","1.3","240","0.5","0.4","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.8","1012.7","23.2","22.5","96","0.8","360","2.5","250","0.5","0.2","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1003.3","1013.2","23.3","22.6","96","0.7","130","2.0","140","0.5","0.3","0.0","0.13","6.0","0","10.0","--","--","--","--","--","--","--"
"09","1003.6","1013.5","23.6","22.8","95","0.4","140","1.6","140","T","0.2","0.0","0.29","12.0","1","10.0","24.7","24.2","24.6","25.7","25.9","24.9","25.7"
"10","1004.2","1014.1","25.1","23.0","88","0.5","240","1.1","220","0.0","0.0","0.0","0.59","--","2","--","--","--","--","--","--","--","--"
"11","1004.1","1014.0","25.8","22.9","84","0.4","220","1.6","250","0.0","0.0","0.0","0.79","10.0","3","10.0","--","--","--","--","--","--","--"
"12","1003.6","1013.4","26.7","22.3","77","0.7","160","2.1","190","0.0","0.0","0.0","0.83","--","3","--","--","--","--","--","--","--","--"
"13","1002.4","1012.2","28.1","22.4","71","0.9","170","2.9","220","0.0","0.0","0.1","1.95","--","6","--","--","--","--","--","--","--","--"
"14","1001.4","1011.2","28.6","22.6","70","0.9","170","3.1","190","0.0","0.0","0.0","1.18","12.0","4","9.0","25.8","25.0","25.1","25.8","25.9","24.9","25.7"
"15","1000.8","1010.5","29.8","21.5","61","0.8","220","3.8","180","0.0","0.0","0.4","1.76","--","4","--","--","--","--","--","--","--","--"
"16","1001.0","1010.8","27.8","23.0","75","2.8","360","6.2","340","0.0","0.0","0.1","1.00","--","2","--","--","--","--","--","--","--","--"
"17","1002.0","1011.9","25.1","21.6","81","2.4","10","6.7","360","0.0","0.0","0.3","0.65","10.0","1","8.0","--","--","--","--","--","--","--"
"18","1002.3","1012.2","24.4","21.5","84","2.1","350","5.3","350","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"19","1002.9","1012.8","24.4","21.5","84","1.5","360","3.8","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.5","1013.4","24.7","21.6","83","0.7","290","3.4","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.0","1013.9","24.5","21.6","84","1.0","330","3.2","330","0.0","0.0","--","0.00","--","0","--","25.0","24.8","25.2","26.2","26.2","25.1","25.7"
"22","1004.2","1014.1","24.2","21.5","85","1.2","10","3.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.1","1014.1","23.3","21.0","87","1.8","20","5.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.5","1013.4","23.2","20.5","85","2.3","360","4.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
