"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.0","1010.9","25.1","24.4","96","0.3","170","2.6","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.9","1010.8","24.9","24.2","96","0.6","130","1.5","130","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"03","1000.8","1010.7","24.6","24.1","97","0.8","160","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.9","1010.8","24.7","23.7","94","0.7","120","2.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.2","1011.1","24.7","23.8","95","0.3","200","1.1","130","0.0","0.0","--","0.00","12.0","0","5.0","27.3","27.1","27.6","29.0","29.0","27.8","28.2"
"06","1001.5","1011.4","24.9","23.7","93","0.4","130","2.5","170","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1001.8","1011.6","26.0","24.1","89","1.0","200","2.3","190","0.0","0.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"08","1002.3","1012.1","27.5","24.2","82","1.4","200","3.0","190","0.0","0.0","0.6","0.98","15.0","1","9.0","--","--","--","--","--","--","--"
"09","1002.3","1012.0","29.3","24.0","73","1.7","200","5.8","190","0.0","0.0","1.0","1.95","15.0","3","9.0","28.4","27.6","27.7","28.7","28.9","27.7","28.2"
"10","1002.2","1011.9","29.6","23.8","71","2.7","180","6.1","190","0.0","0.0","0.9","2.38","--","6","--","--","--","--","--","--","--","--"
"11","1001.9","1011.6","29.7","24.6","74","2.2","190","6.4","240","0.0","0.0","0.6","2.47","15.0","7","9.0","--","--","--","--","--","--","--"
"12","1000.9","1010.6","30.8","25.2","72","1.8","210","6.4","250","0.0","0.0","0.9","2.45","--","8","--","--","--","--","--","--","--","--"
"13","1000.1","1009.7","31.4","24.0","65","2.1","240","7.4","180","0.0","0.0","0.6","2.40","--","8","--","--","--","--","--","--","--","--"
"14","999.1","1008.7","31.4","24.6","67","2.3","240","5.7","260","0.0","0.0","0.5","2.25","15.0","7","9.0","30.9","29.7","29.9","29.3","29.0","27.7","28.2"
"15","998.4","1008.0","31.6","24.7","67","2.6","220","6.3","250","0.0","0.0","0.6","2.05","--","5","--","--","--","--","--","--","--","--"
"16","998.0","1007.6","31.5","24.6","67","2.4","240","6.3","240","0.0","0.0","1.0","2.08","--","4","--","--","--","--","--","--","--","--"
"17","998.2","1007.9","30.2","23.9","69","1.7","250","8.2","250","0.0","0.0","0.6","0.95","15.0","1","9.0","--","--","--","--","--","--","--"
"18","998.6","1008.3","29.6","24.0","72","2.1","220","5.3","250","0.0","0.0","0.1","0.40","--","0","--","--","--","--","--","--","--","--"
"19","999.4","1009.1","29.0","25.4","81","1.8","250","5.5","250","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","1000.4","1010.1","28.4","24.6","80","2.0","230","5.2","240","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","1000.6","1010.4","28.1","24.7","82","1.5","200","5.1","180","0.0","0.0","--","0.00","12.0","0","4.0","28.8","28.7","29.3","29.9","29.7","28.2","28.3"
"22","1001.1","1010.9","28.0","24.6","82","2.0","200","5.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.6","1010.4","28.1","24.7","82","1.2","180","5.1","180","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"24","999.8","1009.6","27.9","23.5","77","1.8","190","5.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
