"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.2","1019.3","18.3","16.3","88","0.1","0","1.3","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.1","1019.2","18.4","16.3","88","0.6","90","1.8","120","0.0","0.0","--","0.00","4.0","0","0.0","--","--","--","--","--","--","--"
"03","1008.7","1018.9","17.6","15.8","89","0.1","0","1.9","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.1","1018.3","17.5","15.6","89","0.3","50","1.5","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.7","1017.9","17.4","15.3","87","0.1","0","1.5","80","0.0","0.0","--","0.00","8.0","0","0.0","18.2","18.9","19.9","21.4","21.5","--","--"
"06","1008.5","1018.7","17.4","15.4","88","0.2","0","1.6","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.2","1019.4","17.4","15.2","87","0.2","0","1.6","90","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1009.7","1019.8","20.8","16.8","78","0.5","170","1.6","160","0.0","0.0","0.6","0.45","8.0","0","8.0","--","--","--","--","--","--","--"
"09","1009.8","1019.8","23.8","17.2","67","0.5","180","1.7","140","0.0","0.0","1.0","1.43","8.0","1","4.0","--","--","--","--","--","21.4","21.7"
"10","1009.8","1019.7","26.9","16.5","53","2.0","310","4.4","340","0.0","0.0","1.0","2.08","--","3","--","--","--","--","--","--","--","--"
"11","1009.7","1019.6","26.9","17.1","55","2.9","340","6.2","340","0.0","0.0","1.0","2.67","12.0","6","0.0","--","--","--","--","--","--","--"
"12","1008.9","1018.7","27.4","16.8","52","2.6","320","6.0","350","0.0","0.0","1.0","3.00","--","7","--","--","--","--","--","--","--","--"
"13","1008.0","1017.8","28.1","16.9","51","2.1","350","6.0","310","0.0","0.0","1.0","3.00","--","7","--","--","--","--","--","--","--","--"
"14","1007.0","1016.8","28.4","16.9","50","2.3","330","5.2","320","0.0","0.0","1.0","2.92","12.0","6","0.0","30.8","25.0","23.0","21.8","21.5","--","--"
"15","1006.2","1016.0","29.0","16.7","47","1.1","10","4.9","300","0.0","0.0","1.0","2.32","--","4","--","--","--","--","--","--","--","--"
"16","1006.0","1015.8","28.7","15.6","45","1.9","340","4.9","360","0.0","0.0","1.0","1.62","--","2","--","--","--","--","--","--","--","--"
"17","1006.3","1016.1","27.4","15.7","49","2.0","330","5.5","340","0.0","0.0","1.0","0.85","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1006.5","1016.4","25.8","16.1","55","2.3","350","5.6","10","0.0","0.0","0.6","0.14","--","0","--","--","--","--","--","--","--","--"
"19","1007.2","1017.1","24.3","16.3","61","1.5","360","4.7","290","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.7","1017.6","23.6","16.3","64","0.9","30","3.5","350","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1008.0","1018.0","22.4","16.3","68","0.3","40","2.2","20","0.0","0.0","--","0.00","12.0","0","0.0","21.5","22.4","22.5","22.5","22.0","--","--"
"22","1008.0","1018.0","21.6","16.2","71","0.6","130","2.1","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.2","1018.2","20.9","16.0","74","0.3","150","1.6","120","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","1008.2","1018.2","20.8","15.9","74","0.0","0","2.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
