"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.6","1016.7","20.7","13.7","64","2.2","20","6.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.1","1016.2","20.9","13.6","63","1.5","30","5.7","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.7","1015.8","20.8","13.5","63","2.5","30","5.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.5","1015.6","20.6","13.3","63","2.1","20","5.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.6","1015.7","20.5","13.7","65","1.6","10","4.8","40","0.0","0.0","--","0.00","--","0","--","22.0","22.0","22.9","25.3","26.1","25.6","27.7"
"06","1006.2","1016.3","20.2","13.9","67","1.3","10","3.8","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.9","1017.0","20.1","14.0","68","1.6","40","5.3","30","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1006.9","1016.9","21.6","14.3","63","0.9","30","5.4","20","0.0","0.0","0.9","0.77","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1007.2","1017.2","23.1","14.9","60","2.3","10","6.2","350","0.0","0.0","1.0","1.57","20.0","2","8.0","22.5","22.2","22.9","25.1","25.9","25.4","27.7"
"10","1006.8","1016.7","24.8","16.3","59","2.1","10","6.1","360","0.0","0.0","1.0","2.20","--","4","--","--","--","--","--","--","--","--"
"11","1006.1","1016.0","26.2","16.8","56","1.7","330","3.9","320","0.0","0.0","1.0","2.65","20.0","6","2.0","--","--","--","--","--","--","--"
"12","1005.4","1015.2","26.9","17.1","55","0.9","310","4.1","300","0.0","0.0","1.0","2.89","--","6","--","--","--","--","--","--","--","--"
"13","1004.8","1014.6","27.5","17.7","55","2.8","10","5.4","360","0.0","0.0","1.0","2.78","--","6","--","--","--","--","--","--","--","--"
"14","1004.5","1014.3","27.6","17.8","55","2.8","360","6.8","350","0.0","0.0","1.0","2.40","20.0","4","2.0","24.6","24.0","24.3","25.4","25.9","25.3","27.6"
"15","1004.1","1013.9","26.9","17.7","57","2.4","360","7.2","20","0.0","0.0","1.0","1.82","--","3","--","--","--","--","--","--","--","--"
"16","1004.1","1014.0","25.7","17.6","61","2.9","10","7.2","30","0.0","0.0","1.0","1.11","--","1","--","--","--","--","--","--","--","--"
"17","1004.7","1014.6","24.5","17.5","65","2.1","10","8.4","340","0.0","0.0","1.0","0.36","20.0","0","4.0","--","--","--","--","--","--","--"
"18","1005.1","1015.0","23.7","17.5","68","2.1","20","8.0","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1005.7","1015.7","23.0","17.3","70","1.8","360","5.4","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.8","1015.8","22.3","17.2","73","2.4","10","5.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.9","1015.9","22.1","17.3","74","1.1","330","3.9","350","0.0","0.0","--","0.00","--","0","--","23.3","23.2","23.9","25.7","26.2","25.4","27.6"
"22","1006.0","1016.0","22.0","17.6","76","1.0","360","3.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.0","1016.0","21.8","17.4","76","0.9","330","4.1","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.9","1015.9","21.7","17.5","77","0.6","320","4.0","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
