"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.7","1018.9","16.8","13.5","81","0.7","70","5.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.7","1017.9","17.3","14.2","82","0.4","90","1.9","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.6","1017.8","17.6","14.3","81","1.4","340","3.7","340","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.0","1018.2","17.8","14.9","83","0.9","310","3.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.4","1018.6","18.2","14.9","81","1.4","20","4.0","360","0.0","0.0","--","0.00","--","0","--","19.8","19.9","20.5","22.1","22.4","21.4","22.5"
"06","1008.7","1018.8","19.2","14.7","75","2.0","20","5.3","60","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.4","1019.6","18.7","14.4","76","2.6","360","6.0","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1009.8","1019.9","19.4","14.2","72","1.9","20","6.6","10","0.0","0.0","0.0","0.22","18.0","0","4.0","--","--","--","--","--","--","--"
"09","1010.3","1020.4","21.8","14.2","62","2.1","30","5.8","360","0.0","0.0","0.4","0.85","18.0","1","9.0","20.3","19.9","20.4","21.9","22.2","21.3","22.5"
"10","1010.2","1020.3","22.2","13.6","58","3.2","20","7.3","20","0.0","0.0","0.0","0.66","--","1","--","--","--","--","--","--","--","--"
"11","1009.5","1019.5","23.3","13.2","53","2.9","20","8.3","30","0.0","0.0","0.0","0.86","18.0","3","9.0","--","--","--","--","--","--","--"
"12","1008.5","1018.5","24.6","13.2","49","3.2","20","5.5","20","0.0","0.0","0.1","1.44","--","4","--","--","--","--","--","--","--","--"
"13","1007.5","1017.4","25.5","13.4","47","1.8","40","5.6","10","0.0","0.0","0.3","1.96","--","5","--","--","--","--","--","--","--","--"
"14","1006.5","1016.4","25.4","13.9","49","1.2","350","5.3","340","0.0","0.0","0.0","1.09","18.0","3","9.0","21.9","20.8","21.0","21.9","22.1","21.2","22.6"
"15","1006.2","1016.1","26.2","14.0","47","1.0","40","5.0","360","0.0","0.0","0.0","1.19","--","3","--","--","--","--","--","--","--","--"
"16","1007.0","1016.9","26.0","14.8","50","0.9","10","3.2","40","0.0","0.0","0.0","0.48","--","1","--","--","--","--","--","--","--","--"
"17","1008.0","1018.0","22.9","16.5","67","1.5","350","5.8","350","0.0","0.0","0.0","0.20","15.0","0","9.0","--","--","--","--","--","--","--"
"18","1008.6","1018.7","21.2","16.2","73","2.4","340","4.6","360","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1008.6","1018.7","20.1","15.5","75","1.3","320","5.2","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.4","1019.5","19.2","15.3","78","2.9","350","6.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.4","1019.6","18.5","15.0","80","1.3","360","5.2","350","0.0","0.0","--","0.00","--","0","--","20.8","20.7","21.3","22.4","22.5","21.4","22.6"
"22","1009.6","1019.8","18.0","14.7","81","1.1","340","4.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.6","1019.8","17.6","14.5","82","1.6","330","4.0","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.8","1020.0","17.6","14.5","82","1.1","350","3.4","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
