"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.3","1012.2","25.2","24.7","97","0.2","0","4.6","160","1.0","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.3","1011.2","24.7","24.4","98","0.3","240","1.8","100","0.0","0.0","--","0.00","20.0","0","5.0","--","--","--","--","--","--","--"
"03","1000.9","1010.8","24.9","24.6","98","1.2","160","2.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.6","1010.5","24.8","24.5","98","0.5","60","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.0","1010.9","24.6","24.3","98","0.6","160","1.6","170","0.0","0.0","--","0.00","20.0","0","0.0","27.6","27.9","28.5","30.0","30.2","29.1","29.7"
"06","1001.6","1011.5","24.6","24.3","98","0.6","100","1.8","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1002.2","1012.1","25.2","24.3","95","0.2","0","1.8","170","0.0","0.0","0.9","0.35","--","0","--","--","--","--","--","--","--","--"
"08","1002.5","1012.3","26.9","23.4","81","0.5","160","2.0","180","0.0","0.0","1.0","1.12","20.0","1","5.0","--","--","--","--","--","--","--"
"09","1002.6","1012.3","29.8","23.3","68","1.0","230","3.0","200","0.0","0.0","1.0","2.05","20.0","3","4.0","28.8","28.2","28.4","29.7","30.0","29.0","29.7"
"10","1002.1","1011.8","31.0","22.6","61","1.3","160","4.6","210","0.0","0.0","1.0","2.70","--","6","--","--","--","--","--","--","--","--"
"11","1001.8","1011.4","32.4","21.9","54","1.9","280","4.4","10","0.0","0.0","0.9","2.92","20.0","8","3.0","--","--","--","--","--","--","--"
"12","1001.2","1010.8","31.8","22.0","56","1.7","250","4.8","260","0.0","0.0","0.7","2.76","--","8","--","--","--","--","--","--","--","--"
"13","1000.7","1010.3","32.8","22.3","54","2.0","270","6.1","340","0.0","0.0","0.8","3.18","--","8","--","--","--","--","--","--","--","--"
"14","1000.5","1010.1","32.6","22.7","56","2.7","260","6.4","250","0.0","0.0","0.7","2.91","20.0","7","5.0","30.9","29.9","30.2","30.3","30.1","29.0","29.7"
"15","1000.7","1010.3","32.5","22.0","54","2.4","270","6.7","260","0.0","0.0","1.0","2.87","--","6","--","--","--","--","--","--","--","--"
"16","1000.4","1010.0","31.7","22.7","59","1.8","280","6.8","320","0.0","0.0","0.5","1.56","--","2","--","--","--","--","--","--","--","--"
"17","1000.9","1010.6","30.7","22.9","63","1.2","360","5.8","360","0.0","0.0","0.0","0.34","20.0","0","10.0","--","--","--","--","--","--","--"
"18","1000.9","1010.6","30.5","22.2","61","1.2","10","4.3","40","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"19","1001.4","1011.1","30.0","22.7","65","0.4","80","3.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.2","1011.9","29.5","22.7","67","0.7","100","2.6","60","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1002.9","1012.7","28.6","22.6","70","0.5","140","2.7","100","0.0","0.0","--","0.00","12.0","0","4.0","29.0","29.0","29.6","30.7","30.7","29.4","29.7"
"22","1002.9","1012.7","27.8","23.0","75","0.8","130","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.8","1012.6","27.5","22.7","75","0.8","140","2.2","170","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"24","1002.9","1012.7","27.2","22.4","75","0.5","110","1.8","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
