"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.5","1014.5","23.2","19.2","78","0.5","140","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.2","1014.2","22.7","19.5","82","0.5","150","1.8","160","0.0","0.0","--","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"03","1003.9","1013.9","22.8","19.6","82","0.2","0","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.2","1014.2","23.0","19.2","79","0.5","340","2.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.5","1014.5","22.9","19.7","82","0.2","0","1.2","320","0.0","0.0","--","0.00","20.0","0","10.0","24.3","24.3","24.9","26.6","27.0","26.0","28.1"
"06","1004.8","1014.8","22.9","19.7","82","0.3","150","0.7","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.3","1015.2","23.9","20.3","80","0.4","150","1.8","240","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","1005.6","1015.5","24.9","20.2","75","0.2","0","2.0","180","0.0","0.0","0.3","0.65","20.0","1","9.0","--","--","--","--","--","--","--"
"09","1006.0","1015.9","26.4","20.0","68","1.4","340","3.3","340","0.0","0.0","0.0","1.07","15.0","2","9.0","25.5","24.8","25.1","26.4","26.8","26.0","28.1"
"10","1006.2","1016.0","27.5","20.4","65","0.8","320","4.3","30","0.0","0.0","0.1","1.53","--","3","--","--","--","--","--","--","--","--"
"11","1005.7","1015.5","28.8","19.7","58","1.6","10","3.8","340","0.0","0.0","0.1","1.78","15.0","5","9.0","--","--","--","--","--","--","--"
"12","1004.9","1014.7","29.2","20.4","59","0.9","260","4.3","250","0.0","0.0","0.1","1.85","--","5","--","--","--","--","--","--","--","--"
"13","1004.1","1013.8","30.6","20.0","53","1.6","310","3.8","30","0.0","0.0","0.5","2.23","--","5","--","--","--","--","--","--","--","--"
"14","1003.2","1012.9","31.5","18.9","47","2.3","350","5.0","340","0.0","0.0","1.0","2.63","15.0","5","4.0","27.9","26.7","26.6","26.9","27.0","26.1","28.0"
"15","1002.9","1012.6","31.3","18.3","46","2.2","360","5.1","360","0.0","0.0","1.0","2.02","--","3","--","--","--","--","--","--","--","--"
"16","1003.0","1012.7","30.2","19.0","51","1.8","320","5.6","20","0.0","0.0","1.0","1.28","--","1","--","--","--","--","--","--","--","--"
"17","1003.3","1013.1","28.8","20.6","61","2.2","360","5.9","320","0.0","0.0","1.0","0.47","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1003.7","1013.5","27.6","20.7","66","2.0","350","5.1","30","0.0","0.0","0.1","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1004.5","1014.3","26.6","20.5","69","1.1","340","4.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.2","1015.1","25.9","20.5","72","0.9","320","3.0","360","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1006.0","1015.9","25.1","20.4","75","1.0","320","3.4","320","0.0","0.0","--","0.00","12.0","0","5.0","25.6","25.6","26.1","27.3","27.5","26.5","28.0"
"22","1006.4","1016.4","23.6","19.6","78","1.7","10","5.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.3","1016.3","23.1","19.7","81","1.8","10","4.2","30","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1006.3","1016.3","23.2","20.0","82","0.6","80","3.4","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
