"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.8","1017.8","21.9","17.9","78","0.9","340","4.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.3","1017.4","21.2","18.0","82","0.2","0","2.6","310","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1007.0","1017.0","21.7","18.3","81","0.5","250","1.2","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.4","1017.4","22.1","18.1","78","1.0","340","2.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.7","1017.7","22.3","18.5","79","1.1","10","2.5","320","0.0","0.0","--","0.00","12.0","0","9.0","24.0","24.3","25.0","27.1","27.6","26.8","29.1"
"06","1008.0","1018.0","22.5","18.1","76","1.0","320","2.6","280","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.6","1018.6","22.2","19.0","82","0.3","160","2.0","20","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"08","1008.8","1018.8","24.0","18.7","72","0.9","350","2.2","10","0.0","0.0","0.9","0.88","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1008.8","1018.7","25.9","18.3","63","0.8","190","2.1","240","0.0","0.0","1.0","1.72","20.0","3","0.0","25.7","25.0","25.2","26.9","27.4","26.6","29.0"
"10","1008.6","1018.4","27.9","19.4","60","1.9","270","4.6","240","0.0","0.0","1.0","2.38","--","5","--","--","--","--","--","--","--","--"
"11","1007.9","1017.7","28.1","19.4","59","2.6","10","5.6","360","0.0","0.0","1.0","2.86","20.0","7","0.0","--","--","--","--","--","--","--"
"12","1007.2","1017.0","28.8","18.6","54","2.6","350","6.3","360","0.0","0.0","1.0","3.09","--","8","--","--","--","--","--","--","--","--"
"13","1006.3","1016.1","29.2","19.0","54","3.2","350","7.7","340","0.0","0.0","1.0","2.98","--","8","--","--","--","--","--","--","--","--"
"14","1005.7","1015.4","30.0","19.1","52","1.9","350","7.0","320","0.0","0.0","1.0","2.65","20.0","6","2.0","27.6","26.6","26.8","27.5","27.7","26.7","29.0"
"15","1005.5","1015.3","29.3","18.5","52","2.3","340","7.6","10","0.0","0.0","1.0","2.06","--","3","--","--","--","--","--","--","--","--"
"16","1005.2","1015.0","28.9","18.7","54","1.6","340","6.4","330","0.0","0.0","1.0","1.32","--","1","--","--","--","--","--","--","--","--"
"17","1005.6","1015.5","26.7","19.6","65","2.5","360","7.5","300","0.0","0.0","1.0","0.52","20.0","0","1.0","--","--","--","--","--","--","--"
"18","1006.2","1016.1","25.7","19.4","68","1.9","350","6.2","320","0.0","0.0","0.1","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1006.9","1016.8","24.7","19.1","71","2.8","350","5.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.4","1017.3","24.6","19.0","71","2.2","20","6.4","350","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1007.8","1017.8","24.3","18.9","72","0.8","30","4.6","40","0.0","0.0","--","0.00","15.0","0","1.0","25.4","25.5","26.2","27.8","28.1","27.1","28.9"
"22","1008.1","1018.1","23.6","18.7","74","1.8","360","4.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.9","1017.9","22.9","18.9","78","0.4","220","3.9","330","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","1007.7","1017.7","23.4","18.7","75","1.4","330","2.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
