"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.6","1010.4","27.0","23.2","80","1.7","10","6.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.5","1010.3","26.6","22.3","77","0.3","80","4.3","90","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1000.2","1010.0","26.5","21.9","76","1.0","120","2.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.1","1009.9","26.3","21.7","76","0.3","40","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.4","1010.2","26.2","21.4","75","0.6","160","2.0","250","0.0","0.0","--","0.00","18.0","0","0.0","28.9","29.3","29.8","31.1","31.0","--","--"
"06","1000.6","1010.4","25.8","21.3","76","0.1","0","1.8","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.2","1011.0","27.3","21.9","72","0.5","180","1.8","180","0.0","0.0","0.8","0.48","--","0","--","--","--","--","--","--","--","--"
"08","1001.7","1011.4","28.2","22.4","71","0.5","130","1.9","170","0.0","0.0","0.2","0.68","20.0","1","9.0","--","--","--","--","--","--","--"
"09","1001.7","1011.4","29.5","22.7","67","1.6","250","3.0","260","0.0","0.0","0.0","0.97","20.0","2","8.0","--","--","--","--","--","28.8","26.6"
"10","1001.6","1011.2","31.0","23.4","64","1.4","230","3.9","230","0.0","0.0","0.4","2.21","--","5","--","--","--","--","--","--","--","--"
"11","1001.3","1010.9","32.1","24.1","63","1.7","230","4.4","260","0.0","0.0","0.2","2.03","20.0","6","9.0","--","--","--","--","--","--","--"
"12","1000.8","1010.4","31.1","24.7","69","2.0","330","6.6","350","0.0","0.0","0.1","1.46","--","4","--","--","--","--","--","--","--","--"
"13","999.6","1009.2","32.5","25.3","66","1.6","350","4.9","340","0.0","0.0","0.7","2.83","--","8","--","--","--","--","--","--","--","--"
"14","998.8","1008.4","32.7","24.9","64","2.0","340","7.0","350","0.0","0.0","0.8","2.66","15.0","7","4.0","39.1","33.2","30.9","30.2","29.7","--","--"
"15","998.1","1007.7","32.9","24.7","62","2.4","330","6.2","330","0.0","0.0","1.0","2.74","--","5","--","--","--","--","--","--","--","--"
"16","998.1","1007.7","32.1","24.1","63","2.0","330","5.7","320","0.0","0.0","0.6","1.50","--","2","--","--","--","--","--","--","--","--"
"17","998.3","1007.9","31.1","23.3","63","0.6","330","5.3","340","0.0","0.0","0.8","1.14","12.0","1","9.0","--","--","--","--","--","--","--"
"18","998.7","1008.4","29.9","23.0","67","2.1","340","5.2","250","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","999.1","1008.8","28.1","22.7","73","2.3","10","5.1","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.0","1008.7","28.0","22.6","73","0.9","50","5.2","350","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","999.2","1008.9","27.6","22.6","74","0.2","0","2.0","350","0.0","0.0","--","0.00","12.0","0","10.0","30.1","30.7","30.7","30.8","30.2","--","--"
"22","1000.0","1009.8","27.1","22.3","75","0.6","160","2.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.2","1010.0","27.0","22.7","77","0.6","100","2.3","170","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1000.2","1010.0","26.7","22.6","78","0.9","190","2.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
