"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.8","1009.8","20.8","16.2","75","3.4","20","8.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.2","1009.2","20.9","16.5","76","2.2","20","7.5","10","0.0","0.0","--","0.00","18.0","0","9.0","--","--","--","--","--","--","--"
"03","999.0","1009.0","20.5","16.4","77","3.5","10","7.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.2","1009.2","20.4","16.4","78","2.4","10","6.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.3","1009.3","20.2","16.3","78","4.2","10","7.6","20","0.0","0.0","--","0.00","12.0","0","9.0","23.3","25.0","26.0","27.2","27.8","--","--"
"06","1000.1","1010.1","20.0","16.5","80","3.0","10","9.1","360","T","0.5","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.7","1010.7","20.7","16.7","78","2.5","10","8.7","40","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1001.5","1011.5","19.9","16.7","82","2.8","360","6.3","350","T","0.9","0.0","0.05","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1002.2","1012.2","20.4","17.1","81","3.3","10","7.8","20","T","1.0","0.0","0.43","12.0","1","10.0","--","--","--","--","--","27.7","27.9"
"10","1002.2","1012.2","20.6","16.8","79","4.1","10","11.6","20","T","0.3","0.0","1.14","--","3","--","--","--","--","--","--","--","--"
"11","1001.1","1011.0","22.4","17.6","74","3.8","20","10.3","30","0.0","0.0","0.0","1.46","20.0","5","9.0","--","--","--","--","--","--","--"
"12","1000.2","1010.1","21.9","17.2","75","3.3","20","11.3","20","0.0","0.0","0.1","1.11","--","4","--","--","--","--","--","--","--","--"
"13","1000.1","1010.1","20.3","16.7","80","3.7","360","8.2","350","0.0","0.0","0.0","0.60","--","3","--","--","--","--","--","--","--","--"
"14","999.7","1009.7","21.1","17.1","78","2.8","360","8.1","360","0.0","0.0","0.0","0.60","20.0","2","10.0","24.0","25.0","25.3","26.2","27.5","--","--"
"15","1000.0","1009.9","21.4","17.1","76","3.1","360","6.6","340","0.0","0.0","0.0","0.64","--","1","--","--","--","--","--","--","--","--"
"16","1000.6","1010.5","22.0","17.2","74","3.1","10","8.0","10","0.0","0.0","0.0","0.32","--","1","--","--","--","--","--","--","--","--"
"17","1001.0","1010.9","21.7","16.7","73","2.7","20","6.3","20","0.0","0.0","0.0","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"18","1001.6","1011.6","21.3","16.5","74","2.7","360","6.8","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1001.9","1011.9","21.3","16.5","74","2.1","10","5.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.2","1012.2","21.1","16.4","75","2.7","20","6.5","20","0.0","0.0","--","0.00","20.0","0","9.0","--","--","--","--","--","--","--"
"21","1002.0","1012.0","20.9","16.3","75","3.0","20","7.2","20","0.0","0.0","--","0.00","20.0","0","8.0","23.5","24.4","25.0","25.9","27.3","--","--"
"22","1001.8","1011.8","20.9","16.2","74","3.1","10","6.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.7","1011.7","21.1","16.1","73","1.6","10","8.4","20","0.0","0.0","--","0.00","20.0","0","9.0","--","--","--","--","--","--","--"
"24","1001.8","1011.8","20.9","16.0","74","0.7","320","5.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
