"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.2","1008.9","28.8","24.8","79","0.6","160","4.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.2","1008.9","28.2","24.6","81","0.9","170","2.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.2","1009.0","27.9","24.8","83","0.6","140","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.3","1009.1","27.9","24.8","83","0.8","160","2.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.2","1009.0","27.5","24.8","85","0.5","170","2.6","180","0.0","0.0","--","0.00","--","0","--","28.7","28.6","29.0","30.2","30.3","29.2","29.3"
"06","999.5","1009.3","27.8","25.1","85","0.3","160","2.2","170","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","999.7","1009.4","28.5","25.3","83","0.8","180","2.8","190","0.0","0.0","0.8","0.47","--","0","--","--","--","--","--","--","--","--"
"08","999.8","1009.5","29.4","24.7","76","1.3","190","4.3","180","0.0","0.0","1.0","1.24","15.0","2","1.0","--","--","--","--","--","--","--"
"09","999.7","1009.4","30.7","23.1","64","1.9","210","4.4","180","0.0","0.0","1.0","2.01","20.0","4","1.0","29.2","28.6","28.9","30.0","30.2","29.1","29.3"
"10","999.5","1009.1","32.3","24.6","64","1.8","210","4.6","170","0.0","0.0","1.0","2.72","--","7","--","--","--","--","--","--","--","--"
"11","999.3","1008.9","33.5","24.7","60","1.4","230","4.6","240","0.0","0.0","1.0","3.25","20.0","10","2.0","--","--","--","--","--","--","--"
"12","998.8","1008.3","34.2","23.6","54","2.0","240","4.8","240","0.0","0.0","1.0","3.47","--","11","--","--","--","--","--","--","--","--"
"13","998.2","1007.7","35.2","23.9","52","1.5","230","5.0","300","0.0","0.0","1.0","3.61","--","12","--","--","--","--","--","--","--","--"
"14","997.6","1007.1","35.2","26.6","61","2.5","240","6.7","240","0.0","0.0","0.8","2.95","20.0","9","5.0","31.7","30.6","30.5","30.4","30.3","29.1","29.3"
"15","997.3","1006.8","34.8","24.8","56","2.2","240","6.2","250","0.0","0.0","1.0","2.83","--","7","--","--","--","--","--","--","--","--"
"16","996.9","1006.4","34.5","24.8","57","2.3","230","6.0","260","0.0","0.0","0.9","2.00","--","4","--","--","--","--","--","--","--","--"
"17","996.9","1006.5","33.4","23.2","55","2.6","260","6.0","240","0.0","0.0","1.0","1.42","20.0","2","3.0","--","--","--","--","--","--","--"
"18","997.6","1007.2","32.2","23.5","60","2.1","250","5.4","270","0.0","0.0","0.5","0.59","--","0","--","--","--","--","--","--","--","--"
"19","998.2","1007.8","31.2","24.4","67","1.4","220","4.7","240","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","998.8","1008.5","30.8","24.9","71","1.2","240","4.1","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.6","1009.3","30.1","26.5","81","1.1","240","3.5","200","0.0","0.0","--","0.00","--","0","--","30.1","29.9","30.3","31.0","30.8","29.5","29.4"
"22","999.9","1009.6","29.9","26.5","82","1.6","200","3.7","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.8","1009.5","29.8","26.4","82","1.5","210","3.5","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.5","1009.2","29.5","26.1","82","1.4","220","3.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
