"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.8","1013.7","24.4","17.7","66","0.3","20","2.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.5","1013.4","24.5","17.6","65","1.4","350","3.0","350","0.0","0.0","--","0.00","20.0","0","9.0","--","--","--","--","--","--","--"
"03","1003.1","1013.0","24.1","17.6","67","2.2","10","3.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.9","1012.8","23.9","17.4","67","2.9","10","5.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.9","1012.8","24.0","17.5","67","0.9","330","4.5","20","0.0","0.0","--","0.00","20.0","0","9.0","25.1","25.9","26.2","27.1","28.0","--","--"
"06","1003.5","1013.4","23.5","17.6","69","2.0","10","5.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.1","1014.0","23.8","17.8","69","2.7","10","5.6","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1004.4","1014.3","24.5","18.5","69","2.5","20","5.9","40","0.0","0.0","0.0","0.52","20.0","1","8.0","--","--","--","--","--","--","--"
"09","1004.4","1014.3","25.5","19.1","68","3.5","10","7.4","360","0.0","0.0","0.0","0.81","20.0","2","9.0","--","--","--","--","--","28.1","28.2"
"10","1004.6","1014.4","26.5","19.8","67","3.5","10","7.1","10","0.0","0.0","0.0","1.47","--","4","--","--","--","--","--","--","--","--"
"11","1003.9","1013.7","27.7","20.0","63","1.5","20","7.6","20","0.0","0.0","0.0","1.31","20.0","5","9.0","--","--","--","--","--","--","--"
"12","1002.6","1012.3","29.8","21.0","59","2.4","10","6.7","20","0.0","0.0","0.6","2.51","--","8","--","--","--","--","--","--","--","--"
"13","1001.4","1011.1","30.3","21.0","58","3.3","350","7.8","30","0.0","0.0","1.0","3.00","--","9","--","--","--","--","--","--","--","--"
"14","1000.8","1010.5","30.2","20.8","57","4.5","360","9.3","360","0.0","0.0","1.0","2.67","20.0","7","0.0","28.6","28.2","27.8","27.2","28.0","--","--"
"15","1000.7","1010.4","29.8","20.5","57","3.6","20","10.2","360","0.0","0.0","1.0","2.07","--","4","--","--","--","--","--","--","--","--"
"16","1000.5","1010.2","28.6","19.0","56","2.8","360","9.5","20","0.0","0.0","1.0","1.37","--","2","--","--","--","--","--","--","--","--"
"17","1000.8","1010.6","27.2","18.2","58","3.4","360","8.8","10","0.0","0.0","1.0","0.52","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1001.2","1011.0","25.7","17.7","61","2.5","10","7.8","10","0.0","0.0","0.2","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1001.7","1011.5","25.0","17.4","63","2.5","10","8.6","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.3","1012.2","24.6","17.3","64","1.1","30","6.3","10","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1002.9","1012.8","24.3","17.3","65","1.8","20","5.4","20","0.0","0.0","--","0.00","15.0","0","0.0","25.6","26.6","26.9","27.5","28.0","--","--"
"22","1003.2","1013.1","24.0","17.2","66","3.0","10","6.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.0","1012.9","23.9","17.4","67","2.7","10","5.1","20","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"24","1002.7","1012.6","23.3","17.4","69","2.6","10","4.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
