"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.5","1008.2","28.4","23.3","74","1.0","200","3.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.0","1008.7","28.2","24.0","78","0.1","0","2.9","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.3","1009.0","28.7","24.1","76","0.4","130","3.0","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.6","1009.3","28.3","24.1","78","0.6","150","2.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.0","1009.7","28.2","24.2","79","1.2","160","3.3","160","0.0","0.0","--","0.00","--","0","--","28.8","28.9","29.4","30.7","30.7","29.6","29.6"
"06","1000.5","1010.3","28.2","23.8","77","1.1","180","3.0","170","0.0","0.0","0.1","0.06","--","0","--","--","--","--","--","--","--","--"
"07","1001.3","1011.0","29.0","23.5","72","0.5","130","3.1","180","0.0","0.0","0.1","0.42","--","0","--","--","--","--","--","--","--","--"
"08","1001.4","1011.1","29.9","24.1","71","1.7","190","3.8","190","0.0","0.0","0.5","1.05","18.0","2","9.0","--","--","--","--","--","--","--"
"09","1001.4","1011.1","31.3","24.0","65","1.5","190","4.5","200","0.0","0.0","0.8","1.89","18.0","5","6.0","29.8","29.1","29.3","30.5","30.6","29.5","29.6"
"10","1000.8","1010.4","33.0","24.5","61","1.8","190","5.5","180","0.0","0.0","0.9","2.72","--","8","--","--","--","--","--","--","--","--"
"11","1000.3","1009.9","33.6","23.9","57","2.1","200","5.8","180","0.0","0.0","0.9","3.10","15.0","11","7.0","--","--","--","--","--","--","--"
"12","1000.0","1009.6","34.0","25.2","60","2.4","250","7.4","260","0.0","0.0","0.6","2.69","--","10","--","--","--","--","--","--","--","--"
"13","999.3","1008.9","33.2","25.0","62","3.0","260","7.6","240","0.0","0.0","0.9","3.43","--","12","--","--","--","--","--","--","--","--"
"14","998.6","1008.2","33.2","25.0","62","2.2","250","7.8","220","0.0","0.0","0.6","2.67","20.0","9","8.0","31.9","30.6","30.7","30.9","30.7","29.5","29.6"
"15","998.5","1008.1","32.2","24.0","62","2.6","260","5.7","240","0.0","0.0","0.2","1.38","--","4","--","--","--","--","--","--","--","--"
"16","999.5","1009.1","31.5","23.9","64","2.0","260","6.0","250","0.0","0.0","0.0","0.51","--","1","--","--","--","--","--","--","--","--"
"17","1000.5","1010.3","25.7","23.6","88","1.3","80","10.4","100","1.0","0.5","0.0","0.04","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1000.5","1010.3","25.8","23.5","87","1.3","90","5.5","160","T","0.4","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"19","999.8","1009.6","26.5","22.8","80","1.3","190","4.3","80","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"20","999.5","1009.3","26.6","22.9","80","0.8","130","2.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.8","1009.6","27.4","21.7","71","1.0","30","3.1","120","0.0","0.0","--","0.00","--","0","--","28.7","29.0","29.8","31.2","31.1","29.8","29.6"
"22","1000.5","1010.3","26.6","22.5","78","0.9","120","3.5","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.4","1010.2","26.2","22.1","78","0.8","150","2.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.9","1009.7","25.9","22.0","79","0.5","130","2.3","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
