"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.7","1009.6","23.5","20.5","83","0.9","160","2.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.7","1009.6","23.0","20.4","85","0.5","120","2.2","120","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"03","999.1","1009.0","22.7","20.1","85","0.6","140","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.0","1008.9","23.0","20.4","85","0.4","120","1.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.0","1008.9","22.2","20.1","88","0.3","80","1.9","120","0.0","0.0","--","0.00","10.0","0","8.0","23.6","23.6","24.0","25.0","24.9","23.6","23.7"
"06","999.3","1009.3","21.7","20.5","93","0.2","0","1.5","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.8","1009.7","23.0","20.7","87","0.2","0","1.0","90","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"08","1000.5","1010.4","23.8","20.6","82","0.7","120","2.1","120","0.0","0.0","0.5","0.77","10.0","1","8.0","--","--","--","--","--","--","--"
"09","1000.6","1010.5","25.1","20.6","76","0.7","180","2.2","120","0.0","0.0","0.8","1.52","10.0","2","7.0","25.0","23.9","23.9","24.8","24.8","23.6","23.8"
"10","1000.4","1010.2","26.9","19.8","65","1.3","200","3.8","170","0.0","0.0","0.9","2.29","--","5","--","--","--","--","--","--","--","--"
"11","999.8","1009.5","28.3","20.6","63","1.4","240","3.9","240","0.0","0.0","1.0","2.81","12.0","7","2.0","--","--","--","--","--","--","--"
"12","998.7","1008.4","29.9","20.2","56","1.7","250","4.0","190","0.0","0.0","1.0","3.11","--","8","--","--","--","--","--","--","--","--"
"13","997.6","1007.3","30.1","21.2","59","1.3","270","5.0","240","0.0","0.0","1.0","3.03","--","7","--","--","--","--","--","--","--","--"
"14","996.4","1006.1","30.1","20.7","57","1.8","240","5.1","240","0.0","0.0","1.0","2.69","10.0","6","0.0","28.7","26.9","26.5","25.4","25.0","23.6","23.8"
"15","996.0","1005.7","28.9","20.9","62","2.2","260","5.7","260","0.0","0.0","1.0","2.07","--","3","--","--","--","--","--","--","--","--"
"16","995.7","1005.4","28.1","21.2","66","2.0","220","4.8","260","0.0","0.0","0.8","1.35","--","2","--","--","--","--","--","--","--","--"
"17","995.8","1005.6","26.5","21.1","72","1.5","210","5.2","190","0.0","0.0","0.4","0.69","6.0","1","0.0","--","--","--","--","--","--","--"
"18","996.4","1006.2","26.0","21.0","74","2.3","230","6.4","240","0.0","0.0","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"19","997.5","1007.3","25.1","20.6","76","1.7","240","4.5","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","997.7","1007.5","24.5","21.0","81","1.6","190","5.3","260","0.0","0.0","--","0.00","8.0","0","8.0","--","--","--","--","--","--","--"
"21","998.0","1007.8","25.0","20.9","78","1.9","210","4.9","210","0.0","0.0","--","0.00","8.0","0","6.0","25.5","25.4","25.8","26.2","25.8","24.1","23.9"
"22","998.2","1008.0","24.9","20.6","77","2.3","210","5.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.5","1008.3","24.8","21.1","80","1.8","190","5.6","210","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"24","998.2","1008.0","24.9","21.2","80","1.0","160","4.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
