"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.2","1009.9","27.6","22.0","72","1.2","170","3.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.9","1009.7","26.7","22.0","75","0.8","210","3.6","170","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"03","1000.0","1009.8","26.7","22.0","75","0.8","230","2.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.2","1010.0","25.6","21.0","76","0.2","0","1.6","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.7","1010.5","25.5","21.6","79","0.8","150","2.2","160","0.0","0.0","--","0.00","15.0","0","2.0","28.2","28.8","29.5","30.1","30.7","--","--"
"06","1000.8","1010.6","25.5","21.0","76","0.1","0","3.2","180","0.0","0.0","0.1","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.0","1010.8","27.5","21.5","70","1.1","180","2.7","200","0.0","0.0","0.7","0.49","--","0","--","--","--","--","--","--","--","--"
"08","1001.4","1011.1","28.8","22.4","68","0.8","170","2.7","100","0.0","0.0","1.0","1.18","20.0","2","3.0","--","--","--","--","--","--","--"
"09","1001.9","1011.6","30.4","24.4","70","2.4","180","4.4","180","0.0","0.0","1.0","1.86","20.0","4","5.0","--","--","--","--","--","30.5","29.5"
"10","1001.9","1011.5","31.9","25.3","68","2.2","210","4.9","180","0.0","0.0","1.0","2.74","--","8","--","--","--","--","--","--","--","--"
"11","1001.5","1011.1","33.4","25.8","65","2.3","240","5.6","240","0.0","0.0","1.0","3.31","20.0","11","6.0","--","--","--","--","--","--","--"
"12","1001.0","1010.5","34.3","25.6","61","2.8","180","6.1","220","0.0","0.0","0.8","3.04","--","11","--","--","--","--","--","--","--","--"
"13","1000.2","1009.7","34.8","25.6","59","2.3","240","6.7","190","0.0","0.0","1.0","3.43","--","13","--","--","--","--","--","--","--","--"
"14","999.6","1009.1","34.7","27.2","65","2.1","250","6.3","230","0.0","0.0","0.7","2.45","20.0","9","6.0","33.3","32.0","30.7","30.7","30.8","--","--"
"15","998.8","1008.3","34.2","27.3","67","1.9","290","6.7","240","0.0","0.0","1.0","2.79","--","8","--","--","--","--","--","--","--","--"
"16","998.6","1008.1","33.3","26.1","66","2.7","250","7.1","240","0.0","0.0","0.8","1.92","--","4","--","--","--","--","--","--","--","--"
"17","999.7","1009.3","31.6","24.7","67","2.6","250","8.1","230","0.0","0.0","0.4","0.87","20.0","1","10.0","--","--","--","--","--","--","--"
"18","1001.2","1010.9","28.0","24.0","79","1.1","160","9.4","160","T","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1001.9","1011.7","27.1","24.2","84","1.1","140","3.7","170","1.0","0.7","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.0","1011.8","25.9","23.9","89","0.9","140","4.3","90","3.0","0.9","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","1001.9","1011.7","25.5","23.9","91","1.1","180","3.0","170","1.0","0.7","--","0.00","12.0","0","6.0","29.9","30.5","30.7","30.9","31.0","--","--"
"22","1002.1","1011.9","25.3","23.6","90","1.4","210","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.6","1012.5","25.0","23.1","89","0.9","100","3.5","160","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"24","1002.6","1012.5","24.7","23.1","91","0.3","80","2.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
