"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.4","1007.1","28.4","25.4","84","0.5","170","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.9","1006.6","28.6","24.6","79","0.8","180","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.5","1006.2","28.5","24.9","81","1.0","180","2.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.5","1006.2","28.5","24.9","81","0.6","130","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.6","1006.3","28.0","24.6","82","0.3","90","2.3","140","0.0","0.0","--","0.00","--","0","--","28.9","28.8","29.2","30.3","30.3","29.2","28.9"
"06","996.9","1006.6","28.2","24.8","82","1.2","180","3.1","170","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","997.4","1007.1","28.4","25.0","82","0.1","0","2.0","190","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"08","997.9","1007.6","28.9","25.9","84","0.5","40","2.9","340","0.0","0.0","0.0","0.35","12.0","1","10.0","--","--","--","--","--","--","--"
"09","998.1","1007.8","28.9","25.3","81","0.7","210","2.9","160","0.0","0.0","0.0","0.39","12.0","1","10.0","29.2","28.9","29.2","30.2","30.2","29.1","28.9"
"10","998.0","1007.6","31.1","24.3","67","1.1","360","3.3","360","0.0","0.0","0.1","0.95","--","4","--","--","--","--","--","--","--","--"
"11","997.8","1007.4","31.0","23.9","66","1.1","320","4.4","340","0.0","0.0","0.1","1.40","18.0","6","9.0","--","--","--","--","--","--","--"
"12","997.6","1007.2","31.7","23.5","62","0.8","V","5.3","350","0.0","0.0","0.2","1.66","--","7","--","--","--","--","--","--","--","--"
"13","996.8","1006.4","33.2","23.0","55","1.8","270","5.7","250","0.0","0.0","0.8","3.17","--","12","--","--","--","--","--","--","--","--"
"14","996.1","1005.6","33.8","22.3","51","1.9","340","5.4","20","0.0","0.0","1.0","3.31","20.0","11","4.0","31.0","29.7","30.0","30.2","30.2","29.1","28.9"
"15","995.3","1004.8","33.8","21.3","48","1.6","300","5.3","350","0.0","0.0","1.0","2.90","--","8","--","--","--","--","--","--","--","--"
"16","995.3","1004.8","33.6","23.3","55","2.0","350","6.0","360","0.0","0.0","1.0","2.15","--","5","--","--","--","--","--","--","--","--"
"17","995.2","1004.8","32.6","22.1","54","1.8","360","5.3","340","0.0","0.0","0.9","1.35","20.0","2","3.0","--","--","--","--","--","--","--"
"18","995.8","1005.4","31.8","22.8","59","1.0","320","4.6","20","0.0","0.0","0.2","0.41","--","0","--","--","--","--","--","--","--","--"
"19","996.6","1006.2","30.5","23.7","67","0.8","20","3.0","340","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","997.0","1006.7","30.3","22.0","61","1.1","190","2.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.6","1007.3","29.7","24.1","72","1.8","250","4.1","240","0.0","0.0","--","0.00","--","0","--","29.1","29.2","29.7","30.6","30.5","29.3","28.9"
"22","998.0","1007.7","29.2","24.5","76","1.8","180","4.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.4","1007.1","28.6","24.4","78","0.8","230","3.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.4","1007.1","28.2","24.4","80","0.5","180","2.8","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
