"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.9","1013.8","23.9","20.8","83","1.1","330","2.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.2","1013.1","23.6","20.4","82","0.8","360","4.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.0","1012.9","23.4","20.6","84","0.6","340","2.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.5","1013.4","23.6","20.6","83","1.3","360","2.6","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.1","1013.0","23.1","20.4","85","0.4","60","3.4","340","0.0","0.0","--","0.00","--","0","--","24.6","24.6","24.9","26.0","26.1","25.0","25.9"
"06","1003.7","1013.6","23.4","20.4","83","1.5","330","3.8","320","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","1004.1","1014.0","23.8","20.2","80","1.9","20","3.7","40","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"08","1004.3","1014.2","24.2","19.9","77","0.8","50","3.7","20","0.0","0.0","0.0","0.40","10.0","1","10.0","--","--","--","--","--","--","--"
"09","1004.9","1014.8","25.2","19.8","72","1.7","350","3.8","360","0.0","0.0","0.0","0.86","10.0","2","9.0","24.8","24.6","24.8","25.9","26.1","25.0","25.9"
"10","1004.4","1014.3","25.9","20.0","70","0.3","50","4.3","360","0.0","0.0","0.0","1.22","--","4","--","--","--","--","--","--","--","--"
"11","1003.9","1013.7","26.6","19.3","64","1.2","170","3.9","190","0.0","0.0","0.1","1.65","12.0","6","10.0","--","--","--","--","--","--","--"
"12","1003.3","1013.1","26.7","19.1","63","1.4","340","3.8","210","0.0","0.0","0.0","1.26","--","5","--","--","--","--","--","--","--","--"
"13","1002.8","1012.6","27.7","19.5","61","1.3","350","4.0","300","0.0","0.0","0.0","1.24","--","5","--","--","--","--","--","--","--","--"
"14","1002.0","1011.8","26.9","20.0","66","1.9","320","4.5","360","0.0","0.0","0.0","1.51","15.0","5","10.0","25.7","25.1","25.2","26.0","26.1","25.0","25.9"
"15","1002.0","1011.8","27.1","20.2","66","1.3","330","4.6","340","0.0","0.0","0.0","1.39","--","4","--","--","--","--","--","--","--","--"
"16","1001.5","1011.3","25.7","20.3","72","2.3","360","5.8","10","0.0","0.0","0.0","0.69","--","2","--","--","--","--","--","--","--","--"
"17","1001.5","1011.3","25.8","20.4","72","1.2","350","5.2","20","0.0","0.0","0.0","0.53","12.0","1","9.0","--","--","--","--","--","--","--"
"18","1002.1","1012.0","25.2","20.0","73","2.6","340","5.3","350","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"19","1002.7","1012.6","24.4","20.1","77","1.9","340","5.4","330","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1003.1","1013.0","24.6","20.3","77","1.0","10","4.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.4","1013.3","24.2","20.5","80","0.3","20","2.4","80","T","0.1","--","0.00","--","0","--","25.0","24.9","25.3","26.2","26.3","25.1","25.9"
"22","1003.0","1012.9","24.3","20.4","79","0.4","170","1.2","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.7","1012.6","24.7","20.4","77","0.8","320","2.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.0","1011.9","24.1","20.6","81","0.4","50","1.3","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
