"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.6","1006.3","27.3","24.2","83","1.3","190","3.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.2","1006.0","26.8","23.9","84","0.6","180","3.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.2","1006.0","26.7","23.6","83","0.6","170","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.3","1006.1","26.6","23.3","82","1.0","180","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.8","1006.6","26.2","23.5","85","0.4","160","2.0","170","0.0","0.0","--","0.00","--","0","--","28.2","28.2","28.8","30.2","30.4","29.4","29.8"
"06","997.4","1007.2","26.6","23.7","84","0.5","160","2.3","190","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","997.5","1007.3","27.2","23.9","82","1.6","190","3.3","170","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"08","997.6","1007.3","28.0","24.4","81","1.8","220","4.8","180","0.0","0.0","0.0","0.44","20.0","1","9.0","--","--","--","--","--","--","--"
"09","997.5","1007.2","28.8","23.7","74","2.0","200","4.7","160","0.0","0.0","0.4","1.33","20.0","3","3.0","28.7","28.3","28.7","30.0","30.3","29.3","29.8"
"10","996.9","1006.5","30.4","24.1","69","2.4","200","6.7","180","0.0","0.0","0.9","2.55","--","6","--","--","--","--","--","--","--","--"
"11","996.6","1006.2","31.5","24.1","65","1.8","220","6.5","190","0.0","0.0","0.9","3.05","20.0","9","1.0","--","--","--","--","--","--","--"
"12","996.4","1006.0","31.8","23.1","60","2.7","220","5.8","220","0.0","0.0","0.9","3.36","--","10","--","--","--","--","--","--","--","--"
"13","996.0","1005.6","32.8","23.5","58","1.9","260","5.1","270","0.0","0.0","0.6","2.50","--","8","--","--","--","--","--","--","--","--"
"14","994.8","1004.3","33.0","25.0","63","2.1","230","6.3","190","0.0","0.0","0.8","2.83","20.0","8","3.0","30.5","29.8","29.9","30.2","30.3","29.2","29.8"
"15","993.9","1003.4","32.8","25.4","65","2.5","240","5.5","250","0.0","0.0","0.6","2.05","--","5","--","--","--","--","--","--","--","--"
"16","993.2","1002.7","32.4","24.5","63","2.0","220","6.6","270","0.0","0.0","0.9","1.93","--","3","--","--","--","--","--","--","--","--"
"17","993.6","1003.2","31.5","24.4","66","1.9","240","6.3","270","0.0","0.0","1.0","1.13","20.0","1","1.0","--","--","--","--","--","--","--"
"18","993.9","1003.5","30.3","24.2","70","2.4","200","5.8","250","0.0","0.0","0.1","0.21","--","0","--","--","--","--","--","--","--","--"
"19","994.4","1004.1","29.5","23.7","71","1.7","230","5.1","200","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","995.1","1004.8","29.1","23.8","73","1.0","220","4.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.0","1005.7","28.8","24.2","76","1.7","220","4.6","230","0.0","0.0","--","0.00","--","0","--","29.3","29.2","29.8","30.8","30.7","29.5","29.8"
"22","995.9","1005.6","28.4","24.6","80","2.2","200","5.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.4","1005.1","28.3","24.5","80","2.2","200","5.7","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","995.0","1004.7","27.9","24.3","81","1.1","170","5.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
