"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.3","1013.3","21.5","17.1","76","0.3","140","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.0","1013.0","21.5","17.3","77","0.7","110","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.8","1012.8","20.8","17.2","80","0.2","0","1.3","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.8","1012.8","20.8","17.0","79","0.4","70","1.2","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.2","1013.2","20.4","17.0","81","0.6","160","1.5","140","0.0","0.0","--","0.00","--","0","--","21.6","22.1","22.6","23.9","24.1","23.0","24.0"
"06","1003.5","1013.6","20.1","17.3","84","0.5","170","1.2","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1003.6","1013.6","21.4","17.2","77","0.1","0","1.7","150","0.0","0.0","0.3","0.28","--","0","--","--","--","--","--","--","--","--"
"08","1004.6","1014.6","23.4","17.6","70","1.9","360","3.9","360","0.0","0.0","0.6","0.76","15.0","1","10.0","--","--","--","--","--","--","--"
"09","1004.6","1014.5","24.3","18.0","68","2.3","360","6.6","30","0.0","0.0","0.0","0.78","15.0","2","9.0","22.7","22.3","22.5","23.7","24.0","22.9","24.0"
"10","1004.2","1014.0","26.5","17.9","59","1.9","20","6.2","20","0.0","0.0","0.8","2.31","--","6","--","--","--","--","--","--","--","--"
"11","1003.5","1013.3","27.2","17.7","56","2.5","350","6.2","20","0.0","0.0","1.0","2.92","12.0","8","0.0","--","--","--","--","--","--","--"
"12","1002.5","1012.3","28.3","18.1","54","2.2","340","8.3","310","0.0","0.0","1.0","3.16","--","10","--","--","--","--","--","--","--","--"
"13","1001.5","1011.3","27.9","19.4","60","2.4","10","7.6","360","0.0","0.0","1.0","3.07","--","9","--","--","--","--","--","--","--","--"
"14","1000.7","1010.5","27.5","19.6","62","2.7","330","8.3","10","0.0","0.0","1.0","2.84","12.0","8","0.0","25.7","24.2","24.0","24.0","24.0","23.0","24.0"
"15","1000.7","1010.5","26.3","19.9","68","2.8","350","9.2","360","0.0","0.0","0.9","2.27","--","5","--","--","--","--","--","--","--","--"
"16","1001.0","1010.9","25.1","19.7","72","2.8","330","7.5","350","0.0","0.0","0.0","0.85","--","2","--","--","--","--","--","--","--","--"
"17","1001.1","1011.0","25.0","20.1","74","2.0","360","6.7","10","0.0","0.0","0.4","0.71","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1001.6","1011.5","23.9","20.0","79","1.7","330","6.4","360","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"19","1002.0","1011.9","23.5","19.9","80","1.5","330","4.6","320","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1002.6","1012.5","23.2","19.6","80","1.1","360","4.5","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.3","1013.3","22.7","19.3","81","1.0","320","3.3","290","0.0","0.0","--","0.00","--","0","--","23.6","23.5","23.8","24.6","24.6","23.4","24.1"
"22","1003.6","1013.6","22.3","19.1","82","0.6","320","4.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.6","1013.6","22.1","19.1","83","0.9","320","3.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.3","1013.3","21.7","19.1","85","0.5","10","1.8","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
