"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.9","1022.2","16.1","9.3","64","1.0","30","4.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.7","1022.0","16.1","8.6","61","2.4","30","6.5","10","0.0","0.0","--","0.00","18.0","0","10.0","--","--","--","--","--","--","--"
"03","1011.5","1021.8","16.0","8.5","61","3.0","20","6.3","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.4","1021.7","16.1","8.8","62","2.2","20","6.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.5","1021.8","16.1","8.8","62","1.8","360","5.0","20","0.0","0.0","--","0.00","18.0","0","10.0","18.7","18.8","19.5","21.6","22.2","21.4","24.3"
"06","1011.5","1021.8","16.0","8.5","61","2.7","10","6.9","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.8","1022.1","16.1","8.6","61","2.1","20","6.8","30","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.5","1022.8","16.5","8.7","60","1.6","20","4.3","350","0.0","0.0","0.0","0.24","18.0","0","10.0","--","--","--","--","--","--","--"
"09","1012.7","1022.9","17.6","9.0","57","1.4","40","4.2","10","0.0","0.0","0.0","0.63","18.0","1","9.0","19.0","18.8","19.4","21.4","22.0","21.3","24.3"
"10","1012.4","1022.6","18.8","9.9","56","0.9","350","3.6","360","0.0","0.0","0.4","1.44","--","2","--","--","--","--","--","--","--","--"
"11","1011.9","1022.0","19.9","10.1","53","1.0","320","3.4","360","0.0","0.0","1.0","2.22","15.0","4","8.0","--","--","--","--","--","--","--"
"12","1010.8","1020.9","22.0","10.2","47","0.9","190","2.6","260","0.0","0.0","1.0","2.30","--","5","--","--","--","--","--","--","--","--"
"13","1009.5","1019.5","22.5","10.0","45","0.8","190","3.6","240","0.0","0.0","1.0","2.42","--","5","--","--","--","--","--","--","--","--"
"14","1008.9","1018.9","23.2","11.3","47","1.2","230","3.4","10","0.0","0.0","1.0","2.03","15.0","4","6.0","22.4","21.2","21.2","21.7","22.1","21.3","24.2"
"15","1008.4","1018.4","23.4","10.1","43","1.2","240","3.4","240","0.0","0.0","1.0","1.69","--","2","--","--","--","--","--","--","--","--"
"16","1008.7","1018.7","22.5","10.3","46","2.0","360","5.3","340","0.0","0.0","0.5","0.91","--","1","--","--","--","--","--","--","--","--"
"17","1008.8","1018.9","21.3","10.5","50","2.1","350","6.2","10","0.0","0.0","0.8","0.48","12.0","0","9.0","--","--","--","--","--","--","--"
"18","1009.0","1019.1","20.4","10.5","53","1.7","340","4.3","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1009.5","1019.6","19.9","10.1","53","1.2","340","4.2","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.1","1020.2","19.3","10.1","55","1.2","330","3.6","330","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1010.5","1020.7","18.5","10.6","60","0.9","270","2.5","300","0.0","0.0","--","0.00","12.0","0","5.0","20.3","20.4","21.0","22.3","22.6","21.7","24.2"
"22","1010.8","1021.0","17.5","10.4","63","0.2","0","1.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.7","1020.9","17.1","10.9","67","0.8","210","1.8","200","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"24","1010.4","1020.7","16.5","11.0","70","0.5","160","1.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
