"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.2","1018.4","16.9","15.1","89","1.8","350","5.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.8","1018.0","16.5","15.0","91","1.5","10","5.2","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.9","1018.1","16.8","15.0","89","2.4","10","7.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.2","1018.4","16.8","14.6","87","0.7","30","5.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.4","1018.6","16.5","14.7","89","1.3","340","4.4","320","0.0","0.0","--","0.00","--","0","--","17.9","17.8","18.3","19.7","20.1","19.2","21.5"
"06","1008.9","1019.2","16.0","14.7","92","0.9","320","3.0","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.4","1019.6","16.5","14.9","90","1.0","320","3.2","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1010.0","1020.2","16.6","14.8","89","2.0","360","4.8","360","0.0","0.0","0.0","0.19","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1010.0","1020.2","18.6","14.5","77","0.9","50","5.1","30","0.0","0.0","0.4","1.05","12.0","1","8.0","18.3","17.8","18.2","19.6","20.0","19.1","21.5"
"10","1009.5","1019.6","20.7","15.1","70","1.4","350","3.5","330","0.0","0.0","0.9","2.03","--","3","--","--","--","--","--","--","--","--"
"11","1008.9","1019.0","20.3","15.1","72","2.7","320","6.1","300","0.0","0.0","1.0","2.65","12.0","6","0.0","--","--","--","--","--","--","--"
"12","1007.5","1017.5","22.6","15.2","63","1.4","330","5.7","320","0.0","0.0","1.0","2.96","--","7","--","--","--","--","--","--","--","--"
"13","1006.4","1016.4","22.0","15.6","67","2.7","350","7.1","360","0.0","0.0","1.0","2.96","--","7","--","--","--","--","--","--","--","--"
"14","1005.3","1015.3","22.4","15.8","66","2.5","350","7.8","340","0.0","0.0","1.0","2.81","15.0","6","2.0","21.1","20.0","20.1","20.1","20.1","19.2","21.5"
"15","1004.8","1014.8","21.2","15.5","70","2.1","340","7.8","350","0.0","0.0","1.0","2.30","--","4","--","--","--","--","--","--","--","--"
"16","1004.7","1014.7","20.7","15.5","72","2.2","340","7.0","350","0.0","0.0","1.0","1.63","--","2","--","--","--","--","--","--","--","--"
"17","1005.2","1015.3","19.8","15.3","75","2.3","350","6.9","340","0.0","0.0","1.0","0.83","15.0","1","0.0","--","--","--","--","--","--","--"
"18","1005.5","1015.6","18.1","15.2","83","2.4","350","6.9","340","0.0","0.0","0.5","0.13","--","0","--","--","--","--","--","--","--","--"
"19","1005.8","1016.0","17.7","15.0","84","1.9","360","5.0","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.3","1016.5","17.6","14.9","84","1.2","10","3.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.7","1016.9","17.4","14.7","84","1.0","320","2.9","30","0.0","0.0","--","0.00","--","0","--","19.0","18.9","19.5","20.6","20.7","19.6","21.6"
"22","1006.7","1016.9","17.1","14.7","86","1.2","330","3.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.8","1017.0","16.9","14.7","87","0.9","330","2.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.7","1016.9","16.6","14.8","89","0.6","330","2.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
