"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.0","1014.0","22.4","18.6","79","0.3","160","1.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.2","1014.2","22.9","18.2","75","1.5","360","3.3","350","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"03","1003.9","1013.9","22.9","18.2","75","0.9","340","3.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.4","1014.4","21.6","18.4","82","2.0","360","6.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.7","1014.7","21.5","18.5","83","1.8","350","5.0","360","0.0","0.0","--","0.00","7.0","0","8.0","24.9","25.1","25.7","27.1","27.1","25.8","25.7"
"06","1005.0","1015.0","21.7","18.5","82","1.4","330","4.3","350","T","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.5","1015.5","21.9","18.5","81","2.0","360","6.4","340","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"08","1005.8","1015.8","22.9","18.7","77","1.5","360","4.9","340","0.0","0.0","0.0","0.39","12.0","1","10.0","--","--","--","--","--","--","--"
"09","1006.1","1016.1","23.6","18.5","73","1.5","340","4.1","300","0.0","0.0","0.0","0.54","15.0","1","10.0","25.5","25.0","25.4","26.7","26.8","25.7","25.7"
"10","1005.8","1015.7","24.9","18.6","68","0.9","20","5.2","350","0.0","0.0","0.0","0.86","--","3","--","--","--","--","--","--","--","--"
"11","1005.5","1015.4","25.5","18.2","64","2.2","10","6.5","360","0.0","0.0","0.0","1.45","20.0","5","10.0","--","--","--","--","--","--","--"
"12","1004.7","1014.5","26.9","18.8","61","2.7","340","6.9","340","0.0","0.0","0.3","2.06","--","7","--","--","--","--","--","--","--","--"
"13","1003.8","1013.5","29.8","17.6","48","2.8","350","7.0","350","0.0","0.0","0.6","2.81","--","9","--","--","--","--","--","--","--","--"
"14","1002.9","1012.6","30.2","14.8","39","3.2","360","8.9","10","0.0","0.0","1.0","3.30","20.0","9","6.0","29.8","27.4","26.9","26.8","26.7","25.6","25.7"
"15","1002.2","1011.9","30.8","14.0","36","3.3","20","8.9","330","0.0","0.0","1.0","2.79","--","6","--","--","--","--","--","--","--","--"
"16","1002.1","1011.9","28.7","14.2","41","2.2","360","8.7","30","0.0","0.0","0.7","1.79","--","3","--","--","--","--","--","--","--","--"
"17","1002.3","1012.1","28.1","12.9","39","2.7","10","8.6","320","0.0","0.0","0.5","0.77","20.0","1","3.0","--","--","--","--","--","--","--"
"18","1002.9","1012.7","26.4","13.2","44","2.8","350","7.7","350","0.0","0.0","0.2","0.25","--","0","--","--","--","--","--","--","--","--"
"19","1003.6","1013.5","25.9","13.8","47","1.9","20","7.0","30","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1004.1","1014.0","25.3","14.2","50","2.4","360","6.5","360","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1004.5","1014.4","24.5","14.3","53","1.6","10","5.2","10","0.0","0.0","--","0.00","12.0","0","5.0","26.0","26.0","26.6","27.3","27.1","25.8","25.8"
"22","1004.3","1014.2","23.9","14.6","56","0.6","350","3.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.1","1014.1","23.2","14.2","57","1.2","350","3.6","350","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1003.9","1013.9","23.1","14.4","58","1.1","320","2.4","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
