"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.0","1021.3","14.7","10.9","78","0.8","320","2.6","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.6","1020.9","14.7","11.3","80","0.3","350","2.8","320","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1009.9","1020.2","15.0","11.4","79","0.4","30","1.8","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.9","1020.2","15.1","11.9","81","0.2","0","1.5","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.5","1019.8","15.4","12.4","82","0.7","170","1.8","260","0.0","0.0","--","0.00","12.0","0","10.0","18.4","18.8","19.6","21.8","22.5","22.1","24.3"
"06","1010.1","1020.4","15.4","12.0","80","0.4","160","2.3","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.5","1020.8","15.8","12.2","79","0.7","140","1.7","140","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1011.4","1021.7","16.4","12.4","77","0.2","0","1.5","260","0.0","0.0","0.0","0.10","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1011.8","1022.1","16.9","12.7","76","1.1","210","2.1","190","0.0","0.0","0.0","0.24","12.0","1","10.0","19.1","19.1","19.7","21.7","22.3","21.9","24.2"
"10","1011.9","1022.1","17.4","13.3","77","0.3","140","2.7","260","0.0","0.0","0.0","0.31","--","1","--","--","--","--","--","--","--","--"
"11","1010.9","1021.1","18.4","13.9","75","0.4","130","1.9","110","0.0","0.0","0.0","0.78","12.0","2","10.0","--","--","--","--","--","--","--"
"12","1010.1","1020.2","20.7","14.1","66","1.2","230","2.8","280","0.0","0.0","0.0","1.19","--","4","--","--","--","--","--","--","--","--"
"13","1008.7","1018.8","21.6","14.0","62","1.1","200","3.9","240","0.0","0.0","0.0","1.77","--","5","--","--","--","--","--","--","--","--"
"14","1008.0","1018.0","22.4","14.8","62","1.5","240","4.3","200","0.0","0.0","0.1","1.69","15.0","5","10.0","22.8","21.4","21.1","21.8","22.2","21.8","24.1"
"15","1006.9","1016.9","23.0","14.8","60","2.0","240","3.7","240","0.0","0.0","0.1","1.39","--","3","--","--","--","--","--","--","--","--"
"16","1007.1","1017.2","21.3","14.9","67","1.8","320","3.8","190","0.0","0.0","0.4","1.24","--","2","--","--","--","--","--","--","--","--"
"17","1007.1","1017.2","19.8","14.4","71","3.0","350","5.3","360","0.0","0.0","0.0","0.36","10.0","1","10.0","--","--","--","--","--","--","--"
"18","1007.4","1017.5","19.2","14.9","76","1.2","330","5.3","340","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"19","1007.5","1017.6","18.7","15.0","79","0.7","340","4.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.7","1017.8","18.7","15.2","80","0.2","0","1.8","20","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","1008.2","1018.3","19.2","15.1","77","0.5","260","2.2","260","0.0","0.0","--","0.00","10.0","0","10.0","20.6","20.6","21.2","22.4","22.6","21.8","24.0"
"22","1008.5","1018.6","19.0","15.3","79","0.3","310","2.0","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.1","1018.3","18.5","15.0","80","1.1","350","3.2","350","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"24","1008.2","1018.4","18.4","15.1","81","2.2","350","3.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
