"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.9","1012.0","18.4","15.8","85","0.8","330","4.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.2","1012.3","18.1","15.5","85","1.7","360","4.5","340","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1001.7","1011.8","17.8","15.4","86","1.3","320","4.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.0","1012.1","17.4","15.0","86","2.1","360","4.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.6","1012.7","17.3","14.9","86","1.8","360","5.9","340","0.0","0.0","--","0.00","10.0","0","10.0","20.3","20.5","21.1","22.6","22.7","21.6","22.4"
"06","1002.9","1013.0","17.5","15.0","85","1.4","350","6.3","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.4","1013.5","17.4","14.7","84","1.2","350","4.3","330","T","0.2","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1004.7","1014.9","17.5","14.4","82","2.1","360","5.4","340","0.0","0.0","0.0","0.28","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1005.3","1015.4","18.1","14.4","79","1.6","320","4.1","360","0.0","0.0","0.0","0.54","10.0","1","10.0","20.5","20.3","20.8","22.3","22.5","21.5","22.4"
"10","1005.7","1015.8","18.7","14.6","77","1.7","360","5.6","20","0.0","0.0","0.0","0.48","--","1","--","--","--","--","--","--","--","--"
"11","1005.3","1015.4","19.0","14.7","76","1.5","20","4.8","310","0.0","0.0","0.0","0.71","10.0","2","10.0","--","--","--","--","--","--","--"
"12","1004.6","1014.7","20.2","14.8","71","1.2","360","5.2","300","0.0","0.0","0.0","1.14","--","3","--","--","--","--","--","--","--","--"
"13","1003.7","1013.7","22.0","15.1","65","2.4","340","5.3","20","0.0","0.0","0.7","2.51","--","7","--","--","--","--","--","--","--","--"
"14","1002.7","1012.7","22.5","15.1","63","2.2","340","5.6","330","0.0","0.0","1.0","2.82","10.0","7","0.0","23.4","21.8","21.7","22.2","22.3","21.4","22.4"
"15","1002.5","1012.4","23.1","15.4","62","2.5","340","7.7","300","0.0","0.0","1.0","2.21","--","4","--","--","--","--","--","--","--","--"
"16","1002.5","1012.5","21.2","15.1","68","2.2","340","6.8","10","0.0","0.0","1.0","1.60","--","2","--","--","--","--","--","--","--","--"
"17","1003.5","1013.6","19.0","14.5","75","2.6","320","7.1","340","0.0","0.0","0.6","0.71","10.0","1","6.0","--","--","--","--","--","--","--"
"18","1003.5","1013.6","18.7","14.4","76","2.1","350","7.0","350","0.0","0.0","0.2","0.17","--","0","--","--","--","--","--","--","--","--"
"19","1004.2","1014.3","17.9","14.4","80","2.7","360","6.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.2","1015.4","17.7","14.2","80","2.4","350","6.0","350","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"21","1005.5","1015.7","17.8","14.3","80","1.1","300","4.1","10","0.0","0.0","--","0.00","12.0","0","4.0","20.3","20.5","21.1","22.4","22.5","21.5","22.5"
"22","1005.6","1015.8","17.0","14.1","83","1.7","340","5.1","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.8","1016.0","17.0","14.3","84","1.6","350","4.4","340","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1005.9","1016.1","16.9","14.2","84","1.4","350","4.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
