"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","989.1","998.8","25.0","24.8","99","0.9","180","2.4","170","T","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","989.6","999.4","24.4","24.2","99","1.0","110","6.2","230","20.5","1.0","--","0.00","3.0","0","10.0","--","--","--","--","--","--","--"
"03","989.2","999.0","24.5","24.3","99","1.0","100","4.6","80","19.5","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","989.0","998.8","24.4","24.2","99","0.2","0","3.1","110","5.0","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","989.2","999.0","24.1","23.9","99","0.2","0","2.0","150","13.5","1.0","--","0.00","3.0","0","10.0","25.5","25.3","25.8","27.5","27.7","26.7","28.7"
"06","988.9","998.7","24.2","24.0","99","1.0","100","2.4","100","24.0","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","989.1","998.9","24.2","24.0","99","0.4","60","2.4","140","11.0","1.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","989.6","999.4","24.0","23.8","99","0.7","130","5.2","250","16.0","1.0","0.0","0.02","4.0","0","10.0","--","--","--","--","--","--","--"
"09","990.0","999.8","23.9","23.7","99","1.2","120","3.7","160","20.0","1.0","0.0","0.03","1.2","0","10.0","25.0","24.9","25.5","27.2","27.5","26.3","28.4"
"10","989.8","999.6","24.0","23.8","99","0.5","140","4.2","130","11.0","1.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"11","990.1","999.9","24.0","23.8","99","1.2","210","3.2","180","14.5","1.0","0.0","0.07","1.2","0","10.0","--","--","--","--","--","--","--"
"12","989.6","999.4","24.1","23.9","99","0.9","90","3.1","110","8.0","1.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"13","989.3","999.1","24.4","24.2","99","1.2","180","2.9","90","2.5","1.0","0.0","0.27","--","1","--","--","--","--","--","--","--","--"
"14","988.4","998.1","25.2","24.9","98","0.9","230","2.7","190","0.5","0.5","0.0","0.76","20.0","2","10.0","25.8","25.2","25.5","26.9","27.2","26.1","28.1"
"15","988.0","997.7","26.4","25.4","94","0.5","220","2.7","200","0.0","0.0","0.0","1.06","--","3","--","--","--","--","--","--","--","--"
"16","988.0","997.7","26.6","25.2","92","1.6","240","3.1","230","0.0","0.0","0.0","0.92","--","2","--","--","--","--","--","--","--","--"
"17","988.1","997.8","26.2","25.2","94","0.5","190","2.2","250","0.0","0.0","0.0","0.58","20.0","1","9.0","--","--","--","--","--","--","--"
"18","988.7","998.4","25.8","24.8","94","0.2","0","2.0","200","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"19","989.3","999.0","25.4","24.7","96","0.5","120","1.3","100","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","989.8","999.5","25.7","25.2","97","0.2","0","1.1","90","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","990.2","999.9","25.8","25.3","97","0.4","150","1.3","180","0.0","0.0","--","0.00","12.0","0","10.0","26.6","26.1","26.4","27.3","27.3","26.5","28.5"
"22","990.5","1000.2","25.8","25.3","97","0.3","100","1.5","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","990.0","999.7","25.8","24.6","93","0.5","110","2.5","110","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","989.5","999.2","25.5","24.8","96","0.2","0","1.3","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
