"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.0","1010.8","25.0","20.0","74","0.5","110","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.3","1010.1","24.6","19.9","75","0.3","80","1.6","90","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1000.0","1009.9","24.2","19.8","76","1.0","130","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.0","1009.9","23.8","19.4","76","0.1","0","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.2","1010.1","23.5","19.3","77","0.2","0","1.1","130","0.0","0.0","--","0.00","12.0","0","0.0","26.1","26.7","27.5","28.3","28.8","--","--"
"06","1000.5","1010.4","23.3","19.0","77","0.7","130","1.7","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.7","1010.5","24.7","19.6","73","0.2","0","1.5","50","0.0","0.0","0.5","0.22","--","0","--","--","--","--","--","--","--","--"
"08","1000.8","1010.6","27.0","20.8","69","0.3","170","1.8","80","0.0","0.0","1.0","0.92","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1000.6","1010.3","29.8","22.6","65","1.1","230","2.4","240","0.0","0.0","1.0","1.65","20.0","3","1.0","--","--","--","--","--","28.6","28.5"
"10","1000.0","1009.6","31.5","22.7","60","1.1","330","3.3","240","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"11","999.3","1008.9","33.3","22.5","53","0.5","290","3.0","350","0.0","0.0","1.0","2.87","20.0","8","0.0","--","--","--","--","--","--","--"
"12","998.5","1008.0","33.8","23.1","54","1.1","340","3.5","260","0.0","0.0","1.0","3.00","--","8","--","--","--","--","--","--","--","--"
"13","997.7","1007.2","33.9","24.0","56","1.9","270","5.3","220","0.0","0.0","1.0","2.81","--","7","--","--","--","--","--","--","--","--"
"14","997.1","1006.6","33.3","23.7","57","2.1","310","5.3","340","0.0","0.0","1.0","2.73","20.0","6","0.0","30.7","30.5","29.5","28.7","28.9","--","--"
"15","996.9","1006.4","32.8","23.5","58","2.9","350","6.0","20","0.0","0.0","1.0","2.22","--","4","--","--","--","--","--","--","--","--"
"16","997.4","1007.0","31.2","21.7","57","2.7","20","7.1","360","0.0","0.0","1.0","1.42","--","2","--","--","--","--","--","--","--","--"
"17","997.7","1007.3","30.2","20.7","57","2.1","340","5.7","360","0.0","0.0","1.0","0.57","20.0","0","2.0","--","--","--","--","--","--","--"
"18","997.9","1007.6","29.5","20.4","58","2.2","350","4.7","350","0.0","0.0","0.2","0.00","--","0","--","--","--","--","--","--","--","--"
"19","998.6","1008.3","29.0","20.8","61","1.5","350","5.0","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.3","1009.0","29.0","21.2","63","1.7","340","4.0","350","0.0","0.0","--","0.00","15.0","0","7.0","--","--","--","--","--","--","--"
"21","999.8","1009.5","28.7","21.5","65","0.8","310","2.6","10","0.0","0.0","--","0.00","15.0","0","7.0","28.1","28.6","28.9","29.0","29.3","--","--"
"22","1000.2","1009.9","27.8","21.2","67","0.3","300","2.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.8","1009.6","27.0","20.6","68","0.6","100","2.2","140","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","999.5","1009.3","26.2","20.1","69","0.2","0","2.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
