"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.5","1007.3","25.7","22.6","83","0.5","220","2.4","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.7","1007.5","26.1","22.6","81","0.7","220","2.4","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.2","1008.0","25.8","22.7","83","1.5","330","2.9","360","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.8","1007.6","24.6","22.1","86","0.3","90","3.5","350","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.2","1008.1","24.6","22.5","88","0.7","120","3.2","100","0.0","0.0","--","0.00","--","0","--","26.2","26.1","26.6","27.7","27.8","26.8","27.4"
"06","998.7","1008.5","25.3","22.6","85","0.4","40","2.6","350","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","998.6","1008.4","26.2","22.7","81","0.4","80","2.3","360","0.0","0.0","0.3","0.52","--","1","--","--","--","--","--","--","--","--"
"08","998.6","1008.4","27.6","23.0","76","0.5","60","2.6","30","0.0","0.0","1.0","1.38","15.0","2","0.0","--","--","--","--","--","--","--"
"09","998.2","1007.9","29.8","23.0","67","1.4","30","3.3","360","0.0","0.0","1.0","2.14","20.0","4","1.0","27.1","26.4","26.6","27.6","27.7","26.8","27.4"
"10","998.3","1007.9","31.2","22.8","61","1.0","40","3.3","250","0.0","0.0","1.0","2.85","--","8","--","--","--","--","--","--","--","--"
"11","998.6","1008.2","31.9","23.7","62","2.3","230","5.7","240","0.0","0.0","1.0","3.31","20.0","11","6.0","--","--","--","--","--","--","--"
"12","998.2","1007.8","32.7","24.2","61","1.7","210","6.0","240","0.0","0.0","0.9","2.81","--","10","--","--","--","--","--","--","--","--"
"13","997.6","1007.2","31.8","23.6","62","1.7","250","5.7","250","0.0","0.0","0.1","1.66","--","6","--","--","--","--","--","--","--","--"
"14","997.1","1006.7","32.0","24.9","66","0.9","270","4.0","310","0.0","0.0","0.3","1.93","20.0","6","9.0","28.9","27.9","27.9","27.9","27.9","26.9","27.4"
"15","997.1","1006.7","31.2","24.6","68","2.0","260","4.6","240","0.0","0.0","0.1","1.06","--","3","--","--","--","--","--","--","--","--"
"16","998.1","1007.9","27.1","25.5","91","1.4","210","6.8","220","7.5","0.3","0.0","0.31","--","1","--","--","--","--","--","--","--","--"
"17","998.3","1008.1","27.6","26.0","91","1.0","210","2.3","190","0.5","0.1","0.0","0.55","20.0","1","10.0","--","--","--","--","--","--","--"
"18","998.9","1008.7","27.8","25.2","86","0.9","200","5.2","190","0.0","0.0","0.0","0.30","--","0","--","--","--","--","--","--","--","--"
"19","999.3","1009.1","27.3","25.0","87","1.1","210","3.8","200","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"20","999.9","1009.7","26.9","24.7","88","0.7","130","1.9","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.2","1010.0","27.4","24.5","84","0.8","100","1.7","100","0.0","0.0","--","0.00","--","0","--","27.9","27.6","27.9","28.5","28.4","27.3","27.5"
"22","1000.6","1010.4","27.6","25.1","86","1.0","220","3.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.9","1010.7","27.5","25.0","86","1.1","200","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.6","1010.4","26.6","24.3","87","0.7","110","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
