"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.8","1005.5","28.1","21.9","69","2.3","180","7.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.2","1004.9","27.9","22.2","71","2.4","190","6.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","994.6","1004.3","27.7","22.0","71","1.7","190","5.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","994.8","1004.5","27.7","22.0","71","2.1","180","7.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.3","1005.0","27.4","22.4","74","1.9","190","6.4","150","0.0","0.0","--","0.00","--","0","--","27.0","26.9","27.3","28.5","28.5","27.3","27.2"
"06","995.5","1005.2","27.7","22.2","72","1.7","190","5.7","180","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"07","995.7","1005.4","28.6","22.1","68","2.6","190","6.7","180","0.0","0.0","0.1","0.71","--","1","--","--","--","--","--","--","--","--"
"08","996.0","1005.7","29.3","22.3","66","2.2","200","8.8","180","0.0","0.0","0.4","1.12","18.0","1","8.0","--","--","--","--","--","--","--"
"09","996.0","1005.7","29.7","22.7","66","2.9","190","8.5","180","0.0","0.0","0.4","1.59","18.0","3","9.0","27.9","27.1","27.3","28.3","28.3","27.2","27.2"
"10","996.0","1005.6","30.4","22.8","64","3.5","200","8.9","170","0.0","0.0","0.0","1.38","--","4","--","--","--","--","--","--","--","--"
"11","996.1","1005.7","31.0","22.9","62","3.5","200","9.5","220","0.0","0.0","0.2","1.71","18.0","5","9.0","--","--","--","--","--","--","--"
"12","995.6","1005.2","31.3","24.2","66","2.5","240","7.3","250","0.0","0.0","0.3","2.48","--","8","--","--","--","--","--","--","--","--"
"13","994.9","1004.5","31.3","24.0","65","2.8","210","7.7","230","0.0","0.0","0.3","2.05","--","7","--","--","--","--","--","--","--","--"
"14","994.6","1004.2","30.7","23.1","64","2.6","230","8.0","190","0.0","0.0","0.0","0.96","18.0","3","10.0","28.8","28.1","28.1","28.4","28.3","27.1","27.2"
"15","995.0","1004.7","28.6","24.6","79","0.9","230","8.4","260","T","0.6","0.0","0.43","--","1","--","--","--","--","--","--","--","--"
"16","994.6","1004.3","27.7","25.3","87","1.1","230","4.8","160","T","0.5","0.0","0.29","--","1","--","--","--","--","--","--","--","--"
"17","994.5","1004.2","26.9","25.1","90","2.3","220","5.3","200","1.5","0.6","0.0","0.18","12.0","0","10.0","--","--","--","--","--","--","--"
"18","995.0","1004.7","27.4","24.3","83","1.6","190","5.5","190","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"19","995.3","1005.0","27.3","24.8","86","1.2","170","4.7","180","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","995.8","1005.5","27.7","25.0","85","1.6","200","4.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.4","1006.1","27.4","25.2","88","1.8","210","5.1","200","T","0.1","--","0.00","--","0","--","27.8","27.5","27.8","28.6","28.5","27.3","27.2"
"22","996.9","1006.6","27.5","24.8","85","1.5","200","4.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.1","1006.9","26.7","25.3","92","1.4","200","5.9","180","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.6","1006.4","27.0","25.2","90","1.9","210","5.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
