"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.2","1022.4","18.2","11.1","63","3.7","20","14.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.5","1021.7","18.0","10.4","61","3.5","20","10.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1011.2","1021.4","17.9","11.0","64","3.7","20","8.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.4","1021.6","17.8","10.4","62","3.7","20","8.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.6","1021.8","17.9","10.3","61","3.6","20","10.6","20","0.0","0.0","--","0.00","--","0","--","20.8","21.3","22.4","25.0","25.6","24.9","26.7"
"06","1012.0","1022.2","17.6","9.8","60","2.9","20","8.1","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.7","1022.9","17.7","8.8","56","2.8","20","10.1","20","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1013.0","1023.2","17.6","9.0","57","4.1","20","11.1","10","0.0","0.0","0.0","0.33","12.0","0","8.0","--","--","--","--","--","--","--"
"09","1013.3","1023.5","18.9","9.4","54","2.7","30","8.3","360","0.0","0.0","0.5","0.95","12.0","2","5.0","20.5","20.9","21.9","24.5","25.2","24.6","26.7"
"10","1013.1","1023.2","20.4","9.4","49","3.0","20","7.8","320","0.0","0.0","1.0","2.02","--","4","--","--","--","--","--","--","--","--"
"11","1012.2","1022.3","21.3","9.6","47","2.6","10","9.5","10","0.0","0.0","1.0","2.42","12.0","5","2.0","--","--","--","--","--","--","--"
"12","1011.6","1021.7","21.4","9.3","46","4.1","360","10.0","340","0.0","0.0","1.0","2.72","--","6","--","--","--","--","--","--","--","--"
"13","1010.5","1020.5","22.6","9.1","42","2.4","10","8.7","40","0.0","0.0","1.0","2.67","--","6","--","--","--","--","--","--","--","--"
"14","1009.9","1019.9","22.4","8.2","40","3.9","360","9.5","360","0.0","0.0","1.0","2.37","12.0","4","2.0","22.2","22.1","22.6","24.4","25.0","24.3","26.7"
"15","1009.9","1020.0","22.0","7.4","39","3.1","20","9.7","360","0.0","0.0","1.0","1.85","--","2","--","--","--","--","--","--","--","--"
"16","1010.1","1020.2","20.7","8.0","44","3.8","360","8.1","340","0.0","0.0","1.0","1.14","--","1","--","--","--","--","--","--","--","--"
"17","1010.5","1020.7","19.2","8.3","49","2.4","360","9.1","360","0.0","0.0","0.9","0.35","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1010.8","1021.0","18.0","8.3","53","2.6","360","7.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1011.1","1021.3","17.2","8.4","56","2.5","360","5.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.8","1022.1","16.6","8.3","58","3.3","360","7.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1011.8","1022.0","17.2","5.5","46","1.7","20","6.6","20","0.0","0.0","--","0.00","--","0","--","20.3","20.9","22.0","24.5","25.1","24.3","26.7"
"22","1011.8","1022.0","17.2","1.6","35","1.2","40","3.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.0","1022.3","15.8","2.9","42","0.6","40","2.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1012.0","1022.3","15.3","4.1","47","0.4","50","2.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
