"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.0","1010.8","25.7","22.0","80","0.5","160","2.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.4","1010.2","25.5","22.6","84","0.5","90","2.0","140","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.8","1009.6","25.2","23.4","90","0.6","210","2.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.9","1009.7","25.5","23.0","86","0.5","150","2.1","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.2","1010.0","25.4","22.7","85","0.4","140","2.5","150","0.0","0.0","--","0.00","--","0","--","26.6","26.4","26.8","27.9","28.0","27.0","27.4"
"06","1001.2","1011.0","25.7","23.2","86","0.4","330","2.4","150","T","0.1","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1002.3","1012.2","25.0","23.4","91","0.5","170","2.8","150","T","0.4","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"08","1002.8","1012.7","25.0","24.1","95","0.6","200","2.5","170","1.0","0.7","0.0","0.17","6.0","0","10.0","--","--","--","--","--","--","--"
"09","1002.8","1012.7","25.6","24.0","91","0.1","0","2.3","200","0.5","0.3","0.0","0.55","10.0","1","10.0","27.0","26.4","26.7","27.8","27.9","27.0","27.4"
"10","1002.6","1012.4","26.4","24.3","88","0.6","250","1.6","230","0.0","0.0","0.0","0.69","--","2","--","--","--","--","--","--","--","--"
"11","1002.0","1011.8","28.0","24.6","82","0.6","40","3.0","360","0.0","0.0","0.0","1.18","20.0","4","10.0","--","--","--","--","--","--","--"
"12","1001.6","1011.3","29.1","23.6","72","1.1","350","3.0","310","0.0","0.0","0.2","2.02","--","7","--","--","--","--","--","--","--","--"
"13","1001.1","1010.8","29.3","23.5","71","0.5","270","2.8","350","0.0","0.0","0.0","1.33","--","5","--","--","--","--","--","--","--","--"
"14","1000.8","1010.5","29.9","23.1","67","0.5","220","1.9","190","0.0","0.0","0.0","1.21","20.0","4","10.0","28.0","27.2","27.3","27.9","27.9","26.9","27.4"
"15","1000.8","1010.5","29.4","23.6","71","1.6","350","3.5","340","0.0","0.0","0.0","0.77","--","2","--","--","--","--","--","--","--","--"
"16","1001.2","1011.0","26.9","23.8","83","2.4","360","4.9","350","T","0.2","0.0","0.37","--","1","--","--","--","--","--","--","--","--"
"17","1001.5","1011.3","26.5","23.8","85","1.1","20","4.8","360","T","0.2","0.0","0.26","20.0","0","10.0","--","--","--","--","--","--","--"
"18","1001.8","1011.6","26.2","24.2","89","0.6","100","3.0","330","T","0.5","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"19","1002.1","1011.9","26.1","24.1","89","0.8","170","2.2","190","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1002.0","1011.8","25.9","23.6","87","0.7","140","2.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.5","1012.3","26.3","24.0","87","0.4","210","1.8","260","0.0","0.0","--","0.00","--","0","--","27.1","26.8","27.2","28.1","28.1","27.1","27.4"
"22","1003.0","1012.8","26.2","23.9","87","0.4","40","2.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.6","1012.5","25.8","23.7","88","0.3","150","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.1","1011.9","25.8","23.7","88","0.4","190","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
