"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.8","1007.6","25.8","23.9","89","0.4","60","1.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.2","1007.0","25.8","23.7","88","0.8","120","1.9","140","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","997.0","1006.8","25.4","23.6","90","0.4","160","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.5","1006.3","25.4","23.5","89","0.6","130","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.6","1006.4","24.9","23.0","89","0.6","150","2.1","190","0.0","0.0","--","0.00","15.0","0","0.0","27.7","27.8","28.4","30.0","30.2","29.1","29.4"
"06","997.0","1006.8","25.2","23.3","89","0.6","150","1.5","150","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","997.1","1006.9","26.1","22.8","82","0.4","170","1.6","130","0.0","0.0","0.1","0.38","--","0","--","--","--","--","--","--","--","--"
"08","997.3","1007.1","27.2","22.4","75","0.4","140","1.9","200","0.0","0.0","0.7","1.10","15.0","1","2.0","--","--","--","--","--","--","--"
"09","997.4","1007.1","28.8","22.6","69","0.9","180","2.7","200","0.0","0.0","1.0","1.96","15.0","3","2.0","28.9","28.2","28.4","29.7","30.0","28.9","29.4"
"10","997.1","1006.8","29.8","22.5","65","0.8","200","3.2","210","0.0","0.0","0.9","2.43","--","5","--","--","--","--","--","--","--","--"
"11","996.6","1006.2","32.0","24.4","64","0.8","150","3.2","170","0.0","0.0","0.9","3.14","18.0","8","5.0","--","--","--","--","--","--","--"
"12","996.0","1005.6","31.5","22.5","59","1.3","260","4.0","190","0.0","0.0","0.6","2.57","--","6","--","--","--","--","--","--","--","--"
"13","995.3","1004.9","32.2","24.0","62","1.6","360","4.5","10","0.0","0.0","0.4","2.07","--","5","--","--","--","--","--","--","--","--"
"14","994.9","1004.5","32.8","24.0","60","1.6","310","5.7","350","0.0","0.0","0.2","1.37","12.0","3","7.0","31.1","30.2","30.3","30.3","30.1","29.0","29.4"
"15","994.5","1004.1","32.2","24.5","64","2.7","350","6.6","330","0.0","0.0","0.9","2.63","--","5","--","--","--","--","--","--","--","--"
"16","993.9","1003.5","32.0","24.1","63","2.1","340","7.5","340","0.0","0.0","0.8","1.95","--","3","--","--","--","--","--","--","--","--"
"17","993.9","1003.5","31.4","23.3","62","2.5","10","7.0","160","0.0","0.0","1.0","1.33","12.0","1","4.0","--","--","--","--","--","--","--"
"18","995.0","1004.6","30.7","23.6","66","1.3","20","6.2","360","0.0","0.0","0.8","0.65","--","0","--","--","--","--","--","--","--","--"
"19","995.7","1005.4","29.8","24.0","71","0.7","240","3.5","360","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"20","995.9","1005.6","28.1","23.0","74","2.0","200","5.9","190","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","996.2","1005.9","28.2","23.1","74","0.8","210","3.6","190","0.0","0.0","--","0.00","12.0","0","8.0","29.1","29.2","29.8","30.8","30.6","29.4","29.4"
"22","996.6","1006.3","27.3","23.6","80","0.6","190","2.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.6","1006.3","27.3","23.1","78","0.9","210","2.6","210","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","996.3","1006.1","26.4","23.5","84","0.2","0","2.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
