"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.2","1014.1","22.8","18.0","74","1.4","340","4.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.4","1013.3","22.5","18.0","76","0.3","90","3.6","360","0.0","0.0","--","0.00","20.0","0","7.0","--","--","--","--","--","--","--"
"03","1003.4","1013.3","22.8","18.1","75","1.2","340","3.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.4","1013.4","22.3","17.7","75","1.1","320","3.3","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.6","1013.6","22.2","17.7","76","1.6","350","3.5","340","0.0","0.0","--","0.00","20.0","0","9.0","24.8","25.7","26.5","27.3","28.2","--","--"
"06","1004.0","1014.0","22.2","17.8","76","0.9","40","3.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.8","1014.7","22.8","18.0","74","1.5","340","3.2","10","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1004.9","1014.8","23.9","18.7","73","2.0","360","4.3","360","0.0","0.0","0.4","0.69","20.0","1","8.0","--","--","--","--","--","--","--"
"09","1004.8","1014.6","26.2","20.4","70","0.7","290","5.1","310","0.0","0.0","1.0","1.51","20.0","2","0.0","--","--","--","--","--","28.0","28.2"
"10","1004.5","1014.3","27.7","21.1","67","2.0","360","4.8","330","0.0","0.0","1.0","2.18","--","5","--","--","--","--","--","--","--","--"
"11","1003.6","1013.3","30.0","22.2","63","1.4","340","4.5","350","0.0","0.0","1.0","2.59","20.0","7","2.0","--","--","--","--","--","--","--"
"12","1002.6","1012.3","30.2","22.2","62","3.1","350","6.7","10","0.0","0.0","1.0","3.00","--","8","--","--","--","--","--","--","--","--"
"13","1001.9","1011.6","30.3","21.9","61","2.3","360","6.6","10","0.0","0.0","1.0","2.98","--","8","--","--","--","--","--","--","--","--"
"14","1001.4","1011.1","30.2","21.8","61","3.0","360","7.3","280","0.0","0.0","1.0","2.43","20.0","6","0.0","29.7","29.2","28.4","27.7","28.2","--","--"
"15","1001.1","1010.8","29.7","21.5","61","3.7","360","8.9","350","0.0","0.0","1.0","1.91","--","4","--","--","--","--","--","--","--","--"
"16","1001.3","1011.0","27.8","20.2","63","4.3","10","9.8","350","0.0","0.0","1.0","1.14","--","1","--","--","--","--","--","--","--","--"
"17","1002.1","1011.9","26.6","19.7","66","3.2","20","8.4","20","0.0","0.0","1.0","0.41","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1002.8","1012.6","25.2","19.1","69","2.5","360","8.0","350","0.0","0.0","0.1","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1003.5","1013.4","24.8","19.0","70","1.7","20","7.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.3","1014.2","24.3","18.7","71","3.3","20","8.6","20","0.0","0.0","--","0.00","18.0","0","7.0","--","--","--","--","--","--","--"
"21","1004.7","1014.6","24.3","18.8","71","2.1","20","8.0","10","0.0","0.0","--","0.00","18.0","0","7.0","25.8","26.9","27.4","27.9","28.3","--","--"
"22","1004.7","1014.6","24.2","18.8","72","2.3","20","4.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.5","1014.4","24.2","18.8","72","1.1","340","3.9","30","0.0","0.0","--","0.00","18.0","0","0.0","--","--","--","--","--","--","--"
"24","1004.0","1013.9","23.7","18.7","74","2.4","10","5.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
