"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.0","1022.2","17.9","15.4","85","0.2","0","1.5","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.2","1021.4","17.1","14.9","87","0.2","0","1.3","70","0.0","0.0","--","0.00","10.0","0","2.0","--","--","--","--","--","--","--"
"03","1011.0","1021.2","17.0","15.0","88","0.3","100","1.5","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.3","1020.5","16.8","14.8","88","0.2","0","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.4","1020.6","16.4","14.6","89","0.6","80","1.2","70","0.0","0.0","--","0.00","10.0","0","2.0","17.8","19.3","20.0","20.5","20.9","--","--"
"06","1011.1","1021.3","16.2","14.4","89","0.1","0","1.3","110","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.7","1021.9","16.5","14.7","89","0.7","120","1.7","110","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1012.4","1022.6","18.3","15.8","85","0.8","170","1.5","120","0.0","0.0","0.6","0.35","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1012.8","1022.9","20.7","17.3","81","1.1","190","2.2","220","0.0","0.0","1.0","1.22","10.0","1","0.0","--","--","--","--","--","21.1","21.6"
"10","1012.6","1022.6","22.5","17.0","71","1.3","240","3.4","220","0.0","0.0","1.0","2.01","--","3","--","--","--","--","--","--","--","--"
"11","1012.0","1022.0","24.5","16.8","62","1.6","220","3.7","240","0.0","0.0","1.0","2.56","10.0","5","0.0","--","--","--","--","--","--","--"
"12","1011.2","1021.1","26.4","17.4","58","1.4","230","4.2","180","0.0","0.0","1.0","3.00","--","6","--","--","--","--","--","--","--","--"
"13","1010.2","1020.1","27.0","17.4","56","0.8","260","4.0","250","0.0","0.0","1.0","3.00","--","6","--","--","--","--","--","--","--","--"
"14","1009.2","1019.1","25.9","18.4","63","2.5","340","5.1","230","0.0","0.0","1.0","2.60","8.0","5","2.0","29.4","24.3","22.4","21.3","21.0","--","--"
"15","1008.6","1018.5","25.5","18.2","64","1.6","330","5.7","310","0.0","0.0","1.0","2.10","--","4","--","--","--","--","--","--","--","--"
"16","1008.5","1018.4","24.0","17.5","67","1.4","300","4.8","310","0.0","0.0","0.7","1.30","--","2","--","--","--","--","--","--","--","--"
"17","1008.5","1018.5","23.8","17.6","68","1.2","360","4.3","350","0.0","0.0","0.6","0.76","7.0","0","9.0","--","--","--","--","--","--","--"
"18","1008.0","1018.0","23.2","17.3","69","0.8","30","2.3","300","0.0","0.0","0.4","0.21","--","0","--","--","--","--","--","--","--","--"
"19","1008.7","1018.7","21.9","17.2","75","1.3","220","2.9","230","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.4","1019.5","21.0","17.0","78","1.2","170","3.0","220","0.0","0.0","--","0.00","5.0","0","9.0","--","--","--","--","--","--","--"
"21","1009.7","1019.8","19.9","16.7","82","1.5","180","2.6","180","0.0","0.0","--","0.00","4.0","0","2.0","21.5","22.0","21.9","22.0","21.6","--","--"
"22","1009.9","1020.0","19.3","16.5","84","0.5","190","2.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.1","1020.2","18.8","16.4","86","0.8","130","1.7","130","0.0","0.0","--","0.00","3.0","0","2.0","--","--","--","--","--","--","--"
"24","1009.7","1019.8","18.7","16.4","86","0.3","50","1.5","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
