"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.2","1019.5","15.2","8.7","65","0.4","50","4.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.0","1019.3","14.9","7.9","63","0.4","60","1.2","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.4","1018.7","15.3","8.5","64","0.4","130","1.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.0","1018.3","14.8","9.8","72","0.4","150","1.0","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.3","1018.6","14.6","10.6","77","0.4","110","0.9","140","0.0","0.0","--","0.00","--","0","--","16.4","17.1","17.9","20.2","20.9","20.0","22.4"
"06","1009.3","1019.6","15.1","10.9","76","0.5","140","1.1","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.0","1020.3","15.9","11.7","76","0.6","200","1.9","150","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1010.0","1020.2","17.9","11.9","68","1.0","170","2.4","170","0.0","0.0","0.8","0.73","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1010.7","1020.8","20.0","12.0","60","1.0","260","3.2","250","0.0","0.0","1.0","1.51","10.0","2","0.0","18.2","17.6","17.9","19.9","20.5","19.8","22.4"
"10","1010.8","1020.9","21.9","13.0","57","1.1","220","3.4","260","0.0","0.0","1.0","2.22","--","4","--","--","--","--","--","--","--","--"
"11","1010.9","1020.9","23.6","12.6","50","1.8","210","4.4","280","0.0","0.0","1.0","2.83","12.0","6","2.0","--","--","--","--","--","--","--"
"12","1010.4","1020.4","24.9","12.2","45","2.1","240","6.3","300","0.0","0.0","1.0","3.05","--","8","--","--","--","--","--","--","--","--"
"13","1009.2","1019.1","25.9","13.1","45","1.9","180","5.7","160","0.0","0.0","1.0","3.20","--","8","--","--","--","--","--","--","--","--"
"14","1008.1","1018.0","25.3","11.9","43","2.4","210","7.3","240","0.0","0.0","1.0","2.92","12.0","6","4.0","21.6","20.1","20.1","20.4","20.7","19.8","22.4"
"15","1007.6","1017.5","25.6","11.8","42","2.4","260","6.3","260","0.0","0.0","0.7","2.07","--","4","--","--","--","--","--","--","--","--"
"16","1007.6","1017.5","24.4","10.7","42","2.6","240","7.4","220","0.0","0.0","0.4","1.20","--","2","--","--","--","--","--","--","--","--"
"17","1008.1","1018.1","22.3","12.0","52","1.6","330","6.0","230","0.0","0.0","0.5","0.79","10.0","1","5.0","--","--","--","--","--","--","--"
"18","1008.4","1018.5","21.2","12.4","57","2.2","20","4.3","10","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"19","1008.7","1018.8","20.7","13.4","63","1.4","350","4.0","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.1","1019.2","19.9","14.9","73","1.8","360","3.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.2","1019.3","19.8","15.5","76","0.7","330","4.2","330","0.0","0.0","--","0.00","--","0","--","20.3","20.1","20.5","21.5","21.6","20.4","22.3"
"22","1008.8","1018.9","19.4","15.7","79","0.3","210","2.4","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.3","1019.4","19.3","15.6","79","1.5","360","3.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.7","1019.9","18.7","13.8","73","0.9","340","3.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
