"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.2","1012.1","23.7","20.8","84","0.4","360","2.5","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.5","1011.4","23.9","20.8","83","0.8","320","2.3","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.4","1011.3","23.4","20.7","85","0.4","280","2.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.1","1011.0","23.3","21.0","87","0.3","70","1.2","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.3","1011.2","23.5","21.6","89","0.6","250","1.4","250","0.0","0.0","--","0.00","--","0","--","25.0","25.1","25.6","27.0","27.2","26.1","26.5"
"06","1001.3","1011.2","23.8","21.7","88","0.6","150","2.3","220","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","1001.9","1011.8","24.5","21.6","84","0.6","200","1.8","90","0.0","0.0","0.5","0.44","--","0","--","--","--","--","--","--","--","--"
"08","1002.3","1012.2","25.7","21.6","78","1.0","220","2.3","190","0.0","0.0","0.9","1.11","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1002.2","1012.0","27.3","21.6","71","0.9","170","2.5","180","0.0","0.0","1.0","1.88","10.0","3","2.0","26.1","25.3","25.6","26.8","27.0","26.0","26.6"
"10","1001.8","1011.5","28.9","21.7","65","1.4","220","3.6","230","0.0","0.0","1.0","2.61","--","6","--","--","--","--","--","--","--","--"
"11","1001.4","1011.1","30.4","21.8","60","1.4","240","4.7","260","0.0","0.0","1.0","3.07","10.0","8","2.0","--","--","--","--","--","--","--"
"12","1000.8","1010.5","30.7","21.5","58","1.9","230","5.2","240","0.0","0.0","0.9","3.09","--","8","--","--","--","--","--","--","--","--"
"13","999.8","1009.4","31.3","19.3","49","2.0","220","5.3","240","0.0","0.0","1.0","3.42","--","9","--","--","--","--","--","--","--","--"
"14","999.1","1008.8","30.7","21.5","58","2.2","10","5.8","360","0.0","0.0","0.6","2.48","12.0","7","3.0","28.3","27.4","27.4","27.2","27.1","26.1","26.6"
"15","999.3","1009.0","29.9","21.3","60","1.8","340","6.8","320","0.0","0.0","0.4","1.76","--","4","--","--","--","--","--","--","--","--"
"16","999.1","1008.8","29.2","21.7","64","2.0","350","5.8","350","0.0","0.0","0.5","1.41","--","3","--","--","--","--","--","--","--","--"
"17","999.1","1008.8","28.2","22.2","70","1.2","340","5.5","330","0.0","0.0","0.0","0.57","12.0","1","7.0","--","--","--","--","--","--","--"
"18","999.9","1009.7","27.5","22.9","76","1.7","360","4.2","10","0.0","0.0","0.0","0.23","--","0","--","--","--","--","--","--","--","--"
"19","1000.2","1010.0","27.1","23.2","79","1.2","350","3.6","300","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1000.7","1010.5","26.2","23.1","83","0.5","230","3.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.6","1010.4","26.1","23.2","84","0.9","130","2.1","130","0.0","0.0","--","0.00","--","0","--","27.0","26.9","27.3","28.0","27.9","26.6","26.6"
"22","1000.8","1010.6","25.6","23.1","86","0.2","0","1.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.5","1010.3","25.8","23.1","85","0.8","150","1.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.9","1009.7","25.9","23.0","84","0.7","220","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
