"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.0","1020.5","8.7","4.5","75","0.7","300","2.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.0","1020.6","8.2","4.8","79","0.6","330","2.0","220","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1009.8","1020.3","8.5","5.1","79","0.6","280","1.9","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.4","1020.0","7.6","4.7","82","0.7","320","1.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.3","1019.9","6.8","4.6","86","0.2","0","1.7","320","0.0","0.0","--","0.00","10.0","0","0.0","11.3","12.3","13.4","16.1","17.1","17.0","21.0"
"06","1009.4","1020.0","6.9","4.9","87","0.4","250","1.4","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.6","1020.2","7.4","5.7","89","0.3","110","1.3","80","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1009.9","1020.4","9.5","6.0","79","0.5","180","1.2","170","0.0","0.0","0.5","0.31","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.1","1020.5","12.1","6.4","68","0.5","180","1.7","120","0.0","0.0","1.0","1.15","10.0","1","0.0","12.4","12.5","13.1","15.8","16.8","16.8","21.0"
"10","1010.1","1020.4","15.8","7.3","57","0.9","250","2.2","240","0.0","0.0","1.0","1.86","--","3","--","--","--","--","--","--","--","--"
"11","1009.2","1019.4","18.1","6.9","48","1.0","180","2.2","160","0.0","0.0","1.0","2.42","10.0","5","0.0","--","--","--","--","--","--","--"
"12","1008.2","1018.3","20.7","5.5","37","1.3","220","3.7","240","0.0","0.0","1.0","2.75","--","6","--","--","--","--","--","--","--","--"
"13","1007.1","1017.2","20.7","5.1","36","1.9","210","4.4","160","0.0","0.0","1.0","2.82","--","6","--","--","--","--","--","--","--","--"
"14","1006.2","1016.3","20.1","5.4","38","2.7","270","6.2","260","0.0","0.0","1.0","2.48","10.0","5","0.0","17.7","16.8","16.2","16.3","16.9","16.7","20.9"
"15","1006.2","1016.3","19.2","5.7","41","2.6","340","6.3","340","0.0","0.0","1.0","2.00","--","3","--","--","--","--","--","--","--","--"
"16","1006.6","1016.7","18.4","5.6","43","1.2","320","5.0","340","0.0","0.0","1.0","1.32","--","1","--","--","--","--","--","--","--","--"
"17","1007.4","1017.6","17.0","6.5","50","2.6","10","4.8","30","0.0","0.0","1.0","0.52","10.0","0","0.0","--","--","--","--","--","--","--"
"18","1008.1","1018.3","16.0","7.0","55","1.8","360","3.6","320","0.0","0.0","0.2","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1008.3","1018.6","14.1","7.6","65","0.6","290","4.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.6","1019.0","12.9","7.8","71","0.5","320","1.9","310","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1008.8","1019.2","12.5","7.6","72","0.8","110","2.7","80","0.0","0.0","--","0.00","12.0","0","0.0","13.8","14.6","15.4","17.0","17.5","17.0","20.9"
"22","1009.0","1019.4","12.1","7.6","74","0.6","110","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.8","1019.2","11.2","7.5","78","0.2","0","1.7","80","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","1008.8","1019.2","11.0","7.7","80","0.4","100","1.2","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
