"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.8","1022.1","16.6","15.5","93","0.4","100","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.5","1021.7","17.4","15.6","89","0.8","30","2.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1011.0","1021.2","17.4","15.2","87","1.6","30","5.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.9","1021.1","17.9","15.2","84","1.6","20","4.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.2","1021.4","18.1","15.2","83","1.6","30","5.6","30","0.0","0.0","--","0.00","--","0","--","18.5","18.4","18.8","20.3","20.7","19.7","22.0"
"06","1011.8","1022.0","18.1","15.0","82","1.7","20","3.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.1","1022.3","18.2","15.1","82","1.1","30","3.6","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.9","1023.1","19.0","15.5","80","2.2","20","6.0","10","0.0","0.0","0.0","0.24","20.0","0","8.0","--","--","--","--","--","--","--"
"09","1013.1","1023.2","20.7","15.9","74","2.1","10","6.5","40","0.0","0.0","1.0","1.38","20.0","2","8.0","19.0","18.6","18.8","20.2","20.6","19.7","22.0"
"10","1012.7","1022.8","21.3","16.1","72","3.6","360","7.3","20","0.0","0.0","0.7","1.51","--","3","--","--","--","--","--","--","--","--"
"11","1012.1","1022.2","21.7","16.0","70","3.3","350","8.3","360","0.0","0.0","1.0","2.33","18.0","6","6.0","--","--","--","--","--","--","--"
"12","1011.2","1021.3","22.0","15.8","68","3.8","350","9.0","350","0.0","0.0","1.0","2.59","--","7","--","--","--","--","--","--","--","--"
"13","1010.3","1020.4","22.1","15.5","66","3.5","360","9.8","320","0.0","0.0","1.0","2.65","--","8","--","--","--","--","--","--","--","--"
"14","1009.4","1019.4","22.1","15.7","67","4.2","10","10.0","340","0.0","0.0","0.9","2.16","18.0","6","7.0","20.5","19.6","19.7","20.4","20.6","19.7","22.0"
"15","1008.8","1018.9","21.2","15.3","69","3.2","10","9.9","20","0.0","0.0","0.9","1.85","--","4","--","--","--","--","--","--","--","--"
"16","1008.6","1018.7","20.4","14.8","70","2.4","20","10.5","10","0.0","0.0","1.0","1.18","--","2","--","--","--","--","--","--","--","--"
"17","1009.2","1019.3","19.3","14.1","72","3.4","10","8.3","340","0.0","0.0","0.5","0.36","15.0","0","7.0","--","--","--","--","--","--","--"
"18","1009.6","1019.8","18.8","13.9","73","2.3","20","8.0","360","0.0","0.0","0.1","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1010.2","1020.4","18.4","13.9","75","2.1","360","5.3","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.5","1020.7","18.2","14.1","77","1.2","360","5.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.9","1021.1","17.4","13.9","80","1.0","340","4.4","360","0.0","0.0","--","0.00","--","0","--","18.9","18.9","19.3","20.6","20.9","19.9","22.1"
"22","1010.7","1020.9","16.7","14.0","84","0.5","340","3.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.5","1020.8","16.3","13.8","85","0.2","0","1.9","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.5","1020.8","16.3","14.1","87","0.6","130","1.8","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
