"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.4","1010.3","24.5","24.2","98","0.2","0","1.5","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.0","1009.9","24.5","24.2","98","0.2","0","1.0","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.9","1009.8","24.6","24.1","97","0.4","130","1.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.8","1009.7","24.3","23.8","97","0.8","120","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.2","1010.1","24.3","24.0","98","0.6","160","1.3","140","0.0","0.0","--","0.00","--","0","--","26.8","26.6","27.1","28.5","28.8","27.9","28.4"
"06","1000.6","1010.5","24.4","23.9","97","0.2","0","1.1","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.0","1010.9","25.1","24.6","97","0.3","170","1.1","140","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"08","1001.9","1011.7","25.9","24.9","94","0.2","0","2.1","190","0.0","0.0","0.0","0.36","10.0","1","10.0","--","--","--","--","--","--","--"
"09","1002.3","1012.1","26.5","24.4","88","0.4","220","1.3","150","0.0","0.0","0.0","0.62","10.0","1","10.0","27.2","26.7","27.0","28.4","28.6","27.8","28.3"
"10","1002.6","1012.4","27.2","24.7","86","0.5","190","1.5","320","0.0","0.0","0.0","0.70","--","2","--","--","--","--","--","--","--","--"
"11","1002.1","1011.9","27.1","24.8","87","0.7","340","2.7","340","0.0","0.0","0.0","0.45","10.0","1","10.0","--","--","--","--","--","--","--"
"12","1001.3","1011.1","28.3","24.1","78","0.7","340","3.2","350","0.0","0.0","0.0","1.10","--","4","--","--","--","--","--","--","--","--"
"13","1000.6","1010.3","29.3","24.4","75","1.2","10","3.9","260","0.0","0.0","0.1","1.81","--","5","--","--","--","--","--","--","--","--"
"14","1000.0","1009.7","29.0","24.4","76","1.6","330","5.2","350","0.0","0.0","0.2","1.54","10.0","4","9.0","27.7","27.3","27.5","28.4","28.6","27.7","28.3"
"15","1000.1","1009.8","28.3","23.9","77","2.7","350","6.3","310","0.0","0.0","0.2","1.56","--","3","--","--","--","--","--","--","--","--"
"16","1000.7","1010.5","26.7","23.8","84","2.6","360","6.7","340","T","0.1","0.1","0.66","--","1","--","--","--","--","--","--","--","--"
"17","1001.0","1010.8","25.8","23.9","89","2.6","360","7.7","10","T","0.5","0.0","0.17","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1001.4","1011.2","25.8","23.9","89","2.1","20","6.3","20","T","0.1","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1002.4","1012.3","25.4","24.0","92","1.9","360","7.1","10","1.0","0.5","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.1","1013.0","24.9","23.9","94","1.7","20","4.8","30","8.0","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.3","1013.2","24.9","24.0","95","2.1","20","5.3","20","2.5","0.3","--","0.00","--","0","--","26.5","26.4","27.1","28.6","28.8","27.8","28.3"
"22","1003.1","1013.0","24.9","24.0","95","0.9","340","5.7","10","0.5","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.1","1013.0","24.9","23.7","93","1.7","360","3.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.0","1012.9","24.6","23.6","94","1.0","340","3.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
