"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.3","1010.1","27.0","23.7","82","0.4","130","2.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.0","1009.8","26.7","23.8","84","0.5","120","1.5","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.6","1009.4","26.4","23.5","84","0.5","120","1.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.3","1009.1","26.1","23.6","86","0.6","80","1.5","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.5","1009.3","26.1","23.6","86","0.2","0","1.6","80","0.0","0.0","--","0.00","--","0","--","27.6","27.9","28.4","29.7","29.7","28.6","28.6"
"06","999.8","1009.6","26.1","23.2","84","0.6","80","1.5","80","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","999.7","1009.5","27.5","22.7","75","0.5","80","2.6","80","0.0","0.0","0.9","0.53","--","0","--","--","--","--","--","--","--","--"
"08","999.5","1009.2","28.9","23.8","74","1.0","50","3.1","350","0.0","0.0","1.0","1.29","20.0","2","3.0","--","--","--","--","--","--","--"
"09","999.4","1009.1","29.9","23.1","67","1.5","30","4.4","360","0.0","0.0","0.9","1.91","20.0","5","5.0","28.4","27.9","28.2","29.4","29.6","28.5","28.6"
"10","999.3","1008.9","31.1","23.5","64","1.5","300","4.1","310","0.0","0.0","0.6","2.04","--","7","--","--","--","--","--","--","--","--"
"11","998.9","1008.5","31.6","24.0","64","1.9","290","5.2","280","0.0","0.0","0.7","2.66","20.0","10","6.0","--","--","--","--","--","--","--"
"12","998.3","1007.9","33.0","23.7","58","2.9","350","6.4","20","0.0","0.0","0.8","3.48","--","13","--","--","--","--","--","--","--","--"
"13","998.1","1007.7","32.3","22.4","56","2.6","350","7.1","350","0.0","0.0","0.6","2.82","--","11","--","--","--","--","--","--","--","--"
"14","997.3","1006.9","32.9","22.4","54","1.2","30","6.5","350","0.0","0.0","0.3","2.25","20.0","9","7.0","30.3","29.2","29.7","29.7","29.6","28.5","28.6"
"15","997.0","1006.6","32.6","22.4","55","2.2","350","6.3","290","0.0","0.0","0.2","1.70","--","5","--","--","--","--","--","--","--","--"
"16","996.4","1006.0","32.9","22.7","55","1.4","10","5.6","300","0.0","0.0","0.9","2.42","--","5","--","--","--","--","--","--","--","--"
"17","997.0","1006.6","31.6","22.6","59","1.8","350","5.1","260","0.0","0.0","0.3","0.97","20.0","1","8.0","--","--","--","--","--","--","--"
"18","997.4","1007.1","30.5","22.9","64","1.4","330","5.7","350","0.0","0.0","0.3","0.51","--","0","--","--","--","--","--","--","--","--"
"19","997.6","1007.3","30.2","23.7","68","1.5","10","4.2","360","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","998.1","1007.8","29.8","23.5","69","1.3","350","4.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.8","1008.5","29.7","23.2","68","0.9","300","3.5","360","0.0","0.0","--","0.00","--","0","--","28.9","28.8","29.3","30.1","30.0","28.7","28.6"
"22","999.3","1009.0","29.2","23.4","71","0.2","0","3.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.8","1008.5","28.4","23.8","76","0.6","80","1.9","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.3","1008.1","27.6","24.3","82","0.5","130","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
