"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.8","1018.0","17.0","14.3","84","1.9","360","3.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.7","1017.9","16.7","14.1","85","1.5","320","3.8","330","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1007.3","1017.5","15.9","13.6","86","0.2","0","3.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.5","1017.7","16.3","13.7","85","1.4","310","3.5","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.0","1018.2","16.4","13.7","84","2.9","10","5.9","350","0.0","0.0","--","0.00","12.0","0","4.0","17.4","18.5","19.1","19.9","20.6","--","--"
"06","1008.0","1018.2","16.2","13.2","82","1.5","10","6.2","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.6","1018.8","16.3","13.6","84","2.3","340","6.1","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1009.3","1019.5","16.6","13.5","82","1.7","20","9.6","360","0.0","0.0","0.3","0.12","15.0","0","1.0","--","--","--","--","--","--","--"
"09","1009.2","1019.3","19.0","14.2","74","2.4","360","6.7","360","0.0","0.0","1.0","1.01","18.0","1","0.0","--","--","--","--","--","21.2","22.4"
"10","1009.6","1019.7","19.7","14.0","70","2.3","330","6.3","350","0.0","0.0","1.0","1.67","--","2","--","--","--","--","--","--","--","--"
"11","1009.0","1019.1","20.5","13.8","65","2.0","340","7.7","10","0.0","0.0","1.0","2.24","18.0","4","0.0","--","--","--","--","--","--","--"
"12","1008.0","1018.0","21.4","13.9","62","2.7","330","7.3","360","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"13","1007.0","1017.0","20.5","13.4","64","2.7","340","9.0","340","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"14","1006.5","1016.5","20.6","13.3","63","3.0","340","9.0","360","0.0","0.0","1.0","2.38","15.0","4","0.0","23.1","21.2","20.4","20.0","20.4","--","--"
"15","1006.3","1016.4","19.8","13.1","65","3.6","340","8.6","330","0.0","0.0","1.0","1.80","--","3","--","--","--","--","--","--","--","--"
"16","1006.4","1016.5","18.9","12.4","66","2.0","320","7.5","10","0.0","0.0","1.0","1.23","--","1","--","--","--","--","--","--","--","--"
"17","1007.2","1017.4","17.3","12.1","71","2.7","340","8.7","350","0.0","0.0","1.0","0.54","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1008.2","1018.4","16.0","11.8","76","3.0","350","7.4","340","0.0","0.0","0.2","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.0","1019.2","15.5","11.5","77","3.2","350","8.6","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.3","1019.6","15.3","11.4","78","3.0","10","8.4","10","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1009.4","1019.7","15.0","11.2","78","1.9","340","6.8","10","0.0","0.0","--","0.00","12.0","0","0.0","17.8","19.0","19.6","20.3","20.6","--","--"
"22","1009.7","1020.0","15.0","11.2","78","2.7","360","6.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.7","1020.0","14.4","11.0","80","1.1","350","4.7","10","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1009.7","1020.0","14.0","10.7","80","2.5","350","5.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
